timestamp,lat,lon,hdg,rsa_0,rsa_1,rsa_2,rpm_0,rpm_1,rpm_2,timestamp_norm,delta_time,dummy,x,y,delta_psi,x_dot,y_dot,delta_psi_dot,u,v,r,u_dot,v_dot,r_dot,x_real,y_real,psi
2020-10-21 15:20:10.914896640,-0.01188716666666667,0.014672833333333331,348.173,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,254.505146,0.3063449999999932,-0.01188716666666667,-0.20970563558677663,1.5579287314955805,-0.24618459131241296,-0.6845407484593555,5.085536671059149,-0.8036187674433022,5.231281885004349,0.3575813171962993,-0.013333563663969298,0.05040475957334497,-0.11799285187267611,0.0080675915657458,60.21584822100761,-257.75292166964294,-553.4650218325833
2020-10-21 15:20:11.211560704,-0.011873333333333336,0.014671,348.721,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,254.80181,0.2966639999999927,-0.011873333333333336,-0.20383159420118938,1.5672982893294143,-0.2056462135742595,-0.6870789654329288,5.283075429878424,-0.6931957149309136,5.24163246292496,0.32241486391381924,-0.010909518144101666,0.04971746857349924,-0.12100133864911945,0.008006564969592582,60.01201662680642,-256.18562338031353,-553.6706680461575
2020-10-21 15:20:11.509724928,-0.011859333333333331,0.014669166666666669,349.30699999999996,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,255.099974,0.2981640000000141,-0.011859333333333331,-0.19919532294578665,1.5707478763706222,-0.16521423500963248,-0.6680730166813473,5.268066823528487,-0.5541052407722752,5.253172015436604,0.2863996134001872,-0.008524596390173732,0.046316388453523774,-0.12355886430705071,0.007932297525730759,59.81282130386064,-254.6148755039429,-553.8358822811672
2020-10-21 15:20:11.812644864,-0.011845166666666664,0.014667333333333334,349.941,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,255.402894,0.3029200000000003,-0.011845166666666664,-0.19117636469456759,1.5718825617124315,-0.1236786769816089,-0.631111728161123,5.189101286519311,-0.4082882509626594,5.272851810669256,0.2501630806400303,-0.006169565037448,0.043186232542268915,-0.12597095671245034,0.00786642991772277,59.62164493916607,-253.04299294223046,-553.9595609581488
2020-10-21 15:20:12.110205440,-0.011830666666666666,0.014665666666666669,350.6,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,255.700455,0.29756100000000174,-0.011830666666666666,-0.18531750955881626,1.5754303669222214,-0.08470678486108027,-0.6227883007477969,5.294478667978035,-0.2846703192322911,5.292189155959485,0.2126110709021015,-0.0038214377837826794,0.039584556897750645,-0.12832465203483956,0.007810884625379738,59.43632742960725,-251.46756257530822,-554.0442677430099
2020-10-21 15:20:12.412382208,-0.011816166666666666,0.014663999999999998,351.30300000000005,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,256.002632,0.30217700000000036,-0.011816166666666666,-0.17843079054150204,1.5811862643349182,-0.043129771456069645,-0.5904843536784793,5.232649289439356,-0.1427301596616208,5.295413843098965,0.17342978296926445,-0.0014845914076082238,0.03670206882335882,-0.13025606429763623,0.007750010943816303,59.25789663906575,-249.8863763109733,-554.0873975144659
2020-10-21 15:20:12.707079424,-0.01180216666666667,0.0146625,352.02099999999996,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,256.297329,0.2946969999999851,-0.01180216666666667,-0.17035362565833295,1.5881279003310311,-0.002976867000475657,-0.5780636574459244,5.3890195703760515,-0.010101449965475752,5.320136382652572,0.13405927409432208,0.0008402826028951224,0.032219784194382484,-0.13216489219857513,0.0076997556904252334,59.08754301340741,-248.29824841064226,-554.0903743814664
2020-10-21 15:20:13.009958656,-0.011787666666666669,0.014661000000000002,352.79900000000004,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,256.600208,0.30287900000001855,-0.011787666666666669,-0.162203120026834,1.595107057591825,0.03632754775249729,-0.535537690057165,5.266482844937177,0.11994079402168874,5.324337111918986,0.09330397247198514,0.0031446296328744155,0.03103487948703774,-0.13355693472113747,0.007647865051625905,58.92533989338058,-246.70314135305043,-554.0540468337139
2020-10-21 15:20:13.306922752,-0.0117735,0.0146595,353.595,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,256.897172,0.29696400000000267,-0.0117735,-0.15280864826660076,1.593939639865394,0.07571101544983226,-0.5145696052942423,5.3674507343158755,0.2549501469869465,5.339122983885124,0.05217940412236618,0.005450755480876811,0.02900631581614566,-0.13494326866418985,0.007616447492678719,58.77253124511398,-245.10920171318503,-553.978335818264
2020-10-21 15:20:13.613285120,-0.011758833333333331,0.014658166666666668,354.457,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,257.203535,0.3063629999999762,-0.011758833333333331,-0.14358008853972312,1.6008482809390916,0.11529585893951524,-0.46866001618907727,5.225331652122534,0.3763374132631036,5.34346794199576,0.009815700350917658,0.007734241335502775,0.025660938073554126,-0.13575949806256624,0.007568408320026501,58.62895115657426,-243.50835343224594,-553.8630399593245
2020-10-21 15:20:13.914957568,-0.011744666666666664,0.014656833333333334,355.336,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,257.505207,0.3016719999999964,-0.011744666666666664,-0.13315234628549627,1.6043058102422192,0.1541780819461514,-0.4413811897872453,5.318046786716163,0.511078528819888,5.3466804173316484,-0.032896164439030075,0.0100014404622978,0.023123688995622945,-0.13609794273061454,0.0075230839817518125,58.49579881028876,-241.90404762200373,-553.7088618773784
2020-10-21 15:20:14.210044672,-0.011730333333333334,0.01465566666666667,356.218,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,257.800294,0.29508700000002364,-0.011730333333333334,-0.12170811010144902,1.610013530553482,0.19332432609857542,-0.41244822747677556,5.456063908451925,0.6551434868312055,5.366110385687834,-0.07631778025082203,0.01229082828863642,0.01828474887754079,-0.13620861348204813,0.007480758830682217,58.37409070018731,-240.29403409145024,-553.5155375512797
2020-10-21 15:20:14.511911936,-0.011716166666666666,0.0146545,357.167,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,258.102161,0.30186700000001565,-0.011716166666666666,-0.11016825558801334,1.6111707507601796,0.23346527749209883,-0.3649562740809947,5.337353042101641,0.773404438021005,5.3709615801019055,-0.11958199181694092,0.014539643282735123,0.012814683607244193,-0.13559417531740456,0.007418612216756563,58.263922444599295,-238.68286334069006,-553.2820722737877
2020-10-21 15:20:14.814171392,-0.0117015,0.01465333333333333,358.147,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,258.404421,0.30225999999998976,-0.0117015,-0.09616419514494612,1.6123375733473835,0.27053835146885075,-0.31815058275970814,5.334273715832191,0.895051781475749,5.376259333824551,-0.16253619116224702,0.016781035620888306,0.01052355814813513,-0.1369436557756493,0.007537265447637933,58.16775824945435,-237.07052576734267,-553.0115339223188
2020-10-21 15:20:15.107514368,-0.011686833333333334,0.014652333333333331,359.125,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,258.697764,0.293342999999993,-0.011686833333333334,-0.08220985669630104,1.6145701631136817,0.3104878330502598,-0.28025163953563914,5.50403508218611,1.0584463684160426,5.3679060876661335,-0.20512865903954974,0.018956413057480692,0.002790516755570995,-0.13753886751704122,0.0076211720841693345,58.08554839275805,-235.455955604229,-552.7010460892685
2020-10-21 15:20:15.411821056,-0.011672,0.0146515,0.164331,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,259.002071,0.30430699999999433,-0.011672,-0.06612895696589778,1.6168510137020042,0.3476332462559766,-0.2173100091877578,5.313223204533693,1.1423767650957193,5.37814591539485,-0.24799429019133967,0.021198294458128864,-0.0013725125185680095,-0.13765429121157996,0.007706226091441582,58.01941943579215,-233.83910459052697,-552.3534128430125
2020-10-21 15:20:15.714423296,-0.011657833333333334,0.014650833333333332,1.23259,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,259.304673,0.30260199999997894,-0.011657833333333334,-0.04882953367925951,1.6202975265437278,0.38730865424773087,-0.16136553518900373,5.354549958506026,1.279927608699737,5.376604407095092,-0.2896928683630175,0.023373395755319458,-0.0048987343993567144,-0.1376573550409337,0.007804778678969292,57.97058990211289,-232.21880706398323,-551.9661041887648
2020-10-21 15:20:16.014603520,-0.011643,0.014650333333333331,2.31606,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,259.604853,0.30018000000001166,-0.011643,-0.031237182958339445,1.6191212650048845,0.42385366980744776,-0.10406150629068636,5.393834582599846,1.4119983670045682,5.381083373039872,-0.33082120894127764,0.0255838526387288,-0.010924075090617491,-0.1366986801474546,0.007866838593007719,57.93935271915455,-230.59968579897836,-551.5422505189573
2020-10-21 15:20:16.316445696,-0.011628500000000002,0.01465,3.4253699999999996,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,259.906695,0.3018420000000219,-0.011628500000000002,-0.012836566012996802,1.6191870282008645,0.4608132140286692,-0.042527434926206,5.364352966786421,1.5266702911743089,5.387960921194735,-0.3713213607134893,0.02780705067366209,-0.014457460638310684,-0.13550487064355596,0.007937027820728223,57.92651615314155,-228.9804987707775,-551.0814373049286
2020-10-21 15:20:16.608419328,-0.0116135,0.014649833333333334,4.54045,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,260.198669,0.29197399999998197,-0.0116135,0.006720963978597832,1.6203215272577842,0.4991214693597129,0.023019049568106225,5.54954046339018,1.7094723138352859,5.380120927515663,-0.410260005040625,0.029936114413508297,-0.021630926167848882,-0.13365539696948353,0.007970355059131335,57.93323711712014,-227.36017724351973,-550.5823158355689
2020-10-21 15:20:16.907769344,-0.011598833333333334,0.014649833333333334,5.68524,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,260.498019,0.299350000000004,-0.011598833333333334,0.02766234190406014,1.6226581204677235,0.5347076974094355,0.09240802373161773,5.42060504582496,1.7862291545329156,5.3779947292009815,-0.44826320586709273,0.03208534948210171,-0.025410888255182795,-0.13198462374128686,0.008026504987499412,57.960899459024205,-225.737519123052,-550.0476081381595
2020-10-21 15:20:17.209828864,-0.011584166666666666,0.014650166666666666,6.8791199999999995,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,260.800078,0.30205899999998564,-0.011584166666666666,0.05109501141146029,1.620312372920216,0.5728710786363087,0.1691557325272967,5.364224780325344,1.8965535826985322,5.371537964755137,-0.48497986870746185,0.034205466831368644,-0.031765543149546605,-0.12958938221693625,0.008044108236148526,58.01199447043567,-224.1172067501318,-549.4747370595231
2020-10-21 15:20:17.514739712,-0.011569833333333331,0.01465066666666667,8.10254,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,261.104989,0.30491100000000415,-0.011569833333333331,0.07394198356958548,1.6168724208548626,0.6060701980443238,0.24250349633035367,5.302768417193347,1.9876954194644194,5.361446549214079,-0.5202122598027703,0.03627270417449343,-0.033343763034190364,-0.12701550221928817,0.00806918891486438,58.08593645400525,-222.50033432927694,-548.8686668614788
2020-10-21 15:20:17.809608960,-0.011555,0.0146515,9.30687,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,261.399858,0.2948690000000056,-0.011555,0.09731214699084585,1.6145241134866848,0.6441443928496864,0.33001823518526535,5.475394542955191,2.1845103854582004,5.3522118647485915,-0.5656860765181188,0.0391957336352848,-0.0387155659180839,-0.1244115888421806,0.008083736822187994,58.183248600996095,-220.88581021579026,-548.2245224686291
2020-10-21 15:20:18.109565440,-0.011540333333333336,0.0146525,10.559000000000001,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,261.699815,0.29995700000000625,-0.011540333333333336,0.12289644997350951,1.6145498007114005,0.6778714102605814,0.4097135588551257,5.382604175636398,2.259895285859531,5.335212110357309,-0.6089925321223495,0.042013558091210865,-0.04407448274257215,-0.12160916568525566,0.008089827282779394,58.306145050969604,-219.27126041507887,-547.5466510583685
2020-10-21 15:20:18.411733760,-0.011525833333333334,0.014653666666666669,11.8241,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,262.001983,0.30216799999999466,-0.011525833333333334,0.14861421339889005,1.6098760114398971,0.7174006482840298,0.49182644554980237,5.327751487384255,2.3741781005402376,5.316923108108998,-0.6502735364374456,0.04477192907797117,-0.04848304175345691,-0.11867203078818042,0.008079574227785893,58.4547592643685,-217.66138440363898,-546.8292504100845
2020-10-21 15:20:18.706221568,-0.011511666666666668,0.014655000000000001,13.0868,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,262.296471,0.2944880000000012,-0.011511666666666668,0.17431957178832527,1.6063643971952375,0.7539579974164592,0.5919411717568274,5.454770303697369,2.560233345387439,5.312673252141412,-0.6910738152927903,0.04759108919745693,-0.05419503192490618,-0.11564985986894497,0.008053379603807753,58.62907883615682,-216.05502000644373,-546.075292412668
2020-10-21 15:20:19.005437440,-0.01149716666666667,0.014656666666666669,14.389000000000001,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,262.595687,0.29921600000000126,-0.01149716666666667,0.20028267997115592,1.5995930460443342,0.7848753274380504,0.6693581893052346,5.345947563112692,2.6231061421783832,5.284563668647737,-0.7272843612035416,0.050153430788466624,-0.05636425450585806,-0.11246656998163544,0.008016806657483225,58.829361516127975,-214.4554269603994,-545.2904170852299
2020-10-21 15:20:19.305737472,-0.011482666666666669,0.014658500000000001,15.7089,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,262.895987,0.3002999999999929,-0.011482666666666669,0.22810001148207434,1.593794041206748,0.8210993327243036,0.7595737978091233,5.30733946455806,2.7342635122355077,5.268743427671856,-0.7633731110068999,0.05278821129772315,-0.059446545429267805,-0.10936557375322663,0.007984547988482879,59.05746152761005,-212.86163291919266,-544.4693177525056
2020-10-21 15:20:19.609575424,-0.011468333333333334,0.014660666666666666,17.0533,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,263.199825,0.30383799999998473,-0.011468333333333334,0.25585835117744526,1.5868650102349766,0.855955108046523,0.8420880573774778,5.222733858948046,2.8171430434855615,5.249313529285823,-0.7979942395048504,0.05532700751142265,-0.062172832588975484,-0.10398984839618017,0.007768539830140077,59.313319878787496,-211.27476790895767,-543.6133626444591
2020-10-21 15:20:19.907408384,-0.011454166666666666,0.014662999999999999,18.399,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,263.497658,0.29783300000002555,-0.011454166666666666,0.2851357818701563,1.5821993099143687,0.8878059897476823,0.9573679943798432,5.312370724245577,2.980885226780129,5.233857208753732,-0.8317046332591802,0.05784662686327307,-0.060916709840298816,-0.099572320477964,0.007621569377117501,59.59845566065765,-209.6925685990433,-542.7255566547115
2020-10-21 15:20:22.608338688,-0.011328666666666666,0.0146965,31.2405,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,266.198588,0.30046399999997675,-0.011328666666666666,0.5595259227127103,1.4755274946856882,1.142875883165593,1.8622061967914745,4.910829565890763,3.8037032162444797,5.2049254919733,-0.861502571615114,0.06016855025831056,-0.06162353718649047,-0.09241836868717036,0.00725977461431544,60.15798158337036,-208.21704110435763,-541.5826807715458
2020-10-21 15:20:22.912750080,-0.011315333333333332,0.014701666666666668,32.7368,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,266.503,0.30441200000001345,-0.011315333333333332,0.5905670535752806,1.4594425853101374,1.1659854754999814,1.9400255363627403,4.794300439240479,3.830287490308956,5.187690717531833,-0.8916182349692903,0.06256852322887213,-0.06344005668643804,-0.08516447406304033,0.006875181063659191,60.748548636945635,-206.7575985190475,-540.4166952960459
2020-10-21 15:20:23.215538944,-0.0113025,0.014707,34.2523,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,266.805788,0.30278800000002093,-0.0113025,0.6232705106138495,1.4419328230136814,1.1888122446258553,2.058438612540148,4.762186159998355,3.9262198126272283,5.1689559951323965,-0.9202213320144426,0.06487675352635307,-0.06276684152024328,-0.0787667364655366,0.006541244133280749,61.371819147559485,-205.31566569603382,-539.22788305142
2020-10-21 15:20:23.507018496,-0.011289333333333334,0.014712833333333338,35.7278,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,267.097268,0.29147999999997865,-0.011289333333333334,0.6571794830908587,1.4243969974965027,1.2079588817278186,2.2546297622166422,4.886774384165662,4.144225613173827,5.138949110538869,-0.9454251773202911,0.06699478805178553,-0.06431301231272238,-0.07218128623050968,0.006176942557568267,62.02899863065034,-203.89126869853732,-538.0199241696922
2020-10-21 15:20:23.808970752,-0.011276666666666666,0.014718833333333332,37.2551,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,267.39922,0.3019520000000284,-0.011276666666666666,0.6879406906381509,1.4038538974273904,1.2310361673629393,2.2783114224714067,4.649261794680142,4.076926688224696,5.119570645642858,-0.9709263944816784,0.06916427614555759,-0.06135058726334922,-0.06635460712493985,0.00585962414969898,62.71693932128849,-202.48741480110994,-536.7888880023293
2020-10-21 15:20:24.106202624,-0.011264166666666664,0.01472516666666667,38.7665,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,267.696452,0.29723200000000816,-0.011264166666666664,0.7205274931033794,1.3840661857902874,1.252931204803391,2.4241249027808567,4.656518092904698,4.215330801540065,5.095888123397125,-0.9945921096564575,0.0712090568920469,-0.060752525276058005,-0.06049214571428342,0.005537549169676851,63.437466814391875,-201.10334861531965,-535.5359567975258
2020-10-21 15:20:24.408624384,-0.011251666666666668,0.014731833333333331,40.3125,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,267.998874,0.30242199999997865,-0.011251666666666668,0.749414713604558,1.3620638949330026,1.2719451440505922,2.478042978369996,4.503851885554288,4.205861822389515,5.075768664254455,-1.0175501291666926,0.07322477797738021,-0.05983784667959303,-0.05468315753566177,0.0052059671916353314,64.18688152799643,-199.74128472038663,-534.2640116534752
2020-10-21 15:20:24.710076160,-0.011239333333333332,0.014738833333333331,41.8761,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,268.300326,0.3014519999999834,-0.011239333333333332,0.7804132894522641,1.3402571060579633,1.2873097766887014,2.5888476090797443,4.446005022550977,4.270364027071548,5.056873942792801,-1.0390386461557954,0.07521660817275598,-0.05928928378638612,-0.0491352096704968,0.004886096886247815,64.9672948174487,-198.40102761432865,-532.9767018767865
2020-10-21 15:20:25.012959232,-0.011227333333333334,0.014746,43.4312,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,268.603209,0.30288300000000845,-0.011227333333333334,0.810824862345517,1.3144699871016996,1.309664316931885,2.6770233467890057,4.33986056365548,4.323994139426275,5.035638978175819,-1.0468021829928122,0.07617628507277249,-0.0577804102885487,-0.04383184611640973,0.004563593204948678,65.77811967979422,-197.08655762722697,-531.6670375598546
2020-10-21 15:20:25.309533696,-0.0112155,0.0147535,44.9859,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,268.899783,0.296574000000021,-0.0112155,0.8430703178403665,1.2914391792826263,1.326180309782198,2.84269800400678,4.354525950631326,4.471667475173495,5.032841835654677,-1.057338016182028,0.07738594926942116,-0.05615369085880921,-0.03892824567808172,0.004260836995778401,66.62118999763459,-195.79511844794433,-530.3408572500724
2020-10-21 15:20:25.610065920,-0.011203833333333331,0.014761333333333331,46.5573,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,269.200315,0.3005319999999756,-0.011203833333333331,0.8745810923258986,1.2692814886235702,1.3460624063971447,2.9101097131951663,4.223448713027808,4.478932048491521,5.019445318553378,-1.0647444356635207,0.07839845121461665,-0.05602287927331437,-0.033807494096774145,0.00394320569695581,67.49577108996048,-194.52583695932077,-528.9947948436753
2020-10-21 15:20:25.912240896,-0.011192333333333334,0.0147695,48.1455,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,269.50249,0.30217500000003383,-0.011192333333333334,0.9020664537800015,1.240559086582858,1.3657070275753544,2.9852451519149517,4.105432569149397,4.519589733019613,4.992495665165322,-1.069068820385975,0.07915472310994032,-0.05118088005897873,-0.029752434274040798,0.0036948951493536936,68.39783754374048,-193.2852778727379,-527.6290878161
2020-10-21 15:20:26.209946112,-0.011181333333333331,0.014777666666666666,49.7327,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,269.800196,0.29770600000000513,-0.011181333333333331,0.9334849430401349,1.2161247772786412,1.3762337744885156,3.1355933136722767,4.084985782210033,4.622794886527285,4.978123577593627,-1.0754364518940895,0.0800799099746552,-0.048778153563917875,-0.02543645716184132,0.0034301663352015164,69.3313224867806,-192.06915309545926,-526.2528540416115
2020-10-21 15:20:26.512043520,-0.011170333333333334,0.014786333333333334,51.3274,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,270.102293,0.30209699999994655,-0.011170333333333334,0.959793361185036,1.1875603227347193,1.3912597935982414,3.1771032522176843,3.9310563254018724,4.605341309574367,4.965038525158765,-1.0812393639065923,0.08097966271266381,-0.04796525643573602,-0.021067915917622217,0.003129131454463971,70.29111584796564,-190.88159277272453,-524.8615942480133
2020-10-21 15:20:26.814407424,-0.011159833333333334,0.014794833333333332,52.9471,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,270.404657,0.3023640000000114,-0.011159833333333334,0.9889114438852163,1.1596093180488605,1.4048085514329542,3.2705991582502514,3.8351434630075563,4.646084029292182,4.952748772031564,-1.086163519257207,0.08184523144061012,-0.04642461391551221,-0.017098014928974642,0.0028606695689431306,71.28002729185086,-189.72198345467567,-523.4567856965803
2020-10-21 15:20:27.108432640,-0.011149333333333334,0.014804,54.5112,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,270.698682,0.2940250000000333,-0.011149333333333334,1.015619076217235,1.127111408884713,1.419685943854225,3.4541929299111302,3.833386306894262,4.828453171852953,4.9405443738023,-1.0901655348568298,0.08270332001107755,-0.04595056101474227,-0.01326230132076314,0.0025764520102601438,72.29564636806809,-188.59487204579096,-522.037099752726
2020-10-21 15:20:27.414727936,-0.0111395,0.014813166666666662,56.1713,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,271.004977,0.30629499999997734,-0.0111395,1.0449208130709782,1.0978069671069708,1.4322865220050573,3.4114850489595177,3.5841491604729168,4.676166839175185,4.925908757066479,-1.0935395354736377,0.08346362550851359,-0.043412406487729586,-0.01238903022413132,0.00250035699841539,73.34056718113906,-187.497065078684,-520.604813230721
2020-10-21 15:20:27.707243520,-0.0111295,0.014823,57.7568,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,271.297493,0.2925159999999778,-0.0111295,1.0700818844793791,1.0657948991407327,1.446364288286315,3.6581994984187545,3.6435439399582026,4.944564701713495,4.9137324878453175,-1.09700376116256,0.08422846692187595,-0.04318207125349791,-0.01123686645124299,0.002399947879850894,74.41064906561844,-186.43127017954325,-519.1584489424347
2020-10-21 15:20:28.008066048,-0.01111983333333333,0.014832833333333332,59.3841,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,271.598316,0.3008230000000367,-0.01111983333333333,1.0958759235689102,1.0317509089870198,1.458124211220107,3.642925984943892,3.429760719715228,4.847116780365627,4.892926992686733,-1.0981826183815848,0.08481071226768186,-0.04332727699169832,-0.010176031640288706,0.002285395694554275,75.50652498918735,-185.39951927055623,-517.7003247312146
2020-10-21 15:20:28.310416896,-0.011110833333333332,0.014842666666666669,61.008,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,271.900666,0.3023499999999899,-0.011110833333333332,1.1213421933470757,0.9993319451200516,1.4649227794584572,3.7087553939047897,3.3052156279810982,4.845122472163077,4.884591849608727,-1.1017399031055197,0.08556709821252742,-0.040929215739663544,-0.009893584087019132,0.0022187174584540116,76.62786718253443,-184.40018732543618,-516.2354019517561
2020-10-21 15:20:28.611623936,-0.01110166666666667,0.014853166666666669,62.6738,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,272.201873,0.3012069999999767,-0.01110166666666667,1.1456219592209858,0.9657373515484965,1.482242706051992,3.8034373677274247,3.2062247940737474,4.921010155979465,4.8666517766288555,-1.1026494437976333,0.08615462663961075,-0.0398728924364845,-0.009449530316455958,0.002132629543256709,77.77348914175542,-183.4344499738877,-514.7531592457041
2020-10-21 15:20:28.906839296,-0.011093333333333334,0.014863333333333334,64.2901,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,272.497089,0.295216000000039,-0.011093333333333334,1.1697952828632043,0.9300712006393448,1.49116391543251,3.9625063779166774,3.1504769410845683,5.051094505149833,4.862581519597913,-1.1060829967143775,0.08694656047206387,-0.038515624834920555,-0.009290313822391151,0.00205470317343477,78.94328442461862,-182.50437877324836,-513.2619953302716
2020-10-21 15:20:29.207729408,-0.011084833333333332,0.014874166666666666,65.9571,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,272.797979,0.30088999999998123,-0.011084833333333332,1.1953163160417501,0.8964975494676145,1.5028410831549388,3.972602333217537,2.9794860230239304,4.994652807188782,4.856229150086275,-1.1082516965122835,0.08768291751922375,-0.03679791794626745,-0.009413998757027418,0.001981711260923904,80.13860074066038,-181.60788122378074,-511.75915424711667
2020-10-21 15:20:29.507486720,-0.01107716666666667,0.014884999999999999,67.5832,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,273.097736,0.2997569999999996,-0.01107716666666667,1.2160297249410317,0.8596002910039277,1.515225226854352,4.056718358340366,2.867657105601967,5.05484518077761,4.836814151254888,-1.1083859068156554,0.08811038455093981,-0.036758944531263923,-0.009352381122231584,0.0018816909337485625,81.35463046560142,-180.74828093277682,-510.2439290202623
2020-10-21 15:20:29.811498240,-0.011069333333333332,0.014896333333333334,69.2786,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,273.401748,0.30401200000000017,-0.011069333333333332,1.2361522083207261,0.8228871126875656,1.524049518198492,4.06612965383184,2.706758656525286,5.013122897117519,4.824942324770296,-1.1099285494780617,0.08868061521401426,-0.0336598872775177,-0.01007369132560634,0.0018533080851460305,82.59078267392215,-179.92539382008925,-508.71987950206386
2020-10-21 15:20:30.107016192,-0.011062166666666668,0.0149075,70.9233,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,273.697266,0.2955180000000155,-0.011062166666666668,1.2578331836512937,0.7864293562432365,1.5313665854188625,4.256367407911625,2.661189356462873,5.1819739759296635,4.808881522029896,-1.1106144906458755,0.08912156508500944,-0.03295227375955217,-0.010299229035242191,0.001775417248215612,83.84861585757345,-179.138964463846,-507.188512916645
2020-10-21 15:20:30.414193664,-0.011055333333333334,0.014919,72.6189,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,274.004443,0.3071769999999674,-0.011055333333333334,1.2752013316467756,0.7482448673917552,1.5383974244182577,4.1513568126744875,2.4358753011841205,5.008179077269525,4.801158412232474,-1.113718234266418,0.08968129830475162,-0.029053549009585164,-0.01130219437415633,0.0017560035225770523,85.12381718922022,-178.39071959645426,-505.65011549222675
2020-10-21 15:20:30.711956480,-0.0110485,0.014930833333333334,74.282,163.072,197.199,197.10299999999998,219.739142,228.41313599999998,225.52171600000003,274.302206,0.29776300000003175,-0.0110485,1.2937041770408737,0.7114235507038861,1.5522765734306339,4.344744568803833,2.3892275088033443,5.213127801071551,4.799554020727141,-1.1180443219461518,0.09035148289432887,-0.029951103326943784,-0.011288101557272216,0.0016553754709586045,86.4175213662611,-177.67929604575036,-504.0978389187961
