timestamp,lat,lon,hdg,rsa_0,rsa_1,rsa_2,rpm_0,rpm_1,rpm_2,timestamp_norm,delta_time,dummy,x,y,delta_psi,x_dot,y_dot,delta_psi_dot,u,v,r,rv,u_dot,v_dot,r_dot,x_real,y_real,psi
2020-10-21 15:00:49.731419648,0.004092333333333333,0.004904333333333334,161.876,180.0,180.0,180.0,159.02171600000003,231.30428999999998,231.30428999999998,204.305112,0.30293100000000095,0.004092333333333333,0.4850144570216309,-1.7411153139210975,0.0011337075725218581,1.3241101923689835,-5.703337628105887,0.020876376448853123,5.295681658579696,1.3341803007723012,0.05443805957477187,0.005790190008440258,-0.10773812801887209,0.12077545617810687,0.005025159700920188,561.6676946976444,-39.32140477256206,2.7150142543375124
2020-10-21 15:00:50.028450816,0.004076666666666667,0.0049088333333333345,161.774,180.0,180.0,180.0,159.02171600000003,231.30428999999998,231.30428999999998,204.602143,0.29703100000000404,0.004076666666666667,0.481842351110807,-1.7384509192941333,0.001500983399407773,1.2922294996303108,-5.694638343429336,0.022512509338150192,5.262733291688261,1.3693828293148773,0.05617934608098127,0.006615247605645577,-0.11092568415900804,0.11851466191264759,0.005110798550640303,562.1495370487552,-41.05985569185619,2.71651523773692
2020-10-21 15:00:50.329962496,0.0040606666666666656,0.0049131666666666655,161.673,180.0,180.0,180.0,159.02171600000003,231.30428999999998,231.30428999999998,204.903655,0.301511999999974,0.0040606666666666656,0.47811404575712557,-1.7341743150936324,0.0018901070078602695,1.2593719020090381,-5.686049939767665,0.024184249974634423,5.229877606090107,1.402573116582163,0.057890025477171,0.007501399630062254,-0.1089697444816681,0.11007949026005151,0.005186605214317218,562.6276510945123,-42.794030006949825,2.7184053447447805
2020-10-21 15:00:50.633131264,0.0040451666666666665,0.0049175,161.572,180.0,180.0,180.0,159.02171600000003,231.30428999999998,231.30428999999998,205.206823,0.30316800000002786,0.0040451666666666665,0.4739249316184724,-1.7325937723467928,0.0022802881543703703,1.2236116963179209,-5.677267224702583,0.025887785345943354,5.197747869803718,1.4332321199452824,0.05954272962338258,0.008456741599081068,-0.10597997244559629,0.1011287581905627,0.005248785030058638,563.1015760261308,-44.52662377929662,2.720685632899151
2020-10-21 15:00:50.927305216,0.004029166666666665,0.004922166666666668,161.477,180.0,180.0,180.0,159.02171600000003,231.30428999999998,231.30428999999998,205.500997,0.29417399999999816,0.004029166666666665,0.46914752154114414,-1.7294523956605967,0.0026996755367484928,1.1849154528361225,-5.6624412861412665,0.027590318387718953,5.165073924166491,1.4625444045907907,0.061203600293396526,0.00952038018574149,-0.11107013412887087,0.09964267625795775,0.005314514321859001,563.570723547672,-46.256076174957215,2.7233853084358994
2020-10-21 15:00:51.224995584,0.0040135,0.004926666666666666,161.381,180.0,180.0,180.0,159.02171600000003,231.30428999999998,231.30428999999998,205.798688,0.29769099999998616,0.0040135,0.46438050169214734,-1.7267935370861616,0.0031372246384790475,1.1452367325235078,-5.653332295216486,0.029343020197901807,5.13248919226074,1.4901720409541694,0.06284850552006592,0.010677662172970266,-0.10945823658005306,0.09280642130054322,0.005372480223981,564.0351040493641,-47.982869712043374,2.7265225330743785
2020-10-21 15:00:51.525550592,0.0039973333333333345,0.004931333333333333,161.284,180.0,180.0,180.0,159.02171600000003,231.30428999999998,231.30428999999998,206.099243,0.3005550000000028,0.0039973333333333345,0.45851782544093356,-1.7235996825150282,0.0035919777748044225,1.1031701638246139,-5.638237650845022,0.03108569747605459,5.1008068136109515,1.5151956195288923,0.06443438522888598,0.0118868413984306,-0.10541291493998953,0.08325790146469891,0.0054144527310941715,564.4936218748051,-49.706469394558404,2.730114510849183
2020-10-21 15:00:51.828281088,0.0039815,0.004935833333333335,161.19,180.0,180.0,180.0,159.02171600000003,231.30428999999998,231.30428999999998,206.401973,0.30272999999999683,0.0039815,0.4527873075435178,-1.7209556784481403,0.004047977407654912,1.0593486590081727,-5.631820705448969,0.032894519733033555,5.069297500581671,1.5385917183159592,0.06598760058949413,0.013213874722370275,-0.10408388012182748,0.07728371415805235,0.0054506947081928,564.9464091823486,-51.427425073006546,2.7341624882568376
2020-10-21 15:00:52.125023488,0.003966,0.004940333333333335,161.102,180.0,180.0,181.8,159.02171600000003,231.30428999999998,231.30428999999998,206.698716,0.2967429999999922,0.003966,0.4462970504857909,-1.7177273464744498,0.004560536364802076,1.013879657391014,-5.617811593303323,0.03467703079717387,5.037335026417999,1.5604367335103029,0.06754066914537325,0.014629137054408766,-0.10771096256246236,0.07361594104778967,0.00548557131170339,565.3927062328344,-53.14515241948099,2.7387230246216396
2020-10-21 15:00:52.429383936,0.003949833333333335,0.004945166666666665,161.024,180.0,180.0,190.65,159.02171600000003,231.30428999999998,231.30428999999998,207.003076,0.30436000000000263,0.003949833333333335,0.43890118522537047,-1.7156167744814164,0.005060768193737056,0.9660610769340192,-5.603961589463942,0.03647665512201936,5.006485201893998,1.5798766917302998,0.06901203115297935,0.016103204851230984,-0.10135965476409749,0.06387159357338915,0.005504697543738267,565.8316074180598,-54.86076919396241,2.7437837928153765
2020-10-21 15:00:52.727142656,0.0039341666666666665,0.004949833333333333,160.965,180.0,180.0,199.85,159.02171600000003,231.30428999999998,231.30428999999998,207.300835,0.29775900000001343,0.0039341666666666665,0.4315911997526624,-1.7119340443905509,0.005560489163749626,0.9168350269522197,-5.5953628355855605,0.038319503515119556,4.975862470877783,1.5979960202972578,0.07045764894345134,0.01770287721851795,-0.10284401484493648,0.06085232878588813,0.005520065422976369,566.2631986178125,-56.572703238352965,2.749344281979126
2020-10-21 15:00:53.031141632,0.0039183333333333336,0.004954666666666665,160.925,180.0,180.0,208.75,159.02171600000003,231.30428999999998,231.30428999999998,207.604834,0.30399900000000457,0.0039183333333333336,0.42356756760415354,-1.7108641057159686,0.006105150286599474,0.8652276053769599,-5.582502095667465,0.040147083006065676,4.945700923106341,1.6145395537950094,0.07186891924480789,0.019352043432505392,-0.09921594403745286,0.054419697096869585,0.005516619129005406,566.6867661854167,-58.283567344068935,2.7554494322657255
2020-10-21 15:00:53.331023104,0.003902833333333333,0.0049594999999999995,160.904,180.0,180.0,217.85,159.02171600000003,231.30428999999998,231.30428999999998,207.904715,0.2998809999999992,0.003902833333333333,0.41407413984954844,-1.7082533470239671,0.006648087654665892,0.8117574123443381,-5.565527922047109,0.04195366369860461,4.915650191697638,1.6298118460351745,0.07324744101581215,0.02112650748770643,-0.10020885420784777,0.05092784217794783,0.0055184957023520645,567.1008403252662,-59.991820691092904,2.7620975199203914
2020-10-21 15:00:53.624292608,0.003887333333333333,0.004964166666666667,160.90200000000002,180.0,181.75,225.0,159.02171600000003,231.30428999999998,231.30428999999998,208.197985,0.2932699999999784,0.003887333333333333,0.40414286988765863,-1.7045940732169873,0.007197640213579774,0.7555040591474473,-5.552633832522946,0.04379560148298784,4.886416350679021,1.64326889945629,0.07455216940555523,0.022952501322622908,-0.09968234397865172,0.04588622573436279,0.005508917390015549,567.5049831951538,-61.69641476430989,2.769295160133971
2020-10-21 15:00:53.925948416,0.0038716666666666674,0.004969166666666667,160.923,180.0,190.85,225.0,159.02171600000003,231.30428999999998,231.30428999999998,208.499641,0.30165600000000836,0.0038716666666666674,0.3934754545908998,-1.701407864479671,0.007784226845875118,0.6977458217867477,-5.536793653885373,0.04561743425645336,4.857483828648432,1.6557820798870824,0.07585024299702849,0.024886018885349557,-0.09591230418287026,0.04148162287768835,0.0054919934110145875,567.8984586497447,-63.39782262878956,2.777079386979846
2020-10-21 15:00:54.232166144,0.0038561666666666666,0.004974,160.97899999999998,180.0,199.9,225.0,159.02171600000003,231.30428999999998,231.30428999999998,208.805858,0.30621700000000374,0.0038561666666666666,0.3816916336333129,-1.6971251234654807,0.008387089071839491,0.638528508221476,-5.521014124422768,0.04744150534536721,4.828752654623049,1.666891843390396,0.07709102433834535,0.026894422036313474,-0.0938261887007668,0.03628068821559085,0.005460541379816882,568.280150283378,-65.09494775225504,2.7854664760516856
2020-10-21 15:00:54.525914112,0.003841,0.004978666666666667,161.072,180.0,208.8,225.0,159.02171600000003,231.30428999999998,231.30428999999998,209.099606,0.2937479999999937,0.003841,0.3697212524314554,-1.695561156396989,0.00896695075914518,0.575745762083721,-5.506517944472266,0.04927250262139951,4.8013908245665995,1.6766482269914924,0.07826540196824354,0.028939735019008934,-0.09314728970563173,0.03321344690379689,0.0054262935958650635,568.6498715358094,-66.79050890865203,2.794433426810831
2020-10-21 15:00:54.828004608,0.0038255,0.0049835,161.213,180.0,217.334,225.0,159.02171600000003,231.30428999999998,231.30428999999998,209.401697,0.30209100000001854,0.0038255,0.35572443155206507,-1.691259888091522,0.009596332582502877,0.5124419118320553,-5.489252716271899,0.05107645876775358,4.773851126018801,1.6854622574552267,0.07942378544069559,0.031109585331832765,-0.09116358497206657,0.02917673967027737,0.005384837711291564,569.0055959673615,-68.48176879674355,2.804029759393334
2020-10-21 15:00:55.131501056,0.0038103333333333327,0.004988,161.398,180.0,217.61900000000003,225.0,159.02171600000003,231.30428999999998,231.30428999999998,209.705193,0.30349599999999555,0.0038103333333333327,0.3422095900158115,-1.6881348222136694,0.010187887498992165,0.44629743953918083,-5.474481029501791,0.052901942279874374,4.747122254067096,1.6932403365524888,0.08050801969776847,0.033339649711762925,-0.0880699315697911,0.025628275487196702,0.005329471735252355,569.3478055573773,-70.16990361895722,2.814217646892326
2020-10-21 15:00:55.425765376,0.003795,0.0049925,161.618,180.0,225.61900000000003,225.0,159.02171600000003,231.30428999999998,231.30428999999998,209.999458,0.2942649999999958,0.003795,0.3266597722573286,-1.68491632674486,0.01082276016225357,0.37837485576443475,-5.4562151094379985,0.05468548083195355,4.7208453968296755,1.7001353440296394,0.08157253798464141,0.03566006714859755,-0.08929657702214389,0.02343128634785193,0.005272462792184249,569.6744653296347,-71.85481994570208,2.82504040705458
2020-10-21 15:00:55.728742656,0.0037791666666666672,0.004997,161.89600000000002,180.0,232.43099999999998,225.0,159.02171600000003,231.30428999999998,231.30428999999998,210.302435,0.3029769999999985,0.0037791666666666672,0.3103426946713239,-1.6812342720980327,0.011433874302644366,0.3085945495786252,-5.438152669489293,0.05646361428245696,4.695661431520684,1.705988813542473,0.08256949171293927,0.03800571987570928,-0.08312170662786701,0.01931984775357086,0.005206028517899148,569.9848080243061,-73.53605421780011,2.836474281357224
2020-10-21 15:00:56.026305536,0.003764,0.0050013333333333325,162.21,180.0,232.43099999999998,225.0,159.02171600000003,231.30428999999998,231.30428999999998,210.599998,0.2975629999999967,0.003764,0.29459385435118984,-1.677555457381074,0.012046269872431367,0.2366970524299467,-5.41432250027358,0.05816841318427114,4.670625353088262,1.7110679531663062,0.08352816737813598,0.04044215387640962,-0.08413706822562843,0.017069123593434918,0.0051421686920399045,570.2794018786573,-75.21360967518119,2.8485205512296554
2020-10-21 15:00:56.330177280,0.0037483333333333327,0.005005333333333333,162.582,180.0,232.43099999999998,225.0,159.02171600000003,231.30428999999998,231.30428999999998,210.903869,0.3038709999999867,0.0037483333333333327,0.27593347002122387,-1.674891777609076,0.01268222629488665,0.16322514104012495,-5.392428069286562,0.059880514764664876,4.645991154241295,1.7152541435494817,0.08443550780704359,0.04294217794171029,-0.08106794938302186,0.013776208928050565,0.005058042084590151,570.5553353486785,-76.88850145279027,2.861202777524542
2020-10-21 15:00:56.626480640,0.0037329999999999998,0.005009333333333334,162.986,180.0,232.43099999999998,225.0,159.02171600000003,231.30428999999998,231.30428999999998,211.200173,0.29630400000002055,0.0037329999999999998,0.257877687442646,-1.6706550047658828,0.013295464582198789,0.08803533794634524,-5.374960111694986,0.06161990806395891,4.622113329192033,1.7186617101294672,0.08529401174744576,0.04550135745881124,-0.08058556431657975,0.011500238201257142,0.004974194569403115,570.813213036121,-78.55915645755614,2.874498242106741
2020-10-21 15:00:56.929561344,0.0037176666666666673,0.005013,163.442,180.0,232.43099999999998,225.0,159.02171600000003,231.30428999999998,231.30428999999998,211.503254,0.3030809999999917,0.0037176666666666673,0.23920606660377536,-1.6695892843975402,0.013925092887737271,0.011164819626925414,-5.343920905239864,0.06319060401160263,4.598739451862361,1.7211690640508694,0.0860958691004602,0.0480701273541863,-0.07712089286254491,0.008272883887153238,0.004883685844733099,571.0524191027248,-80.22874574195369,2.8884233349944783
2020-10-21 15:00:57.229563392,0.0037023333333333335,0.005016499999999999,163.93400000000003,180.0,232.43099999999998,225.0,159.02171600000003,231.30428999999998,231.30428999999998,211.803256,0.3000020000000063,0.0037023333333333335,0.21989013474462887,-1.6643976323123961,0.014506988367305669,-0.0672366786626712,-5.325034755260702,0.06488111288104002,4.575981643830317,1.7230923265073028,0.086849541557681,0.050769767108270164,-0.07585885438111686,0.0064108321158969995,0.004782974167962689,571.2723092374695,-81.89314337426609,2.902930323361784
2020-10-21 15:00:57.525978624,0.003687333333333333,0.0050198333333333345,164.46200000000002,180.0,232.43099999999998,225.0,159.02171600000003,231.30428999999998,231.30428999999998,212.099671,0.2964149999999961,0.003687333333333333,0.19992996877859073,-1.6633210856856184,0.015129495755386099,-0.14701553778209112,-5.2973047769971595,0.06644459672051531,4.55380736616131,1.7241314463122606,0.08756073317964151,0.0534932567334512,-0.07480821709092618,0.0035056249007565676,0.004684255610722328,571.4722392062481,-83.55646445995171,2.91805981911717
2020-10-21 15:00:57.827477504,0.003672,0.005023166666666665,165.03799999999998,180.0,232.43099999999998,225.0,159.02171600000003,231.30428999999998,231.30428999999998,212.40117,0.30149900000000684,0.003672,0.1802354442851478,-1.6586598402601154,0.0156862340239693,-0.2282858876748646,-5.270720782495984,0.0679996841815306,4.532809389157716,1.7242883059571816,0.08819945606878804,0.05619704642115118,-0.06964526251693533,0.0005202658878505952,0.004571957547933333,571.6524746505332,-85.21512430021183,2.9337460531411392
2020-10-21 15:00:58.127890176,0.003656666666666667,0.0050261666666666675,165.655,180.0,232.43099999999998,225.0,159.02171600000003,231.30428999999998,231.30428999999998,212.701582,0.30041199999999435,0.003656666666666667,0.15890715854850962,-1.6543880453966264,0.016261560813130006,-0.3106045075093885,-5.2433149622529065,0.06951886837082398,4.512041099104463,1.7235831538745412,0.08880870872301043,0.059001449627462,-0.06913269128148429,-0.0023472833396816703,0.00445784916112166,571.8113818090817,-86.86951234560846,2.950007613954269
2020-10-21 15:00:58.429948160,0.0036420000000000003,0.005029166666666667,166.31099999999998,180.0,232.43099999999998,225.0,159.02171600000003,231.30428999999998,231.30428999999998,213.00364,0.30205799999998817,0.0036420000000000003,0.13758156214701983,-1.6506369052706111,0.016844484450961646,-0.394562045492277,-5.209678351979786,0.07093351276985366,4.492039764104944,1.7220943596906446,0.08936640671418726,0.06184516706445942,-0.06621686894411066,-0.004928835468342631,0.00434302493193729,571.9489633712287,-88.52014925087907,2.9668520984052305
2020-10-21 15:00:58.726767360,0.0036266666666666665,0.005032,166.985,180.0,232.43099999999998,225.0,159.02171600000003,231.30428999999998,231.30428999999998,213.30046,0.29681999999999675,0.0036266666666666665,0.11622868921527414,-1.6447633532463823,0.017406034742393526,-0.479252687692186,-5.179713166870051,0.07237493169530722,4.473187926439769,1.7196352345099446,0.0898664444936694,0.0646657225478447,-0.06351269343432175,-0.008284903917189017,0.004220436401154019,572.065192060444,-90.16491260412545,2.984258133147624
2020-10-21 15:00:59.027922432,0.0036115,0.005034833333333335,167.72,180.0,232.43099999999998,225.0,159.02171600000003,231.30428999999998,231.30428999999998,213.601615,0.3011550000000227,0.0036115,0.0941171583670381,-1.6405507936547994,0.017945138156052046,-0.5648555440325237,-5.145529943405421,0.07373166912817887,4.454751660732958,1.716365868781407,0.0903222549533766,0.06759273363657263,-0.061218527691086926,-0.010856089815999724,0.004090716802721582,572.159309218811,-91.80546339778024,3.002203271303676
2020-10-21 15:00:59.328081152,0.0035965000000000007,0.0050375,168.484,180.0,232.43099999999998,225.0,159.02171600000003,231.30428999999998,231.30428999999998,213.901773,0.30015799999998194,0.0035965000000000007,0.07232744696418955,-1.6352398927893397,0.018472903378128496,-0.6517670579779448,-5.112809215535137,0.07508998609508258,4.437282499432276,1.7120755780015948,0.09073753650727559,0.07049677421015696,-0.05819988572912724,-0.014293441386910867,0.003960165388371296,572.2316366657752,-93.44070329056959,3.0206761746818045
2020-10-21 15:00:59.630829312,0.0035818333333333327,0.00504,169.28900000000002,180.0,232.43099999999998,225.0,159.02171600000003,231.30428999999998,231.30428999999998,214.204521,0.30274800000000823,0.0035818333333333327,0.05080659101738907,-1.6294725892762763,0.018987026555792083,-0.7397680871315708,-5.079467240259534,0.0764170754669314,4.420607031762235,1.706799294089642,0.0910879910019483,0.07341363324862414,-0.055080356170941626,-0.017427972808912864,0.0038226915086623145,572.2824432567926,-95.07017587984586,3.0396632012375964
2020-10-21 15:00:59.924836352,0.003566666666666667,0.0050425,170.105,180.0,232.43099999999998,225.0,159.02171600000003,231.30428999999998,231.30428999999998,214.498529,0.29400799999999094,0.003566666666666667,0.02815543824361951,-1.6236635767929015,0.019489671938182088,-0.8280945504413628,-5.040047558596114,0.07763527904901683,4.404338331204972,1.7005768708301645,0.09140754207753574,0.076412127917239,-0.0553342104883661,-0.02116412906954099,0.003688277408884405,572.3105986950362,-96.69383945663877,3.0591528731757784
2020-10-21 15:01:00.231809792,0.0035516666666666674,0.005044833333333334,171.00799999999998,180.0,232.43099999999998,225.0,159.02171600000003,231.30428999999998,231.30428999999998,214.805502,0.3069729999999993,0.0035516666666666674,0.004836845296532278,-1.6167779921295002,0.01998372857407104,-0.9182435899493506,-5.001820483904223,0.07885415425653015,4.389243274461284,1.6933571194009915,0.09167182697857948,0.07933728358072614,-0.049173890679921825,-0.02351917409405058,0.0035459413796828203,572.3154355403327,-98.31061744876827,3.0791366017498496
2020-10-21 15:01:00.531838208,0.003536666666666667,0.005046999999999999,171.91299999999998,180.0,232.43099999999998,225.0,159.02171600000003,231.30428999999998,231.30428999999998,215.10553,0.3000279999999975,0.003536666666666667,-0.01925273382102848,-1.6098155503627185,0.020507061199172526,-1.0087260322494143,-4.958332402392408,0.07997300332702606,4.374336327693938,1.6847970773843304,0.09189580057189763,0.08228812213973356,-0.04968518527386206,-0.028530810513222878,0.0034004701998428186,572.2961828065116,-99.920432999131,3.0996436629490223
2020-10-21 15:01:00.826422528,0.003521833333333333,0.0050490000000000005,172.82299999999998,180.0,232.43099999999998,225.0,159.02171600000003,231.30428999999998,231.30428999999998,215.400115,0.2945850000000121,0.003521833333333333,-0.04349674720199623,-1.6050991970293522,0.02098081766207193,-1.0990417492010678,-4.918112612675441,0.08112200009217473,4.360548321812587,1.675076702469095,0.09207840865229246,0.08526062710258277,-0.0468048470945593,-0.032996842728703346,0.0032571346125380776,572.2526860593097,-101.52553219616034,3.1206244806110943
2020-10-21 15:01:01.129330688,0.0035066666666666666,0.0050508333333333325,173.803,180.0,232.43099999999998,225.0,159.02171600000003,231.30428999999998,231.30428999999998,215.703023,0.3029080000000022,0.0035066666666666666,-0.06822144817206406,-1.5961500796810852,0.021452964936324086,-1.1915587361386437,-4.872268723484583,0.0821606273044425,4.347440630089013,1.6641957908616196,0.09222555378165578,0.08819679289846843,-0.043272847609089504,-0.03592150622458042,0.0031137768104907743,572.1844646111376,-103.12168227584142,3.1420774455474185
2020-10-21 15:01:01.430118656,0.0034915,0.0050525,174.804,180.0,232.43099999999998,225.0,159.02171600000003,231.30428999999998,231.30428999999998,216.003811,0.3007880000000114,0.0034915,-0.09448420791456137,-1.588098476183113,0.0219393893334787,-1.2842531785120535,-4.823178019055664,0.08313084664907122,4.334978797995436,1.651894919832123,0.09233674774628554,0.09116950575186783,-0.041430615894170804,-0.040895484625370834,0.002964267238559974,572.0899804032231,-104.70978075202453,3.164016834880897
2020-10-21 15:01:01.725793536,0.0034770000000000005,0.005053833333333333,175.82299999999998,180.0,232.43099999999998,225.0,159.02171600000003,231.30428999999998,231.30428999999998,216.299486,0.2956749999999886,0.0034770000000000005,-0.12090741299067134,-1.5801752033081626,0.022394462654838698,-1.3762171142961281,-4.774753353209326,0.08409696808276049,4.323196287162687,1.6386642709943835,0.09240334770626599,0.09410244373623053,-0.03984953355119665,-0.044747269257597436,0.0028145329703704496,571.9690729902325,-106.28995595533269,3.1864112975357357
2020-10-21 15:01:02.028859648,0.003461833333333333,0.005055166666666667,176.895,180.0,232.43099999999998,225.0,159.02171600000003,231.30428999999998,231.30428999999998,216.602552,0.30306600000000117,0.003461833333333333,-0.1474698177979948,-1.571168055222866,0.02283722109616344,-1.4689875057184612,-4.72520742387813,0.08503104023794142,4.311789171806173,1.6241148800304916,0.09243802496415592,0.09702051628353597,-0.03763904679678287,-0.048007334916789726,0.002666173082718023,571.8216031724345,-107.86112401055556,3.2092485186318993
2020-10-21 15:01:02.332771328,0.0034473333333333326,0.005056000000000001,177.997,180.0,232.43099999999998,225.0,159.02171600000003,231.30428999999998,231.30428999999998,216.906464,0.30391199999999685,0.0034473333333333326,-0.17518267586828326,-1.5617442433228617,0.023262835551801787,-1.5640641497657912,-4.670424674185585,0.08585710121322969,4.301306902290423,1.6087599707420004,0.09243786130595352,0.09985979312048703,-0.034491133998492754,-0.050524195452931825,0.0025179954665542014,571.6464204965662,-109.42286825387842,3.232511354183701
2020-10-21 15:01:02.627000832,0.0034323333333333337,0.005056666666666667,179.09,180.0,232.43099999999998,225.0,159.02171600000003,231.30428999999998,231.30428999999998,217.200693,0.2942290000000014,0.0034323333333333337,-0.2040743048235145,-1.5516089685376697,0.02367035970031808,-1.6558845754718219,-4.618583606729507,0.08672557866194847,4.290893137876696,1.5920397255004919,0.0924062097256026,0.10272892096181718,-0.03539339906578453,-0.056827318998155935,0.002367700917668105,571.4423461917427,-110.97447722241608,3.2561817138840192
2020-10-21 15:01:02.932493568,0.0034174999999999995,0.0050571666666666655,180.25400000000002,180.0,232.43099999999998,225.0,159.02171600000003,231.30428999999998,231.30428999999998,217.506186,0.30549300000001267,0.0034174999999999995,-0.2320849242965876,-1.5405170683489966,0.02406374377954044,-1.7501093245775006,-4.5621387157129725,0.08749134990821895,4.2811781994123566,1.574533196265187,0.09234566047486412,0.1054475994849186,-0.03180085456733671,-0.05730582774500302,0.0022215923970980724,571.2102612674461,-112.51499429076507,3.28024545766356
2020-10-21 15:01:03.225252864,0.003402833333333333,0.0050575,181.4,180.0,232.43099999999998,225.0,159.02171600000003,231.30428999999998,231.30428999999998,217.798945,0.29275899999998956,0.003402833333333333,-0.26105155512958217,-1.5294129882109304,0.02446923358334004,-1.8436875158165045,-4.49977674462252,0.08813805088955175,4.271468397479797,1.5557713141784624,0.09224973438067868,0.10815660604755784,-0.03316653606741307,-0.06408643999578237,0.0020758103541711186,570.9492097123165,-114.04440727897601,3.3047146912469
2020-10-21 15:01:03.528828672,0.0033880000000000004,0.0050575,182.61700000000002,180.0,232.43099999999998,225.0,159.02171600000003,231.30428999999998,231.30428999999998,218.102521,0.3035759999999925,0.0033880000000000004,-0.29003991479540747,-1.516798488643709,0.024805802237174858,-1.9372687191963018,-4.442045939396131,0.08886110312154717,4.262063953835926,1.536385214355813,0.09213202624311415,0.1108315498131829,-0.03097887726260038,-0.06385913189003696,0.0019302449195052497,570.659169797521,-115.56120576761973,3.3295204934840745
2020-10-21 15:01:03.825853440,0.0033736666666666663,0.0050571666666666655,183.827,180.0,232.43099999999998,225.0,159.02171600000003,231.30428999999998,231.30428999999998,218.399546,0.29702499999999077,0.0033736666666666663,-0.31904550494493117,-1.5031081419620496,0.02515311597988941,-2.030876008058012,-4.380452052736041,0.0894961784183132,4.252692622739197,1.5161082561562587,0.0919906678409811,0.11342712572039897,-0.03155064757757656,-0.06826684016347095,0.001785948418337466,570.3401242925761,-117.06431390958177,3.3546736094639638
2020-10-21 15:01:04.125849600,0.0033593333333333327,0.0050568333333333325,185.06799999999998,180.0,232.43099999999998,225.0,159.02171600000003,231.30428999999998,231.30428999999998,218.699542,0.29999600000002147,0.0033593333333333327,-0.34860850112011965,-1.490917207733761,0.025480457324185114,-2.121661222533359,-4.312469935952451,0.08998860429222487,4.243440917478379,1.4950240258301657,0.09182578642078064,0.11590331570628122,-0.030839428728439654,-0.0702817048430361,0.001644862472795738,569.991515791456,-118.55523111731553,3.380154066788149
2020-10-21 15:01:04.428313344,0.0033445,0.005056000000000001,186.356,180.0,232.43099999999998,225.0,159.02171600000003,231.30428999999998,231.30428999999998,219.002006,0.3024639999999863,0.0033445,-0.3787299278397576,-1.475839331366796,0.025812342638098548,-2.2137776920654866,-4.243787845721039,0.09045414858644599,4.234097857070101,1.4730376184513028,0.09163266658982298,0.11833449893930903,-0.030889826254622825,-0.0726909892710006,0.0015027494847869522,569.6127858636162,-120.03107044868233,3.4059664094262474
2020-10-21 15:01:04.725058816,0.0033303333333333327,0.005055166666666667,187.63299999999998,180.0,232.43099999999998,225.0,159.02171600000003,231.30428999999998,231.30428999999998,219.298751,0.2967450000000156,0.0033303333333333327,-0.4076850832072889,-1.4627586348563266,0.02607116861039864,-2.3039942481791433,-4.178758495238882,0.09099282865224921,4.2250473017459065,1.4514841128071245,0.09142939328893813,0.12061724038066798,-0.030499436634802198,-0.07263308781673528,0.0013664838620381235,569.2051007804089,-121.49382908353866,3.432037578036646
2020-10-21 15:01:05.033399040,0.0033155000000000003,0.005054,188.987,180.0,232.43099999999998,225.0,159.02171600000003,231.30428999999998,231.30428999999998,219.607091,0.30833999999998696,0.0033155000000000003,-0.4379608009430981,-1.4478485781077066,0.02637017256704138,-2.3953636249738155,-4.102367867570356,0.09127639911149381,4.215574178423913,1.4286061006790107,0.09119860189295381,0.12284756693536132,-0.03072297892584079,-0.07419735398623198,0.0012308559017415001,568.7671399794658,-122.94167766164637,3.4584077506036874
2020-10-21 15:01:05.324128512,0.003301666666666667,0.005052666666666665,190.30599999999998,180.0,232.43099999999998,225.0,159.02171600000003,231.30428999999998,231.30428999999998,219.897821,0.2907299999999964,0.003301666666666667,-0.4674524210120596,-1.432316230623084,0.026622214847040252,-2.481684212404418,-4.030318213670889,0.09165060938490437,4.206204905811342,1.4055620515295093,0.09095604675201484,0.12494655368931376,-0.032226714176628694,-0.07926271506037116,0.0010987161843094924,568.2996875584538,-124.37399389226945,3.4850299654507277
2020-10-21 15:01:05.631249920,0.003286833333333333,0.005051,191.718,180.0,232.43099999999998,225.0,159.02171600000003,231.30428999999998,231.30428999999998,220.204942,0.3071209999999951,0.003286833333333333,-0.4958947507372977,-1.4162802616588308,0.026839269413232645,-2.5708730678434097,-3.954817223298421,0.09194038548908913,4.1964812434195,1.3827719078882181,0.09070152407696488,0.1268968440941416,-0.031660688757337095,-0.0742057483574602,0.0009708331484111145,567.8037928077165,-125.79027415392828,3.51186923486396
2020-10-21 15:01:05.924358656,0.003273,0.005049166666666665,193.078,180.0,232.43099999999998,225.0,159.02171600000003,231.30428999999998,231.30428999999998,220.498051,0.2931090000000154,0.003273,-0.5263895661422915,-1.3996981038406846,0.02707218054104888,-2.6538625536443847,-3.878086496192808,0.0921986468023298,4.186251147230533,1.3597734436907942,0.09042741950174457,0.12875305332415113,-0.034902020029976694,-0.07846386224040443,0.0008434350695472409,567.2774032415742,-127.18997225776897,3.538941415405009
2020-10-21 15:01:06.225635584,0.0032585,0.005046999999999999,194.50099999999998,180.0,232.43099999999998,225.0,159.02171600000003,231.30428999999998,231.30428999999998,220.799328,0.3012769999999989,0.0032585,-0.5555834697300026,-1.3845980840989653,0.027264988721840095,-2.7373767049803743,-3.8004907231465683,0.09243385764815319,4.175868427363655,1.3371896263445406,0.09014154512023158,0.1305094204805791,-0.0344623713953539,-0.07496031010084961,0.0007213613978243202,566.7218197718443,-128.57457034186794,3.566206404126849
