index,timestamp,lat,lon,time,hdg,rpm,rsa
34895,2019-11-13 12:11:41.976082,51.584848,4.012761,2019-11-13 12:11:41.976082,317.3278912652607,526.9306048387097,-8.86716361470616
34899,2019-11-13 12:11:42.076717,51.584849999999996,4.012758,2019-11-13 12:11:42.076717,317.09810596748616,526.3509101382489,-9.243172765788835
34901,2019-11-13 12:11:42.177494,51.584851,4.012757,2019-11-13 12:11:42.177494,316.86805223057746,526.229744139533,-9.847379041355875
34905,2019-11-13 12:11:42.277990,51.584853,4.012755,2019-11-13 12:11:42.277990,316.6281148948418,526.8089951755978,-10.449900587635144
34909,2019-11-13 12:11:42.378585,51.584856,4.012753,2019-11-13 12:11:42.378585,316.36831830907613,527.0,-11.05301568622576
34911,2019-11-13 12:11:42.478973,51.584857,4.012752,2019-11-13 12:11:42.478973,316.10855971582373,527.0,-11.654889720892639
34915,2019-11-13 12:11:42.579544,51.584858999999994,4.01275,2019-11-13 12:11:42.579544,315.82845536220634,527.0,-12.257860928013839
34917,2019-11-13 12:11:42.680106,51.58486,4.012749,2019-11-13 12:11:42.680106,315.52848461936406,526.874768099743,-12.860778175834003
34921,2019-11-13 12:11:42.780588,51.584863,4.012746,2019-11-13 12:11:42.780588,315.22842956900064,526.2958413514167,-13.46510953498637
34925,2019-11-13 12:11:42.881158,51.584865,4.012745,2019-11-13 12:11:42.881158,314.9284873548592,526.2836120170091,-14.248771514761119
34927,2019-11-13 12:11:42.981560,51.584866000000005,4.0127429999999995,2019-11-13 12:11:42.981560,314.6187899988075,526.8621178422854,-15.031124404224618
34931,2019-11-13 12:11:43.082133,51.584868,4.012742,2019-11-13 12:11:43.082133,314.2888111181552,527.0,-15.81480976061207
34935,2019-11-13 12:11:43.183117,51.584871,4.012739,2019-11-13 12:11:43.183117,313.9587540345406,527.0,-16.601697712939533
34937,2019-11-13 12:11:43.283706,51.584872,4.012738,2019-11-13 12:11:43.283706,313.60886463577214,527.0,-17.385507744594722
34941,2019-11-13 12:11:43.384630,51.584874,4.012736,2019-11-13 12:11:43.384630,313.24823466221056,526.8159570360895,-18.170891871437536
34943,2019-11-13 12:11:43.485293,51.584875000000004,4.012735,2019-11-13 12:11:43.485293,312.8980179615082,526.235903907434,-18.855358616747036
34947,2019-11-13 12:11:43.586258,51.584877,4.012733,2019-11-13 12:11:43.586258,312.5471274987568,526.3459711815563,-19.541878837087914
34951,2019-11-13 12:11:43.687419,51.584880000000005,4.01273,2019-11-13 12:11:43.687419,312.19586371549366,526.9290317002882,-20.229731776323327
34953,2019-11-13 12:11:43.787833,51.584880999999996,4.012729,2019-11-13 12:11:43.787833,311.8360699392351,527.0,-20.91250542466987
34957,2019-11-13 12:11:43.888525,51.584883,4.012726,2019-11-13 12:11:43.888525,311.47611302508915,525.6022066660905,-21.59716935797907
34959,2019-11-13 12:11:43.989322,51.584883,4.012725,2019-11-13 12:11:43.989322,311.11575169111876,516.3102872122836,-22.281407028291884
34963,2019-11-13 12:11:44.090441,51.58488500000001,4.012722999999999,2019-11-13 12:11:44.090441,310.73517636771925,510.4986837481783,-22.91775365617473
34967,2019-11-13 12:11:44.191175,51.584887,4.01272,2019-11-13 12:11:44.191175,310.36445493767025,509.3381471091423,-23.55167746093102
34969,2019-11-13 12:11:44.291909,51.584888,4.012719000000001,2019-11-13 12:11:44.291909,309.97476798189905,509.41138908579563,-24.18560126568731
34973,2019-11-13 12:11:44.392692,51.584889999999994,4.012716,2019-11-13 12:11:44.392692,309.60473680028605,509.99221401937564,-24.819833429750616
34975,2019-11-13 12:11:44.493333,51.584891,4.012715,2019-11-13 12:11:44.493333,309.2351052067412,510.0,-25.45317198112828
34979,2019-11-13 12:11:44.593896,51.584891999999996,4.0127120000000005,2019-11-13 12:11:44.593896,308.8848857767183,507.4346701238836,-26.085668640768525
34983,2019-11-13 12:11:44.694599,51.584894000000006,4.012709,2019-11-13 12:11:44.694599,308.52510716807734,497.5703601267646,-26.706353012928755
34985,2019-11-13 12:11:44.795097,51.584894999999996,4.012708,2019-11-13 12:11:44.795097,308.1651950425042,492.6898045722714,-27.325773864674566
34989,2019-11-13 12:11:44.896172,51.584896,4.012705,2019-11-13 12:11:44.896172,307.8045225622098,492.1074679664454,-27.948751064123392
34993,2019-11-13 12:11:44.996822,51.584898,4.012703,2019-11-13 12:11:44.996822,307.44475267233315,492.0,-28.569108770030134
34995,2019-11-13 12:11:45.097550,51.58489899999999,4.012701,2019-11-13 12:11:45.097550,307.0846374312472,492.05264279624896,-29.18994723004578
34999,2019-11-13 12:11:45.198535,51.5849,4.012697999999999,2019-11-13 12:11:45.198535,306.7244991620472,492.63434022257553,-29.81236971321511
35001,2019-11-13 12:11:45.298938,51.584901,4.012697,2019-11-13 12:11:45.298938,306.3749465336301,493.0,-30.434686687194116
35005,2019-11-13 12:11:45.399556,51.584903000000004,4.012694,2019-11-13 12:11:45.399556,306.0152302608661,493.0,-31.178853274570773
35009,2019-11-13 12:11:45.500243,51.584905,4.012692,2019-11-13 12:11:45.500243,305.65457741932283,492.62759653315675,-31.92353018310795
35011,2019-11-13 12:11:45.600658,51.584906000000004,4.012691,2019-11-13 12:11:45.600658,305.2947913510945,492.04931901292866,-32.666195390838446
35015,2019-11-13 12:11:45.701221,51.584907,4.012688,2019-11-13 12:11:45.701221,304.92583590376313,492.0,-33.40995520047846
35017,2019-11-13 12:11:45.801637,51.584908,4.012687000000001,2019-11-13 12:11:45.801637,304.55576676982474,492.10879885693214,-34.1526278041678
35021,2019-11-13 12:11:45.902302,51.58491,4.012685,2019-11-13 12:11:45.902302,304.1856977159172,492.6887732761799,-34.88171805424552
35025,2019-11-13 12:11:46.002928,51.584911000000005,4.012683,2019-11-13 12:11:46.002928,303.8059129838646,493.0,-34.98220671782456
35027,2019-11-13 12:11:46.103457,51.584912,4.012682,2019-11-13 12:11:46.103457,303.41574294801296,493.0,-35.08259851379118
35031,2019-11-13 12:11:46.204146,51.584914,4.01268,2019-11-13 12:11:46.204146,302.99623050699216,492.572475668574,-35.18315009138653
35033,2019-11-13 12:11:46.304790,51.584915,4.012679,2019-11-13 12:11:46.304790,302.5657988883475,492.00746354610584,-35.2836567303988
35037,2019-11-13 12:11:46.405331,51.584917,4.012677,2019-11-13 12:11:46.405331,302.1158703298887,492.5864700191196,-35.38406050998758
35041,2019-11-13 12:11:46.505945,51.584917999999995,4.012675,2019-11-13 12:11:46.505945,301.6557506710409,493.0,-35.48275862068966
35043,2019-11-13 12:11:46.606360,51.584919,4.0126740000000005,2019-11-13 12:11:46.606360,301.17601575834556,493.0,-35.48275862068966
35047,2019-11-13 12:11:46.707014,51.584920000000004,4.012672,2019-11-13 12:11:46.707014,300.67630629915004,493.0,-35.48275862068966
35051,2019-11-13 12:11:46.807522,51.584922,4.01267,2019-11-13 12:11:46.807522,300.1768119338948,493.0,-35.48275862068966
35053,2019-11-13 12:11:46.907888,51.584922,4.012669,2019-11-13 12:11:46.907888,299.6876114807826,463.1216006820237,-35.48275862068966
35057,2019-11-13 12:11:47.008536,51.584922999999996,4.012667,2019-11-13 12:11:47.008536,299.1878043396114,429.33392502089157,-35.48275862068966
35059,2019-11-13 12:11:47.109150,51.584924,4.012665999999999,2019-11-13 12:11:47.109150,298.707778109067,413.67776849263754,-35.48275862068966
35063,2019-11-13 12:11:47.209700,51.584925000000005,4.012664,2019-11-13 12:11:47.209700,298.24793516323274,404.0,-35.48275862068966
35067,2019-11-13 12:11:47.310241,51.584925999999996,4.012662000000001,2019-11-13 12:11:47.310241,297.79866662029633,404.0,-35.48275862068966
35069,2019-11-13 12:11:47.410634,51.584927,4.012661,2019-11-13 12:11:47.410634,297.38925879970617,404.0,-35.48275862068966
35073,2019-11-13 12:11:47.511439,51.584928,4.012659,2019-11-13 12:11:47.511439,297.0192296608401,404.0,-35.48275862068966
35075,2019-11-13 12:11:47.612195,51.584928,4.012658,2019-11-13 12:11:47.612195,296.69907408514115,404.0,-35.48275862068966
35079,2019-11-13 12:11:47.712893,51.584929,4.012657,2019-11-13 12:11:47.712893,296.398861926765,404.0,-35.48275862068966
35083,2019-11-13 12:11:47.813610,51.58493000000001,4.012655,2019-11-13 12:11:47.813610,296.1388513265012,404.0,-35.48275862068966
35085,2019-11-13 12:11:47.914120,51.58493000000001,4.012654,2019-11-13 12:11:47.914120,295.88904704054806,404.0,-35.48275862068966
35089,2019-11-13 12:11:48.014752,51.584931,4.012653,2019-11-13 12:11:48.014752,295.6689279498782,404.0,-35.48275862068966
35091,2019-11-13 12:11:48.115392,51.584932,4.012652,2019-11-13 12:11:48.115392,295.4588455086016,404.0,-35.48275862068966
35095,2019-11-13 12:11:48.215958,51.584933,4.01265,2019-11-13 12:11:48.215958,295.2589139046481,404.0,-35.48275862068966
35099,2019-11-13 12:11:48.316560,51.584933,4.012649,2019-11-13 12:11:48.316560,295.0486570418679,404.0,-35.48275862068966
35101,2019-11-13 12:11:48.417259,51.584934000000004,4.0126479999999995,2019-11-13 12:11:48.417259,294.69834431753793,416.6103024226079,-35.48275862068966
35105,2019-11-13 12:11:48.518125,51.584934999999994,4.012647,2019-11-13 12:11:48.518125,294.4575310054004,457.87926722448884,-35.48275862068966
35107,2019-11-13 12:11:48.618797,51.584934999999994,4.012646,2019-11-13 12:11:48.618797,294.1675218774861,481.099046741353,-35.48275862068966
35111,2019-11-13 12:11:48.719363,51.584936,4.012645,2019-11-13 12:11:48.719363,293.87751619183854,491.52549606888806,-35.48275862068966
35115,2019-11-13 12:11:48.819906,51.584937,4.012644,2019-11-13 12:11:48.819906,293.5871963739624,492.50270478911864,-35.48275862068966
35117,2019-11-13 12:11:48.920304,51.584937,4.012643,2019-11-13 12:11:48.920304,293.24786376108483,493.3627374147151,-35.48275862068966
35121,2019-11-13 12:11:49.020972,51.584938,4.0126420000000005,2019-11-13 12:11:49.020972,292.9377397899418,503.80451318458415,-35.482474394536375
35125,2019-11-13 12:11:49.121618,51.584938,4.0126409999999995,2019-11-13 12:11:49.121618,292.5977452908918,510.0,-35.46237163598188
35127,2019-11-13 12:11:49.222012,51.584939000000006,4.01264,2019-11-13 12:11:49.222012,292.25818712171656,510.0,-35.44231921122263
35131,2019-11-13 12:11:49.322842,51.584939000000006,4.012639,2019-11-13 12:11:49.322842,291.92795809644974,510.0,-35.422179701008126
35133,2019-11-13 12:11:49.423353,51.584939999999996,4.012639,2019-11-13 12:11:49.423353,291.6081200961405,510.0,-35.4021039069868
35137,2019-11-13 12:11:49.524139,51.584939999999996,4.012638,2019-11-13 12:11:49.524139,291.30822043889634,509.44512872461047,-35.38197318521273
35141,2019-11-13 12:11:49.624753,51.584941,4.012637,2019-11-13 12:11:49.624753,291.02875984212926,509.1341192875705,-35.354862107208035
35143,2019-11-13 12:11:49.725223,51.584941,4.012636,2019-11-13 12:11:49.725223,290.7792952629326,509.7130402715115,-34.60218741456081
35147,2019-11-13 12:11:49.826159,51.584942,4.012635,2019-11-13 12:11:49.826159,290.5488375930731,510.0,-33.84602166580954
35149,2019-11-13 12:11:49.926966,51.584942,4.012635,2019-11-13 12:11:49.926966,290.3488592895497,510.0,-33.09082232529308
35153,2019-11-13 12:11:50.027749,51.584943,4.012634,2019-11-13 12:11:50.027749,290.15883152875733,509.5439251798561,-32.33580278165753
35157,2019-11-13 12:11:50.128536,51.58494399999999,4.012633,2019-11-13 12:11:50.128536,289.98886994216787,509.0,-31.580753271875146
35159,2019-11-13 12:11:50.229090,51.58494399999999,4.012633,2019-11-13 12:11:50.229090,289.8290720473105,509.0,-30.828203333631155
35163,2019-11-13 12:11:50.329948,51.584945,4.012632,2019-11-13 12:11:50.329948,289.6591331484739,509.1966799239149,-30.13767865523711
35165,2019-11-13 12:11:50.430542,51.584945,4.012631,2019-11-13 12:11:50.430542,289.5090291146526,509.77650585048127,-29.448961453841388
35169,2019-11-13 12:11:50.531032,51.584946,4.012631,2019-11-13 12:11:50.531032,289.3592531318354,510.0,-28.760956288838933
35173,2019-11-13 12:11:50.632074,51.584946,4.01263,2019-11-13 12:11:50.632074,289.19888901004134,510.0,-28.069171853749097
35175,2019-11-13 12:11:50.732448,51.584947,4.0126290000000004,2019-11-13 12:11:50.732448,289.049291789482,509.48473016476333,-27.381960883185297
35179,2019-11-13 12:11:50.833165,51.584947,4.0126290000000004,2019-11-13 12:11:50.833165,288.88932645625044,509.0,-26.692401561824443
35183,2019-11-13 12:11:50.933747,51.584948000000004,4.012628,2019-11-13 12:11:50.933747,288.7295072624922,509.0,-26.00401085069452
35185,2019-11-13 12:11:51.034167,51.584948000000004,4.012627,2019-11-13 12:11:51.034167,288.57967711470974,509.2537390020872,-25.351091205519868
35189,2019-11-13 12:11:51.135074,51.584948999999995,4.012627,2019-11-13 12:11:51.135074,288.41949888641426,509.83553003309464,-24.695005140635995
35191,2019-11-13 12:11:51.235656,51.584948999999995,4.012626,2019-11-13 12:11:51.235656,288.2794226066209,510.0,-24.041032189521108
35195,2019-11-13 12:11:51.336458,51.58495,4.012626,2019-11-13 12:11:51.336458,288.13934608758,510.0,-23.38562882293183
35199,2019-11-13 12:11:51.437385,51.58495,4.012625,2019-11-13 12:11:51.437385,287.9989860529986,510.0,-22.72941272027756
35201,2019-11-13 12:11:51.537895,51.58495,4.012624,2019-11-13 12:11:51.537895,287.85905508992755,509.84435607043025,-22.074966954701168
35205,2019-11-13 12:11:51.638675,51.584951000000004,4.012623,2019-11-13 12:11:51.638675,287.72875814652303,509.2635082562462,-21.35983984630545
35207,2019-11-13 12:11:51.739185,51.584951000000004,4.012623,2019-11-13 12:11:51.739185,287.5887521536056,509.31554334617624,-20.646628637088806
35211,2019-11-13 12:11:51.840314,51.584952,4.012622,2019-11-13 12:11:51.840314,287.43826146420747,509.89795953627396,-19.929025051606065
35215,2019-11-13 12:11:51.940904,51.584952,4.012620999999999,2019-11-13 12:11:51.940904,287.2982564489545,510.0,-19.21524616855858
35217,2019-11-13 12:11:52.041314,51.584952,4.012620999999999,2019-11-13 12:11:52.041314,287.1486852795407,510.0,-18.502744551630478
35221,2019-11-13 12:11:52.142301,51.584953,4.01262,2019-11-13 12:11:52.142301,286.9984726943798,510.0,-17.787440578538586
35223,2019-11-13 12:11:52.242811,51.584953,4.01262,2019-11-13 12:11:52.242811,286.8485377119528,509.7832528774036,-17.133390212007875
35227,2019-11-13 12:11:52.343572,51.584953,4.012619,2019-11-13 12:11:52.343572,286.69825779543197,509.2028123091812,-16.47770650907284
35231,2019-11-13 12:11:52.444498,51.584953999999996,4.012618,2019-11-13 12:11:52.444498,286.5383238636364,509.37885373671224,-15.820949098939732
35233,2019-11-13 12:11:52.544918,51.584953999999996,4.012618,2019-11-13 12:11:52.544918,286.3885573197146,509.9577501325893,-15.167484390880697
35237,2019-11-13 12:11:52.645482,51.584953999999996,4.0126170000000005,2019-11-13 12:11:52.645482,286.2287935715494,510.0,-14.513082629266984
35241,2019-11-13 12:11:52.746129,51.584955,4.0126159999999995,2019-11-13 12:11:52.746129,286.0785468428431,510.0,-13.85814076039606
35243,2019-11-13 12:11:52.846522,51.584955,4.0126159999999995,2019-11-13 12:11:52.846522,285.9288594407054,510.0,-13.203395967477256
35247,2019-11-13 12:11:52.947140,51.584956000000005,4.012615,2019-11-13 12:11:52.947140,285.7886755177486,509.7256969047578,-12.459272515691515
35249,2019-11-13 12:11:53.047737,51.584956000000005,4.012615,2019-11-13 12:11:53.047737,285.62869941334395,509.1461843780424,-11.715304370038748
35253,2019-11-13 12:11:53.148521,51.584956000000005,4.012614,2019-11-13 12:11:53.148521,285.4685339649944,509.0,-10.969953260249504
35257,2019-11-13 12:11:53.249193,51.584957,4.012613,2019-11-13 12:11:53.249193,285.3087100363622,509.01417830908827,-10.225430449836118
35259,2019-11-13 12:11:53.349624,51.584957,4.012612,2019-11-13 12:11:53.349624,285.1388852615654,509.5927812184934,-9.482689962186853
35263,2019-11-13 12:11:53.450249,51.584957,4.012612,2019-11-13 12:11:53.450249,284.96861594676494,510.0,-8.73821422539326
35265,2019-11-13 12:11:53.550750,51.584957,4.012611,2019-11-13 12:11:53.550750,284.7890441527446,510.0,-7.975508408424859
35269,2019-11-13 12:11:53.651402,51.584958,4.0126100000000005,2019-11-13 12:11:53.651402,284.5989627524814,509.6678970827047,-7.211656646855285
35273,2019-11-13 12:11:53.752325,51.584958,4.012609,2019-11-13 12:11:53.752325,284.41858163053064,509.08672417565964,-6.445748256233281
35275,2019-11-13 12:11:53.852788,51.584958,4.012609,2019-11-13 12:11:53.852788,284.2190714505851,509.0,-5.683330822674445
35279,2019-11-13 12:11:53.953619,51.584959,4.012608,2019-11-13 12:11:53.953619,284.02894586129753,509.07254468143947,-4.918120623465075
35281,2019-11-13 12:11:54.054218,51.584959,4.012608,2019-11-13 12:11:54.054218,283.8389289851198,509.6521588827047,-4.155390308934878
35285,2019-11-13 12:11:54.154711,51.584959,4.012607,2019-11-13 12:11:54.154711,283.64938615883335,510.0,-3.4528761416846567
35289,2019-11-13 12:11:54.255390,51.58496,4.012606,2019-11-13 12:11:54.255390,283.459509482673,510.0,-2.7490617083949247
35291,2019-11-13 12:11:54.356054,51.58496,4.012606,2019-11-13 12:11:54.356054,283.2695542820758,540.9546858433596,-2.045352135269669
35295,2019-11-13 12:11:54.456780,51.58496,4.012605,2019-11-13 12:11:54.456780,283.07934069655107,586.8067694648043,-1.3412091401312431
35299,2019-11-13 12:11:54.557713,51.58496,4.012605,2019-11-13 12:11:54.557713,282.88894046177364,732.3511367300871,-0.6356190747230392
35301,2019-11-13 12:11:54.658307,51.584961,4.012604,2019-11-13 12:11:54.658307,282.6990755529167,848.0,0.05349864079348674
35305,2019-11-13 12:11:54.758990,51.584961,4.0126029999999995,2019-11-13 12:11:54.758990,282.5194042874606,848.0,0.09892605024496307
35307,2019-11-13 12:11:54.859666,51.584961,4.0126029999999995,2019-11-13 12:11:54.859666,282.33935503374994,848.0,0.14435030134928886
35311,2019-11-13 12:11:54.960322,51.584962,4.012602,2019-11-13 12:11:54.960322,282.149610717194,848.0,0.189765528604613
35315,2019-11-13 12:11:55.061014,51.584962,4.012601,2019-11-13 12:11:55.061014,281.9795195552909,848.0,0.23519699878814002
35317,2019-11-13 12:11:55.161547,51.584962,4.012601,2019-11-13 12:11:55.161547,281.79975220165795,848.0,0.28055672937210424
35321,2019-11-13 12:11:55.262210,51.584962999999995,4.0126,2019-11-13 12:11:55.262210,281.619701177991,848.0,0.32597511497457893
35323,2019-11-13 12:11:55.362670,51.584962999999995,4.0126,2019-11-13 12:11:55.362670,281.43984188310077,848.0,0.37222567290278075
35327,2019-11-13 12:11:55.463456,51.584962999999995,4.012599,2019-11-13 12:11:55.463456,281.2797320205649,848.0,0.8855514050375054
35331,2019-11-13 12:11:55.564242,51.584962999999995,4.012598,2019-11-13 12:11:55.564242,281.1097691856943,848.0,1.3988771371722297
35333,2019-11-13 12:11:55.664666,51.584964,4.012598,2019-11-13 12:11:55.664666,280.95994522233576,848.0,1.9103591220103777
35337,2019-11-13 12:11:55.765526,51.584964,4.012597,2019-11-13 12:11:55.765526,280.8098898812191,848.0,2.42406175276374
35339,2019-11-13 12:11:55.866141,51.584964,4.012597,2019-11-13 12:11:55.866141,280.67976610513335,848.0,2.936516543495937
35343,2019-11-13 12:11:55.966769,51.584964,4.012595999999999,2019-11-13 12:11:55.966769,280.4997988705043,848.0,3.44964457447499
35347,2019-11-13 12:11:56.067600,51.584965000000004,4.012595,2019-11-13 12:11:56.067600,280.39984727128,848.0,4.113956332445899
35349,2019-11-13 12:11:56.168092,51.584965000000004,4.012594,2019-11-13 12:11:56.168092,280.3098830444252,848.0,4.7760346335835715
35353,2019-11-13 12:11:56.268798,51.584965000000004,4.012594,2019-11-13 12:11:56.268798,280.229821549223,848.0,5.439522845524525
35357,2019-11-13 12:11:56.369338,51.584965000000004,4.012592000000001,2019-11-13 12:11:56.369338,280.1498970538503,848.0,6.1019173883377
35359,2019-11-13 12:11:56.469800,51.584966,4.012592000000001,2019-11-13 12:11:56.469800,280.08989294917075,848.0,6.763798038428182
35363,2019-11-13 12:11:56.570479,51.584966,4.012591,2019-11-13 12:11:56.570479,280.0198268105267,848.0,7.425811198964339
35365,2019-11-13 12:11:56.670930,51.584966,4.01259,2019-11-13 12:11:56.670930,279.94987510333357,848.0,7.788075542851721
35369,2019-11-13 12:11:56.771633,51.584966,4.01259,2019-11-13 12:11:56.771633,279.87978562898087,848.0,8.151248694164211
35373,2019-11-13 12:11:56.872298,51.584967,4.012588,2019-11-13 12:11:56.872298,279.80973061127077,848.0,8.514284803087202
35375,2019-11-13 12:11:56.972774,51.584967,4.012588,2019-11-13 12:11:56.972774,279.7396740516417,848.0,8.87663930644136
35379,2019-11-13 12:11:57.073403,51.584967,4.012587,2019-11-13 12:11:57.073403,279.65957730237,848.0,9.239545585732191
35381,2019-11-13 12:11:57.173834,51.584967,4.012586,2019-11-13 12:11:57.173834,279.57964135188865,848.0,9.59386117468745
35385,2019-11-13 12:11:57.274430,51.584967999999996,4.0125850000000005,2019-11-13 12:11:57.274430,279.499553100428,848.0,9.078203647721873
35389,2019-11-13 12:11:57.375058,51.584967999999996,4.012584,2019-11-13 12:11:57.375058,279.3994743705886,848.0,8.562382087982995
35391,2019-11-13 12:11:57.475477,51.584967999999996,4.012583,2019-11-13 12:11:57.475477,279.2994913115617,848.0,8.04763186729473
35395,2019-11-13 12:11:57.576109,51.584969,4.012582,2019-11-13 12:11:57.576109,279.199599848699,848.0,7.531789803459188
35397,2019-11-13 12:11:57.676541,51.584969,4.012581,2019-11-13 12:11:57.676541,279.10951479984874,848.0,7.016972944456772
35401,2019-11-13 12:11:57.777161,51.584969,4.01258,2019-11-13 12:11:57.777161,279.0094415828958,848.0,6.501192392911217
35405,2019-11-13 12:11:57.877836,51.584970000000006,4.012579,2019-11-13 12:11:57.877836,278.90929546782326,848.0,5.979185427169727
35407,2019-11-13 12:11:57.978350,51.584970000000006,4.0125779999999995,2019-11-13 12:11:57.978350,278.80952942578034,848.0,5.044058036802659
35411,2019-11-13 12:11:58.079083,51.584970000000006,4.012577,2019-11-13 12:11:58.079083,278.6994332104199,848.0,4.106893189976885
35413,2019-11-13 12:11:58.179718,51.584970000000006,4.012576,2019-11-13 12:11:58.179718,278.57958029450924,848.0,3.1706400816577465
35417,2019-11-13 12:11:58.280384,51.584970999999996,4.012574,2019-11-13 12:11:58.280384,278.4595652606644,848.0,2.234098566259978
35421,2019-11-13 12:11:58.381209,51.584970999999996,4.0125720000000005,2019-11-13 12:11:58.381209,278.3293557567917,848.0,1.2960778016524641
35423,2019-11-13 12:11:58.481678,51.584970999999996,4.012570999999999,2019-11-13 12:11:58.481678,278.20915901593736,848.0,0.3706551027037034
35427,2019-11-13 12:11:58.582392,51.584972,4.012569,2019-11-13 12:11:58.582392,278.0592156083605,848.0,0.3176309419694919
35431,2019-11-13 12:11:58.683060,51.584972,4.012567000000001,2019-11-13 12:11:58.683060,277.91921334259905,848.0,0.2646309994312986
35433,2019-11-13 12:11:58.783697,51.584972,4.012566,2019-11-13 12:11:58.783697,277.77927880134064,848.0,0.21164737785129145
35437,2019-11-13 12:11:58.884370,51.584973,4.012564,2019-11-13 12:11:58.884370,277.63939889138993,848.0,0.15864480290048752
35439,2019-11-13 12:11:58.984903,51.584973,4.012562,2019-11-13 12:11:58.984903,277.5096159923675,848.0,0.10571593550278229
35443,2019-11-13 12:11:59.085706,51.584973,4.01256,2019-11-13 12:11:59.085706,277.37956425977734,848.0,0.05971312194950668
35447,2019-11-13 12:11:59.186406,51.584974,4.012557,2019-11-13 12:11:59.186406,277.2696196305607,848.0,0.9790572000421358
35449,2019-11-13 12:11:59.286960,51.584974,4.012556,2019-11-13 12:11:59.286960,277.16978016298947,848.0,1.897068366164542
35453,2019-11-13 12:11:59.387795,51.584974,4.012553,2019-11-13 12:11:59.387795,277.08984755704205,848.0,2.8176449313529264
35455,2019-11-13 12:11:59.488320,51.58497500000001,4.012552,2019-11-13 12:11:59.488320,277.0399469285125,848.0,3.7353913409880963
35459,2019-11-13 12:11:59.589167,51.58497500000001,4.012549,2019-11-13 12:11:59.589167,277.01,848.0,4.656077460584992
35463,2019-11-13 12:11:59.689854,51.584976,4.0125459999999995,2019-11-13 12:11:59.689854,277.01,848.0,5.5684559824064905
35465,2019-11-13 12:11:59.790282,51.584976,4.012544,2019-11-13 12:11:59.790282,277.02013435509554,848.0,5.603755680810779
35469,2019-11-13 12:11:59.890982,51.584977,4.012541,2019-11-13 12:11:59.890982,277.05026704991894,848.0,5.639150985201107
35471,2019-11-13 12:11:59.991612,51.584977,4.01254,2019-11-13 12:11:59.991612,277.1102928982611,848.0,5.674521685109735
35475,2019-11-13 12:12:00.092248,51.584977,4.012536,2019-11-13 12:12:00.092248,277.18030864626223,848.0,5.709894493973936
35479,2019-11-13 12:12:00.192842,51.584978,4.012533,2019-11-13 12:12:00.192842,277.26041569290436,848.0,5.745252540149116
35481,2019-11-13 12:12:00.293236,51.584978,4.012531,2019-11-13 12:12:00.293236,277.3503356472273,848.0,5.774967243728557
35485,2019-11-13 12:12:00.393925,51.584979000000004,4.012527,2019-11-13 12:12:00.393925,277.46040267790727,848.0,4.979033889066058
35489,2019-11-13 12:12:00.494745,51.584979999999995,4.012524,2019-11-13 12:12:00.494745,277.5604803714396,848.0,4.182064996564662
35491,2019-11-13 12:12:00.595280,51.584979999999995,4.012522000000001,2019-11-13 12:12:00.595280,277.67032533752524,848.0,3.387348991728044
35495,2019-11-13 12:12:00.696082,51.584979999999995,4.012518,2019-11-13 12:12:00.696082,277.79049832104755,848.0,2.5905223868686336
35497,2019-11-13 12:12:00.796598,51.584981,4.012516,2019-11-13 12:12:00.796598,277.9003453526677,848.0,1.7959565745430006
35501,2019-11-13 12:12:00.897440,51.584981,4.012512,2019-11-13 12:12:00.897440,278.00042116147506,848.0,0.9988137749236218
35505,2019-11-13 12:12:00.998121,51.584982,4.012508,2019-11-13 12:12:00.998121,278.08046054523635,848.0,0.21059247939493253
35507,2019-11-13 12:12:01.098467,51.584982,4.012506,2019-11-13 12:12:01.098467,278.1702663989424,848.0,0.07846309597439359
35511,2019-11-13 12:12:01.199203,51.584983,4.0125020000000005,2019-11-13 12:12:01.199203,278.2503199268739,848.0,-0.06165289319882945
35513,2019-11-13 12:12:01.299620,51.584983,4.012499,2019-11-13 12:12:01.299620,278.33022779133677,848.0,-0.21211340250319802
35517,2019-11-13 12:12:01.400355,51.584984000000006,4.012495,2019-11-13 12:12:01.400355,278.41015352969237,848.0,-0.3630503893159444
35521,2019-11-13 12:12:01.501192,51.584984000000006,4.012491,2019-11-13 12:12:01.501192,278.4802862879978,848.0,-0.5141402085370386
35523,2019-11-13 12:12:01.601714,51.584984999999996,4.0124889999999995,2019-11-13 12:12:01.601714,278.5601280356273,848.0,-0.662570287098868
35527,2019-11-13 12:12:01.702789,51.584984999999996,4.012484,2019-11-13 12:12:01.702789,278.6103344794006,848.0,-0.47065078008579075
35529,2019-11-13 12:12:01.803403,51.584986,4.012482,2019-11-13 12:12:01.803403,278.6803284192959,848.0,-0.27960661210544224
35533,2019-11-13 12:12:01.903949,51.584987,4.0124770000000005,2019-11-13 12:12:01.903949,278.75039137697877,848.0,-0.08869156137937893
35537,2019-11-13 12:12:02.004757,51.584987,4.012473,2019-11-13 12:12:02.004757,278.8204861676563,848.0,0.09026994380112371
35539,2019-11-13 12:12:02.105220,51.584988,4.01247,2019-11-13 12:12:02.105220,278.90038980390597,848.0,0.25790528016508624
35543,2019-11-13 12:12:02.205914,51.584988,4.012465000000001,2019-11-13 12:12:02.205914,278.9903000505536,848.0,0.42834506678645373
35547,2019-11-13 12:12:02.306657,51.58498899999999,4.01246,2019-11-13 12:12:02.306657,279.05034593949046,848.0,0.8379709516359714
