timestamp,lat,lon,hdg,rsa_0,rsa_1,rsa_2,rpm_0,rpm_1,rpm_2,timestamp_norm,delta_time,dummy,x,y,delta_psi,x_dot,y_dot,delta_psi_dot,u,v,r,u_dot,v_dot,r_dot,x_real,y_real,psi,dt,az_speed_0,az_speed_1,az_speed_2,u_a_2,u_a_1,u_a_0,beta_2,beta_1,beta_0,t_21_phi,t_20_phi,f_p_40_2,t_12_phi,t_10_phi,f_p_40_1,t_02_phi,t_01_phi,f_p_40_0,u_dot_spec,v_dot_spec,r_dot_spec
2020-10-21 14:58:38.032111872,0.005429666666666667,0.0018441666666666667,73.90899999999998,152.35399999999996,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,72.605804,0.29890100000000075,0.005429666666666667,1.5823632814593926,0.5374045712865678,0.5232014180742907,5.293937730082498,1.7979350061945811,1.7504170881806664,5.496372199735407,-0.15211928207305206,0.025314393730803245,0.008795786361008773,-0.054452888988243034,0.0010037104880312746,214.3711324155308,127.03340184926351,71.44854642437654,0.298901248,0.0,0.0,0.0,4.785244801713424,4.913194558180978,-4.352056278438338,15.361116370374369,15.361116370374369,17.199335815819374,0,0,31905.47125961066,0,0,32066.036540900426,0.002277584024207524,0.002277584024207524,24178.5723246196,0.012120176112199132,-0.05056773241585746,0.001169028683872028
2020-10-21 14:58:38.331750912,0.005434666666666668,0.0018583333333333327,74.1975,152.35399999999996,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,72.905443,0.2996389999999991,0.005434666666666668,1.5792863164474424,0.5410090069290624,0.5260286511351009,5.2706300463138875,1.8055360181053333,1.7555413385277032,5.510369157195388,-0.16011389812604696,0.02597168981619187,0.006678480361033278,-0.0583145149796545,0.0008403604482264009,215.95041873197826,127.57441085619257,71.97457507551165,0.29963904,0.0,0.0,0.0,4.795932605252309,4.927204616834755,-4.36280565971468,15.398380281451571,15.398380281451571,17.240541939073886,0,0,31914.49888644561,0,0,32075.109599549567,0.002277584024207524,0.002277584024207524,24187.129969588153,0.008795786361008773,-0.054452888988243034,0.0010037104880312746
2020-10-21 14:58:38.629095424,0.005439833333333336,0.0018726666666666668,74.5045,152.35399999999996,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,73.202788,0.2973449999999929,0.005439833333333336,1.5767262544965566,0.5441100863848022,0.5277823633663868,5.3026829255464,1.829894857437708,1.7749831453913787,5.514064878591406,-0.16992947310761772,0.02654701945817114,0.0040154470942903595,-0.06173576438927088,0.000667503077774624,217.5271449864748,128.11852094257736,72.50235743887805,0.297344512,0.0,0.0,0.0,4.797739205064868,4.931919178353314,-4.3643743711494585,15.408217124718012,15.408217124718012,17.251418833339372,0,0,31916.886349844517,0,0,32077.509077932653,0.002277584024207524,0.002277584024207524,24189.39314068692,0.006678480361033278,-0.0583145149796545,0.0008403604482264009
2020-10-21 14:58:38.930016000,0.005444833333333333,0.0018868333333333328,74.8208,152.35399999999996,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,73.50370799999999,0.30092000000000496,0.005444833333333333,1.5746750223568975,0.5471832919026092,0.5285168381224095,5.232869275411644,1.8183679778765125,1.756336694544732,5.522630408396138,-0.18210375240383567,0.027107881719388084,0.0023446236093036033,-0.06490326046832239,0.0004957436868380853,219.10182000883168,128.66570423447996,73.03087427700045,0.300920576,0.0,0.0,0.0,4.803878795648309,4.940893606322066,-4.368715540228065,15.431012280713585,15.431012280713585,17.276623151803715,0,0,31922.42589973022,0,0,32083.07650577628,0.002277584024207524,0.002277584024207524,24194.64429938832,0.0040154470942903595,-0.06173576438927088,0.000667503077774624
2020-10-21 14:58:39.231724544,0.005449666666666667,0.0019008333333333327,75.1805,152.35399999999996,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,73.805417,0.30170900000000245,0.005449666666666667,1.5726326481748854,0.5487206570222579,0.5282550861824344,5.212415433993924,1.818708281894984,1.7508761295898705,5.5221524635739385,-0.19611501056337005,0.02758209735779887,-0.0015737606441260836,-0.0674573277543749,0.000308384510950372,220.67445265700653,129.2144248915022,73.55912936318289,0.301708544,0.0,0.0,0.0,4.802258680713678,4.941670379738505,-4.364830509354528,15.429740474061845,15.429740474061845,17.275216966944782,0,0,31922.116573934734,0,0,32082.765623289066,0.002277584024207524,0.002277584024207524,24194.35107721756,0.0023446236093036033,-0.06490326046832239,0.0004957436868380853
2020-10-21 14:58:39.532266496,0.0054545,0.0019146666666666665,75.5482,152.35399999999996,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,74.105959,0.300541999999993,0.0054545,1.5695514596353073,0.5471839521799516,0.527011585452442,5.222403057261029,1.8206571866160617,1.7535372275836798,5.527755468393668,-0.21210309311338926,0.02804499553148749,-0.002941457538424411,-0.06974543333257216,0.00012987854803629662,222.24400411664183,129.76160884368215,74.08614094863533,0.300541952,0.0,0.0,0.0,4.806032135375979,4.947783519452028,-4.364835588533584,15.444649037137399,15.444649037137399,17.29170049218247,0,0,31925.744520237124,0,0,32086.411827344607,0.002277584024207524,0.002277584024207524,24197.79015118334,-0.0015737606441260836,-0.0674573277543749,0.000308384510950372
2020-10-21 14:58:39.830024960,0.0054593333333333325,0.0019286666666666664,75.9313,152.35399999999996,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,74.403717,0.2977580000000017,0.0054593333333333325,1.5680404101137924,0.5435981295120527,0.5248613079495159,5.266157114548671,1.8256373615891075,1.762711020189257,5.530323834783,-0.2292856970780087,0.028448770472838336,-0.005496164868208076,-0.07144917473328614,-5.762132569451632e-05,223.81204452675564,130.3052069731942,74.61100225658484,0.297758464,0.0,0.0,0.0,4.807277672300915,4.951069907363283,-4.361702671850772,15.451482270394663,15.451482270394663,17.299255403443205,0,0,31927.408767582765,0,0,32088.084450067036,0.002277584024207524,0.002277584024207524,24199.367757146047,-0.002941457538424411,-0.06974543333257216,0.00012987854803629662
2020-10-21 14:58:40.132736512,0.005464166666666668,0.001943,76.3384,152.35399999999996,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,74.706429,0.30271199999999965,0.005464166666666668,1.5690964985819331,0.5389525623368971,0.5216469302553436,5.183463155018417,1.780413602159471,1.7232449663552951,5.531241994373927,-0.2476790266906343,0.028795251618881374,-0.005218801533396565,-0.07297129726734355,-0.00023433113748723243,225.3811410253376,130.8441595355311,75.1326491868402,0.302711552,0.0,0.0,0.0,4.807212094329709,4.952755593069503,-4.356515684454165,15.453924958459835,15.453924958459835,17.30195604133228,0,0,31928.00390324914,0,0,32088.682580772253,0.002277584024207524,0.002277584024207524,24199.931909811425,-0.005496164868208076,-0.07144917473328614,-5.762132569451632e-05
2020-10-21 14:58:40.430871552,0.0054688333333333325,0.0019571666666666674,76.76100000000002,152.35399999999996,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,75.004564,0.29813500000000204,0.0054688333333333325,1.5716686220731708,0.5323241739955469,0.5175176475425239,5.271667607201971,1.7855138578011411,1.7358500261375565,5.528025285073428,-0.2668987654631827,0.029071294220797374,-0.008080888095551336,-0.07366384515825987,-0.00042865092647408564,226.95280964741073,131.37648370952664,75.65016683438272,0.29813504,0.0,0.0,0.0,4.803676507436673,4.950615243370982,-4.347428456186091,15.445366915511956,15.445366915511956,17.29249419357153,0,0,31925.919319423272,0,0,32086.587506213124,0.002277584024207524,0.002277584024207524,24197.955850253897,-0.005218801533396565,-0.07297129726734355,-0.00023433113748723243
2020-10-21 14:58:40.736101888,0.005473333333333334,0.0019715,77.2113,152.35399999999996,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,75.309794,0.30522999999999456,0.005473333333333334,1.5753129172410691,0.523490093651283,0.5123346145380877,5.161068431153875,1.7150676331005874,1.6785198523673848,5.5280526602911655,-0.2869469011074173,0.029312613825928226,-0.00988320870668069,-0.07419632962930278,-0.0006200354929294756,228.5281225646518,131.89997380317794,76.16250144892079,0.30523033600000005,0.0,0.0,0.0,4.80309079327805,4.951249261552611,-4.340374588263379,15.445439750156194,15.445439750156194,17.29257472100651,0,0,31925.937054777572,0,0,32086.605330821156,0.002277584024207524,0.002277584024207524,24197.972662298554,-0.008080888095551336,-0.07366384515825987,-0.00042865092647408564
2020-10-21 14:58:41.028118528,0.005477833333333335,0.0019858333333333334,77.6667,152.35399999999996,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,75.601811,0.2920170000000013,0.005477833333333335,1.5778505706013117,0.512804460448838,0.5062663953006391,5.403283269814104,1.7560774216872157,1.7336880911064658,5.531864287739331,-0.30778752434761497,0.029524320481727324,-0.009993350038939405,-0.07477248962279663,-0.0008060666021255701,230.1059731352531,132.41277826362676,76.66876784422145,0.29201664,0.0,0.0,0.0,4.805918605089496,4.95514712921213,-4.335814908474109,15.455580486032815,15.455580486032815,17.3037863850539,0,0,31928.40731955695,0,0,32089.088027285237,0.002277584024207524,0.002277584024207524,24200.314324104776,-0.00988320870668069,-0.07419632962930278,-0.0006200354929294756
2020-10-21 14:58:41.327646976,0.005482,0.0020001666666666666,78.1527,152.35399999999996,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,75.90133900000001,0.29952799999999513,0.005482,1.5829624186685938,0.5019536377605283,0.4990598697988216,5.284856236040102,1.675815408778266,1.6661543154524108,5.531651514177404,-0.32894770718034194,0.029660931201024688,-0.011174165571229062,-0.07488525796375392,-0.0009958242712461397,231.6889355539217,132.91473190138728,77.16782771402028,0.299528448,0.0,0.0,0.0,4.805385639403012,4.955304652440799,-4.327626967315554,15.455014433642882,15.455014433642882,17.30316056092603,0,0,31928.269378985988,0,0,32088.94939252404,0.002277584024207524,0.002277584024207524,24200.183564775147,-0.009993350038939405,-0.07477248962279663,-0.0008060666021255701
2020-10-21 14:58:41.632250624,0.005486166666666667,0.0020143333333333333,78.6673,152.35399999999996,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,76.205943,0.3046040000000119,0.005486166666666667,1.58807199416899,0.4910720891456591,0.4907678793883516,5.213562507941223,1.6121655958084593,1.6111668900878928,5.530630051606475,-0.35074980053882177,0.029736967574276255,-0.010602501926713548,-0.07542760611072008,-0.0011821594805691558,233.2770075480907,133.40580399053295,77.65859559340862,0.304603648,0.0,0.0,0.0,4.804292285478935,4.95459561881859,-4.318260099138016,15.452296941463505,15.452296941463505,17.3001561061706,0,0,31927.607241217713,0,0,32088.283922526753,0.002277584024207524,0.002277584024207524,24199.555898164115,-0.011174165571229062,-0.07488525796375392,-0.0009958242712461397
2020-10-21 14:58:41.934339072,0.005490166666666668,0.0020285,79.1962,152.35399999999996,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,76.508031,0.3020879999999977,0.005490166666666668,1.5916508468787651,0.4786170079626267,0.4815604615208415,5.268831753921962,1.584362861029337,1.594106556767714,5.530414533580247,-0.3730519105878201,0.029762173792728237,-0.013458799640147076,-0.07530476980778794,-0.001380817755486452,234.86865839496946,133.88442099849559,78.14015605492949,0.302088448,0.0,0.0,0.0,4.804038441427569,4.954469177759635,-4.309079985359078,15.451723569646777,15.451723569646777,17.29952218478669,0,0,31927.467552626065,0,0,32088.143530947902,0.002277584024207524,0.002277584024207524,24199.42348181646,-0.010602501926713548,-0.07542760611072008,-0.0011821594805691558
2020-10-21 14:58:42.228156416,0.0054943333333333354,0.0020433333333333328,79.7286,152.35399999999996,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,76.801849,0.2938180000000017,0.0054943333333333354,1.5946512972426938,0.4674188125975413,0.4715197341595047,5.427343788476828,1.5908447154277088,1.6048020684896842,5.533424796380485,-0.39613802118018215,0.0297499007196716,-0.01526608972378341,-0.07529835652245331,-0.0015750113306323078,236.46330969221214,134.35183981109313,78.61167578908898,0.29381734400000004,0.0,0.0,0.0,4.8067252872729815,4.957093990252584,-4.301924173093156,15.459731892474101,15.459731892474101,17.30837612944294,0,0,31929.419155580614,0,0,32090.104955405313,0.002277584024207524,0.002277584024207524,24201.27348354005,-0.013458799640147076,-0.07530476980778794,-0.001380817755486452
2020-10-21 14:58:42.525874432,0.0054983333333333325,0.0020578333333333334,80.2785,152.35399999999996,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,77.09956700000001,0.29771799999998905,0.0054983333333333325,1.5972337250239743,0.4564970293257533,0.4602153927818062,5.364921586951522,1.5333202202277665,1.5458097689149568,5.5339901198203965,-0.41968140361898704,0.029668255418263317,-0.014770670585342203,-0.07573727582207793,-0.0017640224232311512,238.0605434172361,134.80833684041892,79.07189118187078,0.29771801600000003,0.0,0.0,0.0,4.807430383647855,4.957386416407384,-4.292344970942122,15.4612357760458,15.4612357760458,17.310038793647035,0,0,31929.785782525363,0,0,32090.473427411624,0.002277584024207524,0.002277584024207524,24201.62102373931,-0.01526608972378341,-0.07529835652245331,-0.0015750113306323078
2020-10-21 14:58:42.826940160,0.005502000000000001,0.002072,80.8683,152.35399999999996,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,77.400632,0.30106500000000835,0.005502000000000001,1.6002486941201746,0.4473125887580254,0.4480592231608232,5.315293023500341,1.4857674879445069,1.4882474653673148,5.533408447415852,-0.4438218831244581,0.02952396380519469,-0.015110880279668244,-0.07598480317779176,-0.0019556393593435466,239.66079211135633,135.2556494291769,79.51995040503161,0.30106572800000003,0.0,0.0,0.0,4.8072818540904105,4.956508575417528,-4.28133107090856,15.459688400339788,15.459688400339788,17.30832804530334,0,0,31929.40855340935,0,0,32090.094299878296,0.002277584024207524,0.002277584024207524,24201.263433322074,-0.014770670585342203,-0.07573727582207793,-0.0017640224232311512
2020-10-21 14:58:43.130128896,0.005505833333333333,0.0020866666666666672,81.4734,152.35399999999996,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,77.70382099999999,0.3031890000000033,0.005505833333333333,1.6007962368976398,0.4380182975029544,0.4348889364368551,5.279862517761604,1.4447037903847093,1.4343823042288817,5.5248034068193865,-0.4678447155178666,0.02928061919008724,-0.018568716173038232,-0.07542860933848941,-0.0021529797140513954,241.26158834825398,135.69366772667988,79.95483934146844,0.303188736,0.0,0.0,0.0,4.800304969895348,4.948301723617009,-4.263630197296088,15.436794412448098,15.436794412448098,17.283016166151732,0,0,31923.832601437178,0,0,32084.49028675355,0.002277584024207524,0.002277584024207524,24195.97776764138,-0.015110880279668244,-0.07598480317779176,-0.0019556393593435466
2020-10-21 14:58:43.426696448,0.0055095,0.002100833333333333,82.0828,152.35399999999996,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,78.000389,0.2965679999999935,0.0055095,1.5992983604005413,0.4282288274052122,0.42083894314250303,5.392686872489872,1.4439481920005584,1.4190301824286915,5.523357407607754,-0.492666357249973,0.029022352394759088,-0.020315232436817172,-0.07497877731626228,-0.002345314226307852,242.8608867086545,136.12189655408508,80.37567828461094,0.296567552,0.0,0.0,0.0,4.799681920509895,4.946373283554721,-4.25112733783804,15.432946788857588,15.432946788857588,17.278762050612666,0,0,31922.89646480911,0,0,32083.549438988637,0.002277584024207524,0.002277584024207524,24195.09036666086,-0.018568716173038232,-0.07542860933848941,-0.0021529797140513954
2020-10-21 14:58:43.732625152,0.0055131666666666645,0.002115,82.7314,152.35399999999996,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,78.306317,0.30592800000000864,0.0055131666666666645,1.60035519620864,0.41988007808490907,0.4054450968597544,5.231149800634773,1.3724800544078908,1.3252958109742912,5.514993901970756,-0.5169573696111587,0.02867209747377764,-0.020366188051751184,-0.07451690575813764,-0.0025352526385326547,244.46124190486321,136.54177663216998,80.78112338147069,0.305928704,0.0,0.0,0.0,4.793188317694852,4.938109342792118,-4.2330039738813205,15.410689745189888,15.410689745189888,17.254152844568022,0,0,31917.486757594725,0,0,32078.112507253627,0.002277584024207524,0.002277584024207524,24189.96229096933,-0.020315232436817172,-0.07497877731626228,-0.002345314226307852
2020-10-21 14:58:44.030548224,0.005516833333333335,0.0021296666666666677,83.3811,152.35399999999996,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,78.60424,0.2979229999999973,0.005516833333333335,1.5998468191055808,0.4112599250317078,0.3896138731131049,5.370001037535187,1.380423549144281,1.3077670173605545,5.510436274399903,-0.5414373361836133,0.02828808050870555,-0.019842038935261968,-0.07350662424500405,-0.002717235001522392,246.06108872396874,136.9530365572017,81.17073725458381,0.297923072,0.0,0.0,0.0,4.7901378060700965,4.933117845430832,-4.217619308744018,15.398558934550639,15.398558934550639,17.24073948344913,0,0,31914.542230385905,0,0,32075.153161619604,0.002277584024207524,0.002277584024207524,24187.17105702557,-0.020366188051751184,-0.07451690575813764,-0.0025352526385326547
2020-10-21 14:58:44.334275072,0.005520166666666667,0.002143666666666667,84.0576,152.35399999999996,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,78.907967,0.30372699999999503,0.005520166666666667,1.5993197158036565,0.4020408029234153,0.3726269740507839,5.265648808975438,1.3236913508625243,1.2268483672863792,5.500922621158767,-0.5650281269475474,0.027822775244399738,-0.021850210718368814,-0.07153020777157007,-0.0029028799458098607,247.66040843977243,137.3550773601251,81.5433642286346,0.303726848,0.0,0.0,0.0,4.782920232834405,4.923548420679986,-4.198344067212207,15.373232358479152,15.373232358479152,17.212733972598464,0,0,31908.40362903321,0,0,32068.98366756374,0.002277584024207524,0.002277584024207524,24181.352033716306,-0.019842038935261968,-0.07350662424500405,-0.002717235001522392
2020-10-21 14:58:44.630124288,0.0055235,0.0021585000000000003,84.7388,152.35399999999996,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,79.203816,0.29584900000000397,0.0055235,1.6003474086772491,0.3913373135810527,0.35473541452821344,5.4093385770349975,1.3227603053620172,1.1990421280051942,5.4964131095425115,-0.5884737714085164,0.0273264242615363,-0.01979412559944168,-0.06977671642003487,-0.0030832156353240068,249.26075584844963,137.74641467370614,81.89809964316281,0.295849216,0.0,0.0,0.0,4.7801960639563825,4.918315481967096,-4.182893519137692,15.361225303423545,15.361225303423545,17.199456278363147,0,0,31905.49761178001,0,0,32066.063025687894,0.002277584024207524,0.002277584024207524,24178.597304884468,-0.021850210718368814,-0.07153020777157007,-0.0029028799458098607
2020-10-21 14:58:44.931766528,0.005526833333333332,0.002173,85.46,152.35399999999996,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,79.505459,0.3016429999999985,0.005526833333333332,1.6013903976352897,0.3788944755113531,0.3355756178193101,5.3088929550339214,1.2561023312702595,1.1124926413651626,5.4896437954022055,-0.6109239083085101,0.02676205287027969,-0.021011865717928315,-0.06661361593282708,-0.0032605435575971307,250.8621462460849,138.12530914921751,82.23367526098212,0.30164224,0.0,0.0,0.0,4.77565006777003,4.910916911753634,-4.16576534296247,15.343198688082373,15.343198688082373,17.17952130144557,0,0,31901.139807633866,0,0,32061.683290756177,0.002277584024207524,0.002277584024207524,24174.466369766404,-0.01979412559944168,-0.06977671642003487,-0.0030832156353240068
2020-10-21 14:58:45.225881344,0.005529833333333333,0.0021871666666666667,86.1819,152.35399999999996,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,79.79957399999999,0.294115000000005,0.005529833333333333,1.605475658261661,0.3667333274968287,0.31584506625022657,5.458666366086849,1.246904535630017,1.073882890196764,5.490870147830919,-0.6335164228774979,0.02617747972971181,-0.019301743175448773,-0.06340336800900546,-0.003434052097245315,252.46762190434657,138.49204247671437,82.54952032723236,0.294114816,0.0,0.0,0.0,4.778209368456775,4.91052153014506,-4.154732992313304,15.346464683210243,15.346464683210243,17.18313310927389,0,0,31901.928884222092,0,0,32062.476338396995,0.002277584024207524,0.002277584024207524,24175.214366711614,-0.021011865717928315,-0.06661361593282708,-0.0032605435575971307
2020-10-21 14:58:45.532928768,0.005532666666666668,0.002201833333333333,86.9494,152.35399999999996,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,80.10662099999999,0.3070469999999972,0.005532666666666668,1.6060683901404331,0.35198010462066737,0.2944925276593761,5.230692337461196,1.1463395005346757,0.9591122129816568,5.479264790272441,-0.6541349295284431,0.025472806205729642,-0.019601078673726152,-0.05925159627854412,-0.0036047345811939103,254.07369029448705,138.84402258133505,82.84401285489174,0.307047424,0.0,0.0,0.0,4.769751306548638,4.89850174731477,-4.1339170170937125,15.31555345762897,15.31555345762897,17.148947803532504,0,0,31894.46866327516,0,0,32054.978573654986,0.002277584024207524,0.002277584024207524,24168.142527853182,-0.019301743175448773,-0.06340336800900546,-0.003434052097245315
2020-10-21 14:58:45.833844992,0.005535333333333334,0.0022163333333333327,87.7251,152.35399999999996,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,80.407537,0.30091600000000085,0.005535333333333334,1.6086798508949811,0.336062994226379,0.2726388515228759,5.3459432230090025,1.1168000180328663,0.9060297608730514,5.470986828685657,-0.6747471048330091,0.024726188979678487,-0.019171228898462282,-0.054661729735652115,-0.003769140906865926,255.682370145382,139.1800855755614,83.1166517064146,0.300916224,0.0,0.0,0.0,4.764334867855526,4.889311586317121,-4.115507359776294,15.293499269449319,15.293499269449319,17.12455614183443,0,0,31889.15702244913,0,0,32049.64020183049,0.002277584024207524,0.002277584024207524,24163.107413174574,-0.019601078673726152,-0.05925159627854412,-0.0036047345811939103
2020-10-21 14:58:46.130362624,0.005538,0.0022308333333333334,88.5164,152.35399999999996,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,80.70405500000001,0.29651799999999184,0.005538,1.612301032461514,0.31906086978711284,0.2498427922877725,5.437447414529838,1.076025299601109,0.8425889567843416,5.471305618353283,-0.6961364545370489,0.023960765608241404,-0.02060861447037154,-0.04931624135953327,-0.003932418418855703,257.2946711778435,139.49914644534852,83.36649449870238,0.29651763200000003,0.0,0.0,0.0,4.766550510964835,4.8876584528319205,-4.10340997160843,15.294348676537712,15.294348676537712,17.125495599077173,0,0,31889.361428500815,0,0,32049.845636562026,0.002277584024207524,0.002277584024207524,24163.301177765403,-0.019171228898462282,-0.054661729735652115,-0.003769140906865926
2020-10-21 14:58:46.433532928,0.005540333333333333,0.0022451666666666666,89.3385,160.10399999999996,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,81.007225,0.3031700000000086,0.005540333333333333,1.6138181621013232,0.3020929585913071,0.22622210979670504,5.323145964644515,0.9964474010993782,0.7461889692142977,5.4609505571914685,-0.7164095829171475,0.02309369870493475,-0.017854562107424837,-0.04421705963885993,-0.004087140284456407,258.9084893399448,139.80123940393983,83.5927166084991,0.303170304,7.75,0.0,0.0,4.759605936103608,4.876331351559081,-4.394741539653064,15.266754355523362,15.266754355523362,17.09497489890832,0,0,31882.7279142999,0,0,32043.178738993563,0.005992805774985288,0.005992805774985288,24157.01300696889,-0.02060861447037154,-0.04931624135953327,-0.003932418418855703
2020-10-21 14:58:46.728364288,0.005542666666666667,0.0022601666666666677,90.1265,169.25400000000005,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,81.30205600000001,0.29483099999998785,0.005542666666666667,1.6173454651657286,0.28572008852194325,0.20162968081936936,5.4856696384226735,0.9690978510467184,0.6838822268329234,5.464519690890793,-0.7389288789556523,0.022228804492573938,-0.017669948057773367,-0.038201056560058295,-0.004229695126650143,260.52583480511055,140.08695949246174,83.79434628931845,0.29483136000000004,9.150000000000091,0.0,0.0,4.764940606082153,4.877294476833907,-4.6569144251225305,15.27626625614545,15.27626625614545,17.10549576044115,0,0,31885.01290349323,0,0,32045.47522746642,0.03267278075160762,0.03267278075160762,24159.179038710234,-0.017854562107424837,-0.04421705963885993,-0.004087140284456407
2020-10-21 14:58:47.028419584,0.005544666666666666,0.0022746666666666666,90.8941,178.104,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,81.602112,0.3000560000000121,0.005544666666666666,1.618815588692616,0.2689219422184084,0.17621763314202413,5.39504488726288,0.89623917608179,0.5872824844096336,5.451107438799756,-0.7596388099300548,0.021238998322664203,-0.017996162150035012,-0.031890920296690904,-0.004375854120888386,262.14465039380315,140.35588143468019,83.97056392246049,0.300055296,8.849999999999966,0.0,0.0,4.755608987657824,4.862959955328556,-4.791581265817354,15.240517539678368,15.240517539678368,17.065953834449804,0,0,31876.43400370929,0,0,32036.853154101198,0.19003514653187803,0.19003514653187803,24151.046759882804,-0.017669948057773367,-0.038201056560058295,-0.004229695126650143
2020-10-21 14:58:47.333640192,0.005546666666666667,0.002289166666666667,91.6945,187.104,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,81.907332,0.3052199999999914,0.005546666666666667,1.6245579083972883,0.252098901482269,0.14893849949216015,5.322580133665337,0.8259580023664115,0.4879709700942414,5.439963486158988,-0.7811891093657007,0.020201424174326358,-0.016310537746720928,-0.02544994404743553,-0.0045079679391086865,263.7692083022004,140.60798033616246,84.11950242195266,0.305220608,9.0,0.0,0.0,4.7483993150023265,4.85050593982967,-4.822588680036717,15.210805449122667,15.210805449122667,17.033086545303608,0,0,31869.32201532089,0,0,32029.705374408954,0.08009624854272268,0.08009624854272268,24144.305024456524,-0.017996162150035012,-0.031890920296690904,-0.004375854120888386
2020-10-21 14:58:47.628782592,0.0055485,0.002304166666666667,92.4248,196.204,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,82.202475,0.2951430000000101,0.0055485,1.626123292810382,0.23570205887186396,0.12164833207887853,5.509611587638284,0.7986029106970378,0.412167430970324,5.442057252780012,-0.8049107985987378,0.019158950664653108,-0.018394397248269256,-0.018106713744498848,-0.004633386374107311,265.3953315950108,140.8436823950343,84.24115075403151,0.2951424,9.099999999999994,0.0,0.0,4.752881111016622,4.84971862953611,-4.754687949511706,15.216388505256965,15.216388505256965,17.03926265404596,0,0,31870.657131368753,0,0,32031.047209470056,0.010810859001463502,0.010810859001463502,24145.57063382855,-0.016310537746720928,-0.02544994404743553,-0.0045079679391086865
2020-10-21 14:58:47.925949952,0.0055503333333333325,0.0023185,93.119,205.104,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,82.49964200000001,0.2971669999999875,0.0055503333333333325,1.6276781144448773,0.21986553629850156,0.0936578854914514,5.477317853075697,0.7398719787140253,0.3151691994449428,5.439876017076903,-0.8283232931407108,0.0180447434952525,-0.0165189454758996,-0.011055089618181852,-0.004745450484182442,267.02300970945566,141.0635479313328,84.33480863952298,0.29716736,8.900000000000006,0.0,0.0,4.753772537266622,4.844978376928015,-4.578681105243756,15.210572205230442,15.210572205230442,17.03282852363814,0,0,31869.266250764376,0,0,32029.649329215565,0.003030021007315753,0.003030021007315753,24144.252163025143,-0.018394397248269256,-0.018106713744498848,-0.004633386374107311
2020-10-21 14:58:48.232278784,0.005551833333333334,0.0023336666666666666,93.8023,214.004,180.0,180.0,3.4213762333333335,3.8550715,3.8550715,82.805971,0.3063290000000052,0.005551833333333334,1.62980724282448,0.2025832864330764,0.06421254688416557,5.320447110213046,0.6613258504192321,0.20961954919111309,5.421935959094192,-0.849020593938811,0.01682314785298191,-0.013882896690902173,-0.0038224201588451827,-0.0048582240876940685,268.6528169522802,141.26613121776592,84.39902118640714,0.306328832,8.899999999999977,0.0,0.0,4.741032006261236,4.826063379862234,-4.289356115325684,15.162722580556961,15.162722580556961,16.97989280291927,0,0,31857.847796469297,0,0,32018.173411192376,0.0012306410347777685,0.0012306410347777685,24133.428158030973,-0.0165189454758996,-0.011055089618181852,-0.004745450484182442
