timestamp,lat,lon,hdg,rsa_0,rsa_1,rsa_2,rpm_0,rpm_1,rpm_2,timestamp_norm,delta_time,dummy,x,y,delta_psi,x_dot,y_dot,delta_psi_dot,u,v,r,u_dot,v_dot,r_dot,x_real,y_real,psi
2020-11-17 11:25:24.509157120,0.004586000000000001,0.0022135,335.86,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318177.207642,0.3017919999547303,0.004586000000000001,-0.6458384554641151,1.5001378915748032,-0.8675816640900044,-2.1400118477659875,4.9707675876094415,-2.874766939548246,5.439882937127342,0.10094817398678968,-0.05095308360494757,0.006344135528149028,0.11392374500083167,-0.0052691003458900714,504.6198963351841,576.0348502925534,255.99741045399512
2020-11-17 11:25:24.806435840,0.004599333333333333,0.0022076666666666664,335.413,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318177.504921,0.2972789998166263,0.004599333333333333,-0.649542914814391,1.5019903480042867,-0.8944957743223007,-2.184960643755715,5.052460311460867,-3.00894370229334,5.444444259748922,0.13654910698570022,-0.052569235883546735,0.004051678197519312,0.11493002703462113,-0.005206499772648817,503.9703534203697,577.5368406405577,255.1029146796728
2020-11-17 11:25:25.100238592,0.004612666666666667,0.002201833333333333,334.945,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318177.798723,0.2938020001165569,0.004612666666666667,-0.6532411226699422,1.5019900084654465,-0.9213360679472501,-2.2234059754895776,5.112252496135419,-3.135908086336167,5.444207092927604,0.17222213779869197,-0.05411475671992622,0.00025689467401074367,0.11566187139146654,-0.005124515666835562,503.31711229769974,579.0388306490231,254.18157861172557
2020-11-17 11:25:25.400664576,0.004626166666666666,0.002195833333333333,334.42699999999996,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318178.099149,0.30042599979788065,0.004626166666666666,-0.6578779089383809,1.501990210553169,-0.9483487080758551,-2.189816824712193,4.999534699272606,-3.1566798769543287,5.44627660761785,0.20811777660291664,-0.05566910909898884,-0.0009331946180121985,0.11626547852093551,-0.005067230706558517,502.6592343887614,580.5408208595762,253.23322990364971
2020-11-17 11:25:25.705780480,0.0046395,0.00219,333.87699999999995,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318178.404265,0.3051160001195967,0.0046395,-0.6635055512442457,1.5010539633502693,-0.9760342136309569,-2.174600974659377,4.91961733492147,-3.1988955454593646,5.447529680787337,0.2442203319576986,-0.05720521711651657,-0.0008434109749176147,0.11672363118686647,-0.005015983977474379,501.9957288375171,582.0418748229265,252.25719569001876
2020-11-17 11:25:26.001509888,0.004652833333333333,0.0021841666666666667,333.309,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318178.699995,0.2957299998961389,0.004652833333333333,-0.6690132626645567,1.500148500690354,-1.0016137740872821,-2.2622434751277036,5.072696382569269,-3.3869197390831207,5.442454084278065,0.2801398134597119,-0.05865142962043608,-0.005824069323419891,0.11672263201448496,-0.004910725993279656,501.3267155748525,583.5420233236168,251.2555819159315
2020-11-17 11:25:26.307521024,0.004666,0.0021783333333333333,332.689,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318179.006006,0.3060110001824796,0.004666,-0.6745745349469437,1.4955340802326391,-1.0276873848103354,-2.2044126993627136,4.887190589033814,-3.3583347794605674,5.451120370802432,0.3166081066324006,-0.06022446008865168,-0.005215201633622792,0.11708709043126453,-0.004870998820225199,500.6521410399056,585.0375574038495,250.22789453112114
2020-11-17 11:25:26.604461056,0.004679666666666665,0.0021723333333333334,332.06,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318179.302946,0.29693999979645014,0.004679666666666665,-0.6802072094102859,1.4926686097478912,-1.0536302065422993,-2.2907227381846913,5.026835760662433,-3.5482932823619384,5.443215471052224,0.35251287272156584,-0.061595947994913476,-0.00882085428306306,0.11672881404052997,-0.004774651381198634,499.9719338304953,586.5302260135974,249.17426432457884
2020-11-17 11:25:26.903253760,0.004693500000000001,0.002166333333333333,331.394,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318179.601739,0.2987930001690984,0.004693500000000001,-0.6865711343990276,1.4881225134857112,-1.0783309947972421,-2.297815323687204,4.980446371379268,-3.6089566830112267,5.4417405357377495,0.3884655222753637,-0.06303503566396795,-0.011780487681782506,0.11634760972574873,-0.004687491799482752,499.2853626960963,588.018348527083,248.0959333297816
2020-11-17 11:25:27.201477888,0.004707166666666667,0.002160333333333333,330.70599999999996,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318179.899963,0.2982239997945726,0.004707166666666667,-0.6949803649062345,1.487196416040705,-1.1037998079437834,-2.3303971691914867,4.986843503759387,-3.701244060518672,5.4438781025292755,0.42453205794251975,-0.06449445387496881,-0.015513533922306677,0.11567451008205332,-0.004592854391299329,498.59038233119,589.5055449431237,246.99213352183781
2020-11-17 11:25:27.503818496,0.004720833333333333,0.002154166666666666,329.972,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318180.202303,0.30233999993652105,0.004720833333333333,-0.7015597648992069,1.480609691402211,-1.128482450625203,-2.3204331714179585,4.897167730743792,-3.7324947107962485,5.437570893665632,0.4599774833385116,-0.06583965799290585,-0.016769673690850723,0.11480376458807404,-0.004517359541245731,497.8888225662908,590.986154634526,245.86365107121262
2020-11-17 11:25:27.801975552,0.0047345,0.002148,329.221,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318180.50046,0.29815699998289347,0.0047345,-0.7107652342425446,1.4769239877428697,-1.1515882299063822,-2.383862308392304,4.9535110288459006,-3.8623551684932895,5.431671224649715,0.49520227678421846,-0.0671822617391693,-0.01966389235672725,0.11371504519329349,-0.004426904829533565,497.17805733204824,592.4630786222689,244.71206284130622
2020-11-17 11:25:28.102509568,0.0047480000000000005,0.0021418333333333337,328.436,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318180.800994,0.30053400015458465,0.0047480000000000005,-0.7217154453258066,1.473267713919151,-1.174747096655164,-2.40144358027571,4.9021665207974845,-3.908865872250439,5.423476362077366,0.5298847222983014,-0.0684834275302892,-0.02229832175404717,0.11242761834127135,-0.004338033718942491,496.45634188672244,593.9363463361881,243.53731574465107
2020-11-17 11:25:28.402313472,0.0047615,0.0021353333333333337,327.625,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318181.100798,0.29980400018393993,0.0047615,-0.7309061147635444,1.4659260687354567,-1.1970799705431359,-2.437946506101015,4.889614774439504,-3.9928752445220432,5.419850331638781,0.5645904659646662,-0.06983324509835265,-0.026605059186038494,0.110941138302155,-0.004229217443860791,495.72543577195887,595.4022724049236,242.34023577410792
2020-11-17 11:25:28.705342464,0.004774833333333334,0.0021288333333333337,326.77,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318181.403827,0.3030289998278022,0.004774833333333334,-0.7421314937409365,1.459398753451178,-1.2198619223322968,-2.4490444616279516,4.816036598082985,-4.025561655899237,5.415211186552203,0.5990117755415874,-0.07114874340531976,-0.028954990721304467,0.10955135803660328,-0.004147679860121707,494.98330427821793,596.8616711583747,241.12037385177564
2020-11-17 11:25:29.004407296,0.0047883333333333345,0.0021221666666666667,325.895,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318181.702892,0.29906499991193414,0.0047883333333333345,-0.7551351267767685,1.453803203206799,-1.2415128469034877,-2.524986631665804,4.861161298162276,-4.15131442084188,5.398115940319232,0.6317650968000901,-0.07229563388021584,-0.031244977232770695,0.10767282953174197,-0.004054189941185026,494.22816915144114,598.3154743615816,239.87886100487216
2020-11-17 11:25:29.300928512,0.004801166666666665,0.0021155,325.005,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318181.999413,0.29652100009843707,0.004801166666666665,-0.7691267631954091,1.4463939648411317,-1.2622784202528867,-2.593835724755007,4.877880367194794,-4.256961293917948,5.393953144366834,0.6657211847005003,-0.07359132508729817,-0.03622438315108702,0.1058349573505442,-0.003943010467019842,493.45904238824573,599.7618683264227,238.61658258461927
2020-11-17 11:25:29.608321536,0.004814,0.002108833333333333,324.038,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318182.306806,0.30739299999549985,0.004814,-0.7829065580811978,1.4390463129877347,-1.2834002128746544,-2.546923833960628,4.681454402048199,-4.175112032132947,5.38222611700633,0.6979893149109594,-0.07476651772179035,-0.03818411281181796,0.10381073916758296,-0.0038627954804025875,492.6761358301645,601.2009146394105,237.3331823717446
2020-11-17 11:25:29.902586880,0.004826833333333333,0.0021018333333333327,323.089,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318182.601072,0.2942659999243915,0.004826833333333333,-0.7977105951625088,1.4270189442607117,-1.3034628687609406,-2.7108486721791576,4.849418365109693,-4.429539495204514,5.369587608006301,0.7295450497732752,-0.07590367993101538,-0.04220430115007553,0.10151564583951278,-0.003751433524402188,491.878425235002,602.6279335836712,236.02971950298368
2020-11-17 11:25:30.203752448,0.00484,0.0020945,322.094,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318182.902237,0.30116500006988645,0.00484,-0.8126145295287445,1.4158354191561648,-1.3229364637094234,-2.6982369443334195,4.701195088498381,-4.39272977737264,5.350324127530414,0.7594694295391934,-0.0769357934991338,-0.047530122305155,0.09885931199098413,-0.0036186091717270844,491.06581070547327,604.0437690028273,234.70678303927426
2020-11-17 11:25:30.508710912,0.004852333333333334,0.002087333333333333,321.053,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318183.207196,0.3049590000882745,0.004852333333333334,-0.8283889308120636,1.403769095161431,-1.3416972890347858,-2.7163944352266216,4.603140404956375,-4.399598925253603,5.339272374258993,0.7897195590205657,-0.0780552261094502,-0.05014073595639425,0.09659052987039041,-0.003531782753488026,490.2374217746612,605.4475380979887,233.36508575023947
2020-11-17 11:25:30.807090688,0.004865,0.0020798333333333333,320.007,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318183.505575,0.29837899981066585,0.004865,-0.8439848000261704,1.389097365197431,-1.360248820880748,-2.828566355412796,4.65547966203678,-4.558795430455507,5.326448045425758,0.8189137477688264,-0.07913356005587624,-0.05319998810481381,0.094176116653702,-0.003435693500215754,489.393436974635,606.8366354631862,232.00483692935873
2020-11-17 11:25:31.103369472,0.004877666666666666,0.002072,318.939,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318183.801854,0.2962790001183748,0.004877666666666666,-0.860683554478771,1.3742564695499668,-1.3784119549160205,-2.9049765732127315,4.638386348681137,-4.652411930529305,5.310347346361045,0.8471398587035431,-0.08015654141654532,-0.05693438316713967,0.09151982817854461,-0.0033232208452356133,488.5327534201562,608.2108919327362,230.6264249744427
2020-11-17 11:25:31.399653376,0.004889833333333333,0.0020643333333333334,317.851,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318184.098138,0.29628399992361665,0.004889833333333333,-0.8766318236712385,1.3573461566513705,-1.3960511908968511,-2.9587551939937295,4.581233401065533,-4.711868313026554,5.286673150216853,0.873652444923378,-0.08104013802325505,-0.061386887336036554,0.08862483809834235,-0.00319299565520001,487.656121596485,609.5682380893876,229.23037378354584
2020-11-17 11:25:31.700783616,0.004902,0.0020565,316.724,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318184.399268,0.3011300000362098,0.004902,-0.8942148051515305,1.342543825019287,-1.4119439978252533,-2.9695307841928877,4.45835295340169,-4.688818774799827,5.27394442455099,0.9009810520304496,-0.08207057032057834,-0.06629592840287626,0.08573749223872208,-0.0030663135847108164,486.76190679133344,610.9107819144069,227.81842978572058
2020-11-17 11:25:32.004542976,0.004914333333333335,0.002048333333333333,315.532,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318184.703028,0.30376000003889203,0.004914333333333335,-0.9099081568246389,1.3231601932839117,-1.428819459170447,-2.995483792165323,4.355939534877865,-4.703777518394481,5.254889454864104,0.926503362346929,-0.08298886562581834,-0.06734104011250039,0.08327054146361737,-0.0029892866748141705,485.8519986345088,612.2339421076908,226.38961032655013
2020-11-17 11:25:32.303728896,0.0049261666666666655,0.00204,314.35200000000003,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318185.002214,0.2991860001347959,0.0049261666666666655,-0.9273109812792226,1.3066736702371606,-1.4445609499808574,-3.099446434196219,4.367429190030446,-4.828303962518373,5.233911434756934,0.9512165245770595,-0.08386757099506731,-0.07262394970676903,0.07995818553227307,-0.0028471360617893056,484.92468765322957,613.540615777928,224.94504937656927
2020-11-17 11:25:32.601167872,0.0049385,0.0020315000000000003,313.153,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318185.299653,0.2974390001036227,0.0049385,-0.9452684670022458,1.2868746711445518,-1.4595139665087442,-3.178024625798669,4.326516262817676,-4.906935425415882,5.214236534453199,0.9750354589945459,-0.08476000069298635,-0.07632409126649087,0.07698027912330864,-0.002728634881235825,483.97941918622735,614.8274904490726,223.48553541006052
2020-11-17 11:25:32.901030656,0.004950166666666667,0.002022833333333333,311.915,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318185.599515,0.299861999694258,0.004950166666666667,-0.9644472940332465,1.268601876188891,-1.4736930487168798,-3.2163038164775988,4.230619009685686,-4.9145708699984345,5.188608591210265,0.997333626498753,-0.08553529362158194,-0.07931552234332705,0.07401665982395943,-0.0026214222174841986,483.0149718921941,616.0960923252615,222.01184236134364
2020-11-17 11:25:33.205616640,0.004961833333333333,0.0020141666666666667,310.631,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318185.904101,0.3045860002748668,0.004961833333333333,-0.9813640350806978,1.2450949286290576,-1.486527109140348,-3.221960412478209,4.087827173624032,-4.880484026839267,5.158500689037539,1.0180970097520383,-0.08622108271120374,-0.08174756479687428,0.0710127335924206,-0.002515209432823099,482.03360785711345,617.3411872538906,220.52531525220328
2020-11-17 11:25:33.504816128,0.004973333333333333,0.0020051666666666672,309.358,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318186.203301,0.2991999997757375,0.004973333333333333,-1.000042604796186,1.224616016998422,-1.4995376222756267,-3.3423883875192453,4.092967974319255,-5.011823607618953,5.136676437465328,1.0396170599240275,-0.08703387923354708,-0.08586333415630693,0.06796538277273292,-0.0023931251316720893,481.03356525231726,618.565803270889,219.02577762992766
2020-11-17 11:25:33.800777472,0.004984333333333333,0.0019961666666666665,308.061,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318186.499262,0.29596100002527237,0.004984333333333333,-1.0192711251365103,1.2026443456871976,-1.512397088995306,-3.443937292580691,4.063523050619854,-5.1101229177701155,5.112535029596419,1.0601461537366743,-0.08779230678030697,-0.09013900782160635,0.06482570133450219,-0.002267310873314781,480.01429412718073,619.7684476165762,217.51338054093236
2020-11-17 11:25:34.100800512,0.004995166666666666,0.001987,306.726,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318186.799285,0.3000230002216995,0.004995166666666666,-1.0349151039026327,1.1777835904625085,-1.5240051313950476,-3.4494525524306168,3.9256443325751533,-5.0796276627755095,5.081967363920663,1.0788472840068417,-0.08841707321813633,-0.0930804994918393,0.0617855207032494,-0.0021569436589822548,478.9793790232781,620.9462312070386,215.9893754095373
2020-11-17 11:25:34.408101632,0.005005666666666667,0.001977666666666666,305.322,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318187.106586,0.30730099976062775,0.005005666666666667,-1.0532933549992496,1.1547893113736363,-1.5355620906124736,-3.4275624089075953,3.757844303380594,-4.9969316461990045,5.051173700328799,1.096852455103,-0.0890097000878777,-0.09446369392220176,0.05890285397905924,-0.002074124840373601,477.92608566827886,622.1010205184123,214.45381331892483
2020-11-17 11:25:34.705030144,0.0050163333333333344,0.001968,303.965,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318187.403515,0.29692899994552135,0.0050163333333333344,-1.0710644503182754,1.1285540411581818,-1.545756159772757,-3.607139924072042,3.8007538548449014,-5.20581068220471,5.017456300467752,1.1134099788722776,-0.08954566822360081,-0.09934826978062633,0.05537289404701145,-0.0019305598765853545,476.8550212179606,623.2295745595704,212.90805715915207
2020-11-17 11:25:35.003645440,0.005026333333333333,0.0019585,302.563,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318187.70213,0.2986150002107024,0.005026333333333333,-1.0886379816830385,1.101739554706885,-1.5550433943501154,-3.6456239000549093,3.6894983638782333,-5.207519358548226,4.99412101349987,1.1313248934501308,-0.090229076093406,-0.10285120439181888,0.05227126724694018,-0.0018179148101951672,475.76638323627753,624.3313141142773,211.35301376480194
2020-11-17 11:25:35.300126976,0.005036166666666665,0.0019486666666666667,301.165,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318187.998612,0.2964820000343025,0.005036166666666665,-1.1035423872564414,1.0737125358456938,-1.564129305726546,-3.722122716147231,3.621510026650748,-5.275629905173261,4.95826761789634,1.1454062514024985,-0.09067186090258152,-0.10611973709877115,0.048958966564437406,-0.0016965263620334133,474.6628408490211,625.4050266501231,209.7888844590754
2020-11-17 11:25:35.604092672,0.0050455,0.0019388333333333332,299.699,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318188.302577,0.30396499997004867,0.0050455,-1.1192095946945941,1.0423710274255267,-1.5735062808944702,-3.6820344276639614,3.429246878845384,-5.176603493986204,4.9246043439770055,1.159545440062853,-0.09112678761273393,-0.10917945050493366,0.0458851455771612,-0.0015799354537811665,473.5436312543265,626.4473976775486,208.21537817818094
2020-11-17 11:25:35.900666624,0.0050550000000000005,0.0019283333333333331,298.263,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318188.599151,0.2965739998035133,0.0050550000000000005,-1.1339557469883355,1.012907331785028,-1.5811121604178573,-3.823517057259253,3.4153611997548707,-5.331256824486902,4.893846839061519,1.1735028227165378,-0.09162717748394794,-0.11199452796389936,0.04283761991575348,-0.0014681635976795822,472.40967550733814,627.4603050093336,206.63426601776308
2020-11-17 11:25:36.207819520,0.005064,0.001918,296.744,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318188.906304,0.3071530000306666,0.005064,-1.1480788675279543,0.9808814867681243,-1.588199248454515,-3.737807761647545,3.193462172500974,-5.170710519825452,4.859506271403005,1.1858346398813573,-0.09203727945283986,-0.11272008422586681,0.04026718739806111,-0.0013916126279458782,471.2615966398102,628.4411864961017,205.04606676930857
2020-11-17 11:25:36.507490816,0.005072666666666667,0.0019075,295.247,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318189.205976,0.2996720001101494,0.005072666666666667,-1.1610261232141077,0.9475788836524087,-1.594941005363,-3.874323002440513,3.1620534561257325,-5.322289051952645,4.824197122586802,1.1974289378915821,-0.09241105728687841,-0.11563382714753107,0.037295449822020384,-0.001272088978208617,470.10057051659606,629.3887653797542,203.45112576394556
2020-11-17 11:25:36.802063360,0.005081333333333333,0.0018965,293.76,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318189.500548,0.29457199992612004,0.005081333333333333,-1.1729336843072677,0.9154576066005378,-1.601774291927359,-3.9818234068460163,3.1077550032933834,-5.437632539172396,4.786067127275912,1.207542076984243,-0.0927260275243199,-0.11902016710350277,0.034136270748338256,-0.001136725171434109,468.9276368322888,630.3042229863547,201.84935147201818
2020-11-17 11:25:37.101265152,0.005089499999999999,0.0018858333333333331,292.247,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318189.79975,0.2992019997909665,0.005089499999999999,-1.1867700776134886,0.8841239546668241,-1.6078185839330381,-3.9664510211917356,2.954939991325277,-5.37368929705122,4.7520601907984785,1.2177229861758403,-0.09309366516057394,-0.12101190910541126,0.031356015625508174,-0.0010326300363421967,467.74086675467527,631.1883469410216,200.24153288808515
2020-11-17 11:25:37.399982336,0.0050975000000000005,0.0018748333333333332,290.702,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318190.098467,0.29871700005605817,0.0050975000000000005,-1.1990169584578665,0.8503544006723822,-1.6121178693872262,-4.013889260513648,2.8466890083684624,-5.396806573059756,4.71985990813363,1.2270889478333973,-0.09348556945245302,-0.12324685433929444,0.02860518517036791,-0.0009283068057657368,466.5418497962174,632.0387013416939,198.62941501869793
2020-11-17 11:25:37.705053440,0.005104999999999999,0.0018638333333333328,289.107,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318190.403538,0.30507100000977516,0.005104999999999999,-1.2082392575882748,0.813332746210532,-1.6164260243454311,-3.960518231983899,2.6660441214814616,-5.2985240297951535,4.677430588763457,1.2334548585655376,-0.09366217307060437,-0.12362033031497384,0.026293970116597086,-0.0008510883723171688,465.3336105386291,632.8520340879045,197.0129889943525
2020-11-17 11:25:38.000403456,0.005112500000000001,0.0018524999999999998,287.55,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318190.698888,0.29535000026226044,0.005112500000000001,-1.221152773219879,0.7801266089754846,-1.6204474202996098,-4.134595470240522,2.6413631565354985,-5.486532652313219,4.638208032484876,1.2399145627895376,-0.09388882831993137,-0.127348174422928,0.023235260174593732,-0.0007166157806662765,464.1124577654092,633.63216069688,195.3925415740529
2020-11-17 11:25:38.305025536,0.0051193333333333325,0.0018414999999999998,285.971,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318191.00351,0.3046220000833273,0.0051193333333333325,-1.2312528087588281,0.7442621554941726,-1.6249147688152394,-4.041903764081476,2.4432317931422705,-5.334200315048666,4.5970554809755315,1.2450337747887346,-0.09404892786558479,-0.12812772912551387,0.020988523764968015,-0.0006387196680144043,462.8812049566504,634.3764228523742,193.76762680523765
2020-11-17 11:25:38.604695808,0.0051259999999999995,0.0018301666666666668,284.353,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318191.303181,0.29967099986970425,0.0051259999999999995,-1.241556467235531,0.7096667284384877,-1.6275937033982093,-4.143065120666847,2.3681528367678153,-5.43126863829293,4.558774646337985,1.250508215244484,-0.09424518742772608,-0.13022892690748192,0.018298901298023907,-0.000538617751678118,461.63964848941487,635.0860895808127,192.14003310183944
2020-11-17 11:25:38.901500672,0.0051323333333333325,0.0018188333333333331,282.751,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318191.599985,0.2968040001578629,0.0051323333333333325,-1.2479881544698603,0.6719615773566798,-1.6297615230920048,-4.204755171109841,2.263990973838896,-5.491036246900897,4.5165887859629805,1.2543794796883088,-0.09434496524501892,-0.132548590615812,0.015562590180717147,-0.00043268976629288845,460.391660334945,635.7580511581693,190.51027157874742
2020-11-17 11:25:39.206880000,0.005138333333333332,0.0018076666666666664,281.112,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318191.905365,0.30537999980151653,0.005138333333333332,-1.2545959246126221,0.634505723236496,-1.6317078602698063,-4.108310712646715,2.077757952874768,-5.343204732891296,4.482037705513256,1.2597510318590697,-0.09457251747702616,-0.132883540316566,0.013478305763215575,-0.0003783464438628577,459.1370644103324,636.3925568814059,188.8785637184776
2020-11-17 11:25:39.506796544,0.0051438333333333345,0.0017963333333333336,279.46299999999997,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318192.205281,0.2999160001054406,0.0051438333333333345,-1.2601510143786705,0.5984442297497475,-1.6318510986127033,-4.201679850143516,1.9953728028493118,-5.441027147731358,4.442644519582093,1.2634636038533456,-0.0946689318391989,-0.1348165312762161,0.010729675024497138,-0.00028424642300981114,457.87691339595375,636.9910011111556,187.2467126198649
2020-11-17 11:25:39.805161984,0.005149,0.0017851666666666669,277.85200000000003,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318192.503647,0.2983659999445081,0.005149,-1.2619708479613045,0.5597822431469359,-1.6334889203541398,-4.229606752096464,1.8761596269382155,-5.474782383575696,4.397892123531375,1.2651134657771719,-0.09461764234889607,-0.13650275231108147,0.00799787807350141,-0.00018534941379718837,456.6149425479924,637.5507833543026,185.61322369951074
2020-11-17 11:25:40.102257152,0.005154166666666667,0.0017735,276.207,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318192.800742,0.2970949998125434,0.005154166666666667,-1.2665955244599065,0.522705092403399,-1.6348644215091113,-4.263267726683668,1.7593870402841103,-5.502833849578935,4.3557195949746745,1.2670290634648007,-0.09461435797782779,-0.13807739577676045,0.005434651982446282,-9.688304826511619e-05,455.34834702353254,638.0734884467059,183.97835927800162
2020-11-17 11:25:40.402828544,0.005158666666666667,0.0017620000000000001,274.574,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318193.101313,0.30057100020349026,0.005158666666666667,-1.2675064334359758,0.48379828627941895,-1.6342734892051574,-4.216995094596147,1.6095973528779608,-5.437229433640418,4.31234245494013,1.2683327309874806,-0.09457464596080456,-0.14030436360723783,0.0028893052687558513,8.868571139964633e-06,454.08084059009656,638.5572867329854,182.34408578879646
2020-11-17 11:25:40.704699392,0.005162666666666665,0.0017506666666666664,272.899,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318193.403184,0.3018709998577833,0.005162666666666665,-1.266628855425332,0.44649936601792295,-1.6329356376512647,-4.195927585034876,1.479106526391328,-5.409382280578688,4.275775236902208,1.2711650962688241,-0.09465191674728723,-0.1398497091211148,0.0011999860009559498,5.536408684143872e-05,452.81421173467123,639.0037860990034,180.7111501511452
2020-11-17 11:25:41.003311616,0.0051666666666666675,0.0017388333333333331,271.237,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318193.701796,0.2986119999550283,0.0051666666666666675,-1.2666234657382642,0.408803855578683,-1.6329412913251549,-4.241703166413342,1.3690134878713844,-5.468438279677574,4.230074501279932,1.2707286939158022,-0.09452853142757886,-0.14090593167481233,-0.0008823699920958919,0.00014292653175052039,451.54758826893294,639.412589954582,179.07820885982005
2020-11-17 11:25:41.302168576,0.005169999999999999,0.0017271666666666663,269.59,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318194.000653,0.29885700019076467,0.005169999999999999,-1.2666435662754378,0.37228310182583546,-1.6319623531404295,-4.238293114991187,1.2456897499078217,-5.460679696639947,4.1892397344556045,1.271380231568085,-0.09450548253747298,-0.14121979295202042,-0.002512195487827326,0.00020834061769341248,450.2809447026575,639.7848730564078,177.4462465066796
2020-11-17 11:25:41.603934720,0.005173166666666667,0.0017154999999999998,267.901,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318194.302419,0.30176599975675344,0.005173166666666667,-1.261956918670009,0.3350521960914603,-1.629124024666194,-4.181905581434765,1.1103046611001177,-5.398633464271631,4.143251358737959,1.2693359566196198,-0.09435840902105147,-0.14231550565318368,-0.004289171489827903,0.0002975684939702247,449.0189877839875,640.1199252524993,175.81712248201342
2020-11-17 11:25:41.902848000,0.005175833333333334,0.0017038333333333337,266.228,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318194.601333,0.29891400039196014,0.005175833333333334,-1.2582723420444528,0.29923509689890126,-1.628061377139508,-4.209479450258284,1.001074210329794,-5.446587898207052,4.098266074299949,1.2669123213775448,-0.09422426021091232,-0.1421192630947504,-0.005552308040736277,0.00035740344031313443,447.76071544194303,640.4191603493982,174.1890611048739
2020-11-17 11:25:42.202334720,0.005178166666666667,0.0016923333333333337,264.562,216.43099999999998,180.0,180.0,85.082228,133.0,112.760858,2318194.900819,0.2994859996251762,0.005178166666666667,-1.2555988053415827,0.2640913975626217,-1.6249099367392024,-4.1925125278411555,0.8818155035398888,-5.425662430874464,4.062933895734048,1.266630545952344,-0.09430528288573879,-0.14366722143705563,-0.007122384442377297,0.00044451961585160614,446.50511663660143,640.6832517469609,172.56415116813469
