Time, PropellorRPM,RSA,Longitude,Latitude, Heading, speed_knts, ROT, surge, sway, PropRPM_demand_pct,Rudder_demand_pct
1571914281.9076216, 450.0, -0.0,4.070297666666667,52.00575666666667, 81.4023, 9.6, -1.06223, 808.03, 835.59, 45,0
1571914282.3250964, 450.0, -0.0,4.0703335,52.00576, 81.3939, 9.6, -1.35238, 808.31, 837.46, 45,0
1571914282.7391129, 450.0, -0.0,4.070362666666667,52.00576266666667, 81.3862, 9.6, -0.831097, 808.62, 839.49, 45,0
1571914283.1494083, 450.0, -0.0,4.070391166666667,52.005765333333336, 81.3847, 9.6, 0.324571, 808.98, 841.93, 45,0
1571914283.5710125, 450.0, -0.0,4.070419,52.005768, 81.3916, 9.6, 1.00322, 809.26, 843.71, 45,0
1571914283.9927483, 450.0, -0.0,4.0704485,52.00577083333334, 81.3968, 9.6, 0.43522, 809.58, 845.83, 45,0
1571914284.4081798, 450.0, -0.0,4.070483,52.005774, 81.3976, 9.6, -0.0196709, 809.86, 847.7, 45,0
1571914284.819414, 450.0, -0.0,4.070512166666667,52.00577666666667, 81.3972, 9.6, -0.0713072, 810.17, 849.73, 45,0
1571914285.231128, 450.0, -0.0,4.070538833333333,52.00577916666666, 81.3966, 9.6, -0.145073, 810.44, 851.51, 45,0
1571914285.6445515, 450.0, -0.0,4.0705665,52.00578183333333, 81.3949, 9.6, -0.373748, 810.82, 854.03, 45,0
1571914286.062603, 450.0, -0.0,4.0705963333333335,52.0057845, 81.3911, 9.6, -0.604881, 811.12, 856.06, 45,0
1571914286.4949856, 450.0, -0.0,4.070623833333333,52.005787166666664, 81.387, 9.6, -0.248346, 811.41, 857.93, 45,-10
1571914286.9172516, 450.0, -0.6583325,4.070652833333333,52.00578983333333, 81.3596, 9.6, -12.9951, 811.7, 859.88, 45,-10
1571914287.3376653, 450.0, -2.5583355,4.070687333333334,52.005793, 81.1375, 9.6, -52.128, 811.96, 861.75, 45,-10
1571914287.7523146, 450.0, -3.5,4.0707146666666665,52.00579533333333, 80.7266, 9.6, -70.1933, 812.32, 864.27, 45,-10
1571914288.1934423, 450.0, -3.5,4.070742833333333,52.005797666666666, 80.1429, 9.6, -65.9222, 812.58, 866.14, 45,-30
1571914288.6262248, 450.0, -4.849985,4.070776166666667,52.005800666666666, 79.5616, 9.6, -81.0197, 812.92, 868.49, 45,-35
1571914289.0433555, 450.0, -6.533345,4.070804833333334,52.00580316666667, 78.9811, 9.5, -117.0, 813.19, 870.44, 45,-35
1571914289.4629807, 450.0, -8.89168,4.070833166666667,52.00580566666667, 77.8697, 9.5, -157.252, 813.48, 872.46, 45,-35
1571914289.8840225, 450.0, -11.025,4.070863166666666,52.005808333333334, 76.6277, 9.5, -193.985, 813.76, 874.39, 45,-35
1571914290.3161042, 450.0, -12.21668,4.070894333333333,52.00581116666667, 75.3423, 9.4, -214.212, 814.14, 876.79, 45,-35
1571914290.745453, 450.0, -12.25,4.070925333333333,52.0058145, 73.8696, 9.4, -209.618, 814.49, 878.77, 45,-35
1571914291.1601152, 450.0, -12.25,4.070952666666667,52.005817666666665, 72.1262, 9.3, -201.044, 814.87, 880.65, 45,-35
1571914291.5818226, 450.0, -12.25,4.070981333333333,52.00582133333333, 70.771, 9.3, -193.151, 815.27, 882.44, 45,-35
1571914292.00703, 450.0, -12.25,4.071013166666667,52.005826, 69.5001, 9.3, -186.058, 815.73, 884.3, 45,-35
1571914292.4271812, 450.0, -12.25,4.0710415,52.00583066666667, 68.3064, 9.2, -180.702, 816.35, 886.59, 45,-35
1571914292.844901, 450.0, -12.25,4.0710665,52.005835, 67.1969, 9.2, -178.352, 816.89, 888.41, 45,-35
1571914293.252606, 450.0, -12.25,4.071094333333333,52.00584033333333, 65.9425, 9.2, -178.971, 817.48, 890.28, 45,-35
1571914293.6742637, 450.0, -12.25,4.07112,52.0058455, 64.4198, 9.1, -181.477, 818.06, 891.99, 45,-35
1571914294.0960205, 450.0, -12.25,4.071144666666667,52.005850833333334, 63.2354, 9.1, -182.502, 818.7, 893.75, 45,-35
1571914294.5189605, 450.0, -12.25,4.0711725,52.00585733333333, 61.9258, 9.1, -181.282, 819.41, 895.57, 45,-35
1571914294.938924, 450.0, -12.25,4.071199333333333,52.005864, 60.6238, 9.1, -178.789, 820.27, 897.65, 45,-35
1571914295.3567, 450.0, -12.25,4.071224333333333,52.0058705, 59.451, 9.0, -175.627, 820.99, 899.28, 45,-35
1571914295.7784443, 450.0, -12.25,4.071252333333334,52.005878333333335, 58.1242, 9.0, -174.779, 821.84, 901.1, 45,-35
1571914296.2052526, 450.0, -12.25,4.0712785,52.00588616666667, 57.0932, 9.0, -175.365, 822.62, 902.69, 45,-35
1571914296.6380963, 450.0, -12.25,4.071303666666667,52.005894166666664, 55.8561, 9.0, -176.595, 823.69, 904.74, 45,-35
1571914297.0555654, 450.0, -12.25,4.071326833333333,52.00590166666667, 54.4634, 9.0, -177.395, 824.54, 906.29, 45,-35
1571914297.4761405, 450.0, -12.25,4.0713535,52.005911, 53.119, 8.9, -177.009, 825.54, 908.01, 45,-35
1571914297.8977757, 450.0, -12.25,4.0713725,52.005917833333335, 52.1381, 8.9, -176.21, 826.41, 909.45, 45,-35
1571914298.3168, 450.0, -12.25,4.071403,52.0059295, 50.7838, 8.9, -174.661, 827.47, 911.13, 45,-35
1571914298.7279344, 450.0, -12.25,4.071419833333334,52.00593633333333, 49.6962, 8.9, -173.586, 828.4, 912.53, 45,-35
1571914299.1421394, 450.0, -12.25,4.071448833333333,52.0059485, 48.4925, 8.9, -173.337, 829.53, 914.16, 45,-35
1571914299.561939, 450.0, -12.25,4.071470333333333,52.005958, 47.0193, 8.9, -174.486, 830.83, 915.95, 45,-35
1571914299.98483, 450.0, -12.25,4.071489,52.005966666666666, 45.974, 8.9, -175.379, 831.98, 917.46, 45,-35
1571914300.4052773, 450.0, -12.25,4.071510333333333,52.005976833333335, 44.7883, 8.9, -175.762, 833.06, 918.83, 45,-35
1571914300.841632, 450.0, -12.25,4.071535333333333,52.0059895, 43.584, 8.8, -175.193, 834.47, 920.52, 45,-35
1571914301.2566838, 450.0, -12.25,4.0715555,52.006, 42.1845, 8.8, -173.563, 835.66, 921.89, 45,-35
1571914301.6784437, 450.0, -12.25,4.071579333333333,52.006013, 40.8208, 8.8, -172.442, 836.99, 923.34, 45,-35
1571914302.1002362, 450.0, -12.25,4.0715965,52.006023, 39.7865, 8.8, -172.455, 838.18, 924.61, 45,-35
1571914302.5184445, 450.0, -12.25,4.071614666666667,52.00603366666667, 38.6825, 8.8, -173.123, 839.4, 925.85, 45,-35
1571914302.9426327, 450.0, -12.25,4.0716385,52.006048666666665, 37.5393, 8.8, -173.986, 840.75, 927.16, 45,-35
1571914303.3627384, 450.0, -12.25,4.071655666666667,52.00605983333333, 36.0779, 8.8, -174.233, 842.35, 928.66, 45,-35
1571914303.7809691, 450.0, -12.25,4.071673666666666,52.006072, 34.8886, 8.8, -173.841, 843.81, 929.96, 45,-35
1571914304.2018635, 450.0, -12.25,4.071688333333333,52.00608233333333, 33.8858, 8.8, -173.378, 845.13, 931.09, 45,-35
1571914304.6331496, 450.0, -12.25,4.071711333333333,52.00609933333333, 32.5591, 8.8, -172.739, 846.88, 932.52, 45,-35
1571914305.0478988, 450.0, -12.25,4.071727166666666,52.0061115, 31.4535, 8.8, -171.931, 848.31, 933.63, 45,-35
1571914305.464853, 450.0, -12.25,4.071745333333333,52.00612616666667, 29.9394, 8.8, -171.232, 849.81, 934.75, 45,-35
1571914305.8831131, 450.0, -12.25,4.071758166666666,52.006137, 28.9856, 8.8, -172.186, 851.16, 935.71, 45,-35
1571914306.30281, 450.0, -12.25,4.0717785,52.00615483333333, 27.6365, 8.8, -174.385, 852.77, 936.82, 45,-35
1571914306.71749, 450.0, -12.25,4.071792666666667,52.00616816666667, 26.5873, 8.8, -175.028, 854.52, 937.97, 45,-35
1571914307.1530597, 450.0, -12.25,4.071806,52.006181, 25.1587, 8.8, -173.501, 856.12, 938.96, 45,-35
1571914307.5705774, 450.0, -12.25,4.071821666666667,52.006197, 23.852, 8.8, -171.346, 857.73, 939.92, 45,-35
1571914307.9922419, 450.0, -12.25,4.071833833333334,52.00620966666666, 22.8038, 8.7, -170.503, 859.23, 940.77, 45,-35
1571914308.4140522, 450.0, -12.25,4.071846,52.00622333333333, 21.6898, 8.7, -170.924, 860.81, 941.63, 45,-35
1571914308.8380363, 450.0, -12.25,4.071861833333333,52.006241833333334, 20.5125, 8.7, -172.231, 862.88, 942.69, 45,-35
1571914309.248246, 450.0, -12.25,4.071872833333333,52.00625566666667, 19.1089, 8.7, -173.495, 864.43, 943.44, 45,-35
1571914309.6659966, 450.0, -12.25,4.071884833333334,52.006271166666664, 17.8791, 8.7, -173.653, 866.14, 944.22, 45,-35
1571914310.0861716, 450.0, -12.25,4.0718958333333335,52.0062865, 16.6808, 8.7, -172.916, 867.78, 944.94, 45,-35
1571914310.512954, 450.0, -12.25,4.071907666666666,52.006303833333334, 15.5409, 8.7, -172.063, 869.72, 945.74, 45,-35
1571914310.9271204, 450.0, -12.25,4.071914333333333,52.006314, 14.553, 8.7, -171.663, 870.91, 946.2, 45,-35
1571914311.3329117, 450.0, -12.25,4.071926,52.006333166666664, 13.0982, 8.7, -171.882, 873.02, 946.97, 45,-35
1571914311.750254, 450.0, -12.25,4.071935333333333,52.006349666666665, 12.2711, 8.7, -172.295, 874.86, 947.59, 45,-35
1571914312.1636715, 450.0, -12.25,4.071941833333334,52.00636183333334, 10.9192, 8.7, -172.731, 876.43, 948.09, 45,-35
1571914312.585362, 450.0, -12.25,4.0719505,52.0063795, 9.60966, 8.7, -172.559, 878.23, 948.62, 45,-35
1571914313.0044634, 450.0, -12.25,4.0719571666666665,52.00639366666667, 8.55692, 8.7, -171.978, 879.89, 949.07, 45,-35
1571914313.4236546, 450.0, -12.25,4.071964,52.00640966666667, 7.36089, 8.7, -171.303, 881.7, 949.53, 45,-35
1571914313.8406298, 450.0, -12.25,4.071972166666667,52.006431, 6.25706, 8.7, -171.374, 883.38, 949.92, 45,-35
1571914314.2525415, 450.0, -12.25,4.0719775,52.006446333333336, 5.01226, 8.7, -171.981, 885.72, 950.4, 45,-35
1571914314.677612, 450.0, -12.25,4.0719821666666665,52.00646116666667, 3.61939, 8.7, -172.557, 887.41, 950.71, 45,-35
1571914315.0992954, 450.0, -12.25,4.071986833333334,52.006477833333335, 2.42011, 8.7, -172.754, 889.18, 951.0, 45,-35
1571914315.519198, 450.0, -12.25,4.0719905,52.006492333333334, 1.35457, 8.7, -172.826, 890.89, 951.24, 45,-35
1571914315.93501, 450.0, -12.25,4.071994833333333,52.006513166666664, 359.862, 8.7, -172.578, 893.19, 951.52, 45,-35
1571914316.3481536, 450.0, -12.25,4.071997333333333,52.00652766666666, 359.034, 8.7, -172.062, 894.97, 951.69, 45,-35
1571914316.7662635, 450.0, -12.25,4.071999666666667,52.00654466666667, 357.591, 8.7, -171.216, 896.83, 951.83, 45,-35
1571914317.187914, 450.0, -12.25,4.0720015,52.006560666666665, 356.462, 8.7, -170.881, 898.55, 951.93, 45,-35
1571914317.6057088, 450.0, -12.25,4.072002833333333,52.0065775, 355.277, 8.7, -171.56, 900.34, 951.99, 45,-35
1571914318.026782, 450.0, -12.25,4.0720035,52.00659666666667, 354.231, 8.7, -172.357, 902.06, 952.02, 45,-35
1571914318.4375126, 450.0, -12.25,4.0720035,52.00661266666667, 353.094, 8.7, -172.75, 904.38, 952.01, 45,-35
1571914318.851295, 450.0, -12.25,4.072003,52.0066295, 351.54, 8.7, -172.553, 906.25, 951.96, 45,-35
1571914319.2669594, 450.0, -12.25,4.072002,52.00664533333333, 350.721, 8.7, -172.317, 908.04, 951.87, 45,-35
1571914319.6885502, 450.0, -12.25,4.072000666666667,52.006660833333335, 349.301, 8.7, -171.924, 909.68, 951.76, 45,-35
1571914320.1103246, 450.0, -12.25,4.071998333333333,52.00667833333333, 348.056, 8.7, -171.54, 911.61, 951.58, 45,-35
1571914320.5274022, 450.0, -12.25,4.0719951666666665,52.006698, 346.961, 8.7, -171.462, 913.69, 951.35, 45,-35
1571914320.9366033, 450.0, -12.25,4.071992166666667,52.00671216666667, 345.841, 8.7, -171.717, 915.54, 951.1, 45,-35
1571914321.3459876, 450.0, -12.25,4.0719883333333335,52.006729, 344.718, 8.7, -172.229, 917.31, 950.83, 45,-35
1571914321.7617424, 450.0, -12.25,4.071983833333333,52.00674566666667, 343.21, 8.7, -172.435, 919.15, 950.51, 45,-35
1571914322.1831563, 450.0, -12.25,4.071979166666667,52.006761, 342.401, 8.7, -172.317, 920.91, 950.16, 45,-35
1571914322.6031008, 450.0, -12.25,4.071974166666667,52.00677616666667, 340.976, 8.7, -171.904, 922.51, 949.81, 45,-35
1571914323.0254169, 450.0, -12.25,4.071966166666667,52.006797666666664, 339.703, 8.7, -171.354, 924.4, 949.36, 45,-35
1571914323.4372377, 450.0, -12.25,4.0719605,52.006811166666665, 338.743, 8.7, -171.127, 926.42, 948.83, 45,-35
1571914323.850143, 450.0, -12.25,4.071953333333333,52.006827333333334, 337.544, 8.7, -171.324, 928.29, 948.3, 45,-35
1571914324.261744, 450.0, -12.25,4.071946166666667,52.006842, 336.448, 8.7, -171.934, 929.93, 947.79, 45,-35
1571914324.6833725, 450.0, -12.25,4.0719385,52.00685716666667, 334.983, 8.7, -172.573, 931.63, 947.23, 45,-35
1571914325.1066992, 450.0, -12.25,4.07193,52.0068725, 333.814, 8.7, -172.268, 933.39, 946.61, 45,-35
1571914325.5224338, 450.0, -12.25,4.071920833333333,52.00688816666667, 332.654, 8.7, -171.59, 935.0, 946.01, 45,-35
1571914325.935137, 450.0, -12.25,4.071908666666666,52.00690733333333, 331.497, 8.7, -171.363, 936.67, 945.34, 45,-35
1571914326.352476, 450.0, -12.25,4.071899166666666,52.00692133333333, 330.091, 8.7, -171.609, 938.73, 944.47, 45,-35
1571914326.7718642, 450.0, -12.25,4.071888333333334,52.00693666666667, 328.901, 8.7, -172.317, 940.43, 943.7, 45,-35
1571914327.19352, 450.0, -12.25,4.0718776666666665,52.006950833333335, 327.78, 8.7, -172.622, 941.98, 942.96, 45,-35
1571914327.6228096, 450.0, -12.25,4.071864333333333,52.00696766666667, 326.667, 8.7, -172.662, 943.65, 942.13, 45,-35
1571914328.036958, 450.0, -12.25,4.071851666666666,52.00698283333333, 325.417, 8.7, -172.199, 945.43, 941.19, 45,-35
1571914328.4523869, 450.0, -12.25,4.071839,52.006997166666665, 324.363, 8.7, -171.314, 947.13, 940.24, 45,-35
1571914328.8733807, 450.0, -12.25,4.071826166666667,52.007011, 322.914, 8.7, -170.783, 948.67, 939.34, 45,-35
1571914329.2950766, 450.0, -12.25,4.0718135,52.00702416666667, 321.837, 8.7, -170.96, 950.14, 938.44, 45,-35
1571914329.7208297, 450.0, -12.25,4.0717995,52.007038, 320.672, 8.7, -171.295, 951.65, 937.48, 45,-35
1571914330.1386662, 450.0, -12.25,4.071781,52.007055333333334, 319.494, 8.7, -172.072, 953.51, 936.23, 45,-35
1571914330.557417, 450.0, -12.25,4.071767833333333,52.007067166666666, 318.145, 8.7, -173.429, 954.98, 935.2, 45,-35
1571914330.9770238, 450.0, -12.25,4.071752833333333,52.00708016666667, 317.006, 8.7, -173.832, 956.42, 934.14, 45,-35
1571914331.3964581, 450.0, -12.25,4.071737333333333,52.007093, 315.842, 8.7, -172.455, 957.9, 933.01, 45,-35
1571914331.818241, 450.0, -12.25,4.0717205,52.00710633333333, 314.653, 8.7, -170.193, 959.24, 931.94, 45,-35
1571914332.2275705, 450.0, -12.25,4.0717005,52.00712133333333, 313.626, 8.7, -169.2, 960.57, 930.84, 45,-35
1571914332.6450999, 450.0, -12.25,4.071683,52.007134, 312.113, 8.7, -170.685, 962.31, 929.33, 45,-35
1571914333.0545685, 450.0, -12.25,4.071665833333333,52.00714583333333, 310.981, 8.7, -172.347, 963.59, 928.17, 45,-35
1571914333.473623, 450.0, -12.25,4.071649333333333,52.00715683333333, 309.885, 8.7, -174.294, 964.89, 926.94, 45,-35
1571914333.8953147, 450.0, -12.25,4.071630833333334,52.007168666666665, 308.685, 8.7, -173.862, 966.27, 925.58, 45,-35
1571914334.3224773, 450.0, -12.25,4.071610833333334,52.007181, 307.441, 8.7, -172.101, 967.52, 924.3, 45,-35
1571914334.835919, 450.0, -12.25,4.0715825,52.00719766666667, 306.062, 8.7, -170.645, 969.3, 922.38, 45,-35
1571914335.2497334, 450.0, -12.25,4.071564166666667,52.00720783333333, 304.972, 8.7, -170.567, 970.48, 921.04, 45,-35
1571914335.6714144, 450.0, -12.25,4.0715435,52.00721883333333, 303.465, 8.7, -171.757, 971.64, 919.67, 45,-35
1571914336.0931587, 450.0, -12.25,4.071523166666666,52.00722916666667, 302.288, 8.7, -172.465, 972.82, 918.22, 45,-35
1571914336.5128434, 450.0, -12.25,4.0714995,52.007240833333334, 301.301, 8.7, -172.553, 973.83, 916.93, 45,-35
1571914336.944233, 450.0, -12.25,4.0714775,52.00725116666667, 299.932, 8.7, -171.924, 975.21, 915.07, 45,-35
1571914337.3592968, 450.0, -12.25,4.071459833333333,52.007259, 298.759, 8.7, -171.275, 976.21, 913.67, 45,-35
1571914337.7930465, 450.0, -12.25,4.071436333333334,52.00726916666667, 297.51, 8.7, -170.97, 977.26, 912.13, 75,-35
1571914338.211537, 451.379, -12.25,4.071409333333333,52.00728016666667, 296.308, 8.7, -170.95, 978.28, 910.57, 100,-35
1571914338.6329958, 468.944, -12.25,4.0713878333333335,52.00728866666667, 295.328, 8.7, -171.796, 979.42, 908.73, 100,-35
1571914339.0418844, 477.487, -12.25,4.071363666666667,52.007297666666666, 294.046, 8.7, -173.842, 980.33, 907.18, 100,-35
1571914339.4607675, 486.427, -12.25,4.071340333333334,52.007306, 292.85, 8.8, -176.065, 981.26, 905.54, 100,-35
1571914339.8823874, 504.031, -12.25,4.071318833333334,52.00731316666667, 291.411, 8.8, -178.13, 982.08, 904.0, 100,-35
1571914340.304286, 513.19, -12.25,4.071294,52.007321166666664, 290.156, 8.9, -178.868, 982.94, 902.3, 100,-35
1571914340.7257452, 527.581, -12.25,4.071265166666667,52.00733, 289.051, 9.0, -179.468, 983.71, 900.71, 100,-35
1571914341.1347663, 539.602, -12.25,4.071242333333333,52.0073365, 287.588, 9.1, -180.953, 984.61, 898.73, 100,-35
1571914341.5539641, 554.254, -12.25,4.071214,52.00734416666667, 286.542, 9.2, -184.071, 985.41, 896.85, 100,-35
1571914341.9696703, 566.204, -12.25,4.07119,52.007350333333335, 285.016, 9.3, -189.175, 986.15, 895.0, 100,-35
1571914342.3914888, 575.206, -12.25,4.071166833333334,52.007355833333335, 283.89, 9.4, -192.805, 986.75, 893.41, 100,-35
1571914342.8154762, 591.236, -12.25,4.071134166666667,52.007363166666664, 282.553, 9.6, -196.306, 987.53, 891.17, 100,-35
1571914343.2368054, 601.651, -12.25,4.071105166666666,52.00736916666666, 280.901, 9.7, -199.719, 988.16, 889.18, 100,-35
1571914343.661467, 615.548, -12.25,4.0710795,52.007374, 279.656, 9.9, -202.021, 988.74, 887.23, 100,-35
1571914344.0834007, 627.447, -12.25,4.07105,52.007379, 278.26, 10.0, -204.568, 989.27, 885.23, 100,-35
1571914344.5273387, 636.353, -12.25,4.0710125,52.00738483333333, 276.768, 10.2, -208.315, 989.78, 883.1, 100,-25
1571914344.9459481, 653.518, -11.24165,4.070984166666666,52.00738883333333, 275.256, 10.4, -189.638, 990.26, 880.83, 100,-20
1571914345.3538916, 663.27, -9.325015,4.0709545,52.007392333333335, 274.192, 10.7, -146.617, 990.64, 878.67, 100,-20
1571914345.779615, 677.588, -7.391649999999999,4.070922,52.00739566666667, 273.371, 10.9, -101.02, 990.99, 876.37, 100,-15
1571914346.2107787, 689.621, -6.375005000000001,4.070882666666667,52.007399, 272.772, 11.2, -76.0675, 991.29, 874.09, 100,-15
1571914346.625472, 698.38, -5.25,4.0708538333333335,52.007401, 272.383, 11.4, -48.6954, 991.56, 871.66, 100,-15
1571914347.0362892, 715.25, -5.25,4.070814833333333,52.00740366666667, 272.102, 11.7, -52.9148, 991.84, 868.87, 100,-15
1571914347.4515069, 724.662, -5.25,4.0707778333333335,52.00740583333334, 271.685, 12.0, -61.6881, 992.08, 866.3, 100,-15
1571914347.8732088, 739.285, -5.25,4.070744333333334,52.007407666666666, 271.143, 12.3, -72.7235, 992.28, 863.89, 100,-15
1571914348.3000658, 750.963, -5.25,4.0707065,52.0074095, 270.616, 12.6, -81.0738, 992.47, 861.31, 100,-15
1571914348.7398517, 760.068, -5.25,4.0706615,52.00741133333333, 270.054, 12.9, -86.1686, 992.67, 858.01, 100,-5
1571914349.1628113, 777.602, -4.458335,4.0706205,52.00741266666667, 269.39, 13.2, -61.8848, 992.8, 855.3, 100,5
1571914349.5845912, 786.069, -2.4583299999999997,4.0705805,52.007413666666665, 269.203, 13.5, -1.00322, 992.89, 852.53, 100,5
1571914350.0442317, 804.349, -0.53333,4.070528666666666,52.0074145, 269.417, 13.9, 56.9375, 992.96, 848.86, 100,-30
1571914350.4732, 812.785, -0.2666636,4.0704865,52.007414833333335, 270.023, 14.2, 48.5085, 993.01, 845.94, 100,-30
1571914350.8948133, 826.964, -2.033332,4.070448833333334,52.007415333333334, 270.077, 14.4, -20.1922, 993.08, 843.21, 100,-30
1571914351.317415, 839.562, -4.216659999999999,4.070401166666667,52.007416166666665, 269.61, 14.8, -99.5055, 993.18, 840.05, 100,-30
1571914351.7331011, 853.76, -6.7000150000000005,4.0703458333333336,52.007417333333336, 268.744, 15.1, -163.613, 993.29, 836.31, 100,-30
1571914352.151775, 866.197, -8.21667,4.070295333333333,52.00741816666667, 267.343, 15.4, -231.025, 993.38, 832.89, 100,-30
1571914352.5734856, 874.819, -10.400005,4.070252166666666,52.007418666666666, 265.01, 15.6, -295.664, 993.4, 829.82, 100,-30
1571914352.995233, 889.675, -10.5,4.070204166666667,52.007418333333334, 263.004, 15.8, -287.668, 993.33, 826.44, 100,-30
1571914353.4153974, 901.552, -10.5,4.070157833333333,52.007417333333336, 261.159, 16.0, -279.013, 993.16, 823.15, 100,-30
1571914353.8416116, 915.416, -10.5,4.070101333333334,52.007415, 258.999, 16.2, -271.843, 992.84, 819.27, 100,-30
1571914354.251691, 927.619, -10.5,4.070049666666667,52.00741166666667, 257.099, 16.5, -268.617, 992.42, 815.77, 100,-30
1571914354.673353, 936.373, -10.5,4.0700001666666665,52.0074075, 255.303, 16.7, -269.049, 991.9, 812.37, 100,-30
1571914355.094801, 951.557, -10.5,4.069954166666666,52.00740283333333, 253.59, 16.9, -274.115, 991.24, 808.79, 100,-30
1571914355.5282733, 962.945, -10.5,4.069892333333334,52.007395, 251.322, 17.2, -282.465, 990.35, 804.76, 100,-15
1571914355.9480524, 977.673, -10.033345,4.069843666666666,52.00738783333333, 249.492, 17.5, -267.161, 989.4, 801.13, 100,-10
1571914356.367899, 989.831, -7.74165,4.069783666666667,52.00737733333333, 247.773, 17.8, -180.461, 988.29, 797.49, 100,-5
1571914356.7887866, 998.388, -6.033335,4.069740166666667,52.007368666666665, 246.964, 18.1, -113.619, 987.2, 794.26, 100,-5
1571914357.2104948, 1000.0, -3.999975,4.069688,52.0073575, 246.496, 18.4, -34.2766, 985.85, 790.56, 100,-5
1571914357.6354883, 1000.0, -2.0416585,4.069619166666667,52.0073415, 246.555, 18.7, 36.588, 984.48, 786.96, 100,0
1571914358.050554, 1000.0, -1.1333315000000002,4.069567833333333,52.007329166666665, 246.907, 19.1, 55.1672, 982.76, 782.55, 100,0
1571914358.46788, 1000.0, -0.20833190000000001,4.0695185,52.00731716666667, 247.224, 19.3, 79.1755, 981.35, 779.01, 100,0
1571914358.8863065, 1000.0, -0.0,4.069472833333333,52.007306, 247.753, 19.5, 56.8097, 979.93, 775.43, 100,0
1571914359.3075435, 1000.0, -0.0,4.069394833333333,52.007287, 248.085, 19.8, 33.4406, 978.32, 771.33, 100,0
1571914359.7268095, 1000.0, -0.0,4.069341166666667,52.007273833333336, 248.247, 20.0, 19.3955, 976.44, 766.56, 100,0
1571914360.1473026, 1000.0, -0.0,4.069288833333333,52.00726133333333, 248.355, 20.1, 9.88465, 975.06, 763.02, 100,0
1571914360.5690696, 1000.0, -0.0,4.0692268333333335,52.007246333333335, 248.416, 20.3, 7.69134, 973.47, 758.98, 100,0
1571914360.9907622, 1000.0, -0.0,4.069172333333333,52.007233166666666, 248.466, 20.4, 7.89788, 971.88, 754.91, 100,0
1571914361.422536, 1000.0, -0.0,4.0690955,52.0072145, 248.526, 20.5, 8.47818, 970.27, 750.82, 100,0
1571914361.8339338, 1000.0, -0.0,4.069039,52.007200833333336, 248.579, 20.6, 7.41595, 968.79, 747.03, 100,0
1571914362.2546058, 1000.0, -0.0,4.068995666666667,52.007190333333334, 248.618, 20.7, 4.39646, 966.92, 742.24, 100,0
1571914362.6742637, 1000.0, -0.0,4.068923666666667,52.007173, 248.637, 20.8, 0.373748, 965.23, 737.93, 100,0
1571914363.0960166, 1000.0, -0.0,4.068873,52.00716083333333, 248.631, 20.8, -1.77038, 963.73, 734.1, 100,0
1571914363.5144777, 1000.0, -0.0,4.068812833333333,52.007146166666665, 248.617, 20.9, -1.66219, 962.24, 730.27, 100,0
1571914363.934574, 1000.0, -0.0,4.068753166666666,52.00713183333333, 248.613, 20.9, 0.265558, 960.6, 726.09, 100,0
1571914364.3577173, 1000.0, -0.0,4.068679833333333,52.00711416666667, 248.625, 21.0, 1.86874, 958.57, 720.89, 100,0
1571914364.7749183, 1000.0, -0.0,4.068622666666666,52.007100333333334, 248.642, 21.0, 2.69492, 957.06, 717.03, 100,0
1571914365.1966774, 1000.0, -0.0,4.06857,52.00708766666666, 248.656, 21.1, 2.00644, 955.61, 713.33, 100,0
1571914365.6103966, 1000.0, -0.0,4.068510333333333,52.007073166666665, 248.664, 21.1, 0.432761, 953.9, 708.96, 100,0
1571914366.0339231, 1000.0, -0.0,4.068430666666667,52.007054, 248.661, 21.1, -1.2491, 952.32, 704.91, 100,0
1571914366.4460444, 1000.0, -0.0,4.068373333333334,52.00704016666667, 248.648, 21.1, -2.24249, 950.28, 699.68, 100,0
1571914366.8658888, 1000.0, -0.0,4.068314666666667,52.007026, 248.631, 21.2, -1.47532, 948.82, 695.96, 100,0
1571914367.288651, 1000.0, -0.0,4.068254666666666,52.0070115, 248.627, 21.2, 0.137697, 947.1, 691.57, 100,0
1571914367.709217, 1000.0, -0.0,4.0681945,52.006997, 248.635, 21.2, 2.04578, 945.58, 687.67, 100,0
1571914368.1357408, 1000.0, -0.0,4.068123833333333,52.00698, 248.656, 21.2, 2.79327, 943.66, 682.77, 100,0
1571914368.5523362, 1000.0, -0.0,4.0680613333333335,52.006965, 248.669, 21.2, 0.993383, 942.01, 678.53, 100,0
1571914368.965813, 1000.0, -0.0,4.068004666666667,52.00695133333333, 248.667, 21.2, -1.20976, 940.42, 674.46, 100,0
1571914369.3855898, 1000.0, -0.0,4.067946166666666,52.00693716666667, 248.654, 21.2, -2.42936, 938.83, 670.39, 100,0
1571914369.8060217, 1000.0, -0.0,4.067886333333333,52.00692266666667, 248.638, 21.2, -2.04578, 937.24, 666.32, 100,0
1571914370.2205212, 1000.0, -0.0,4.067813,52.006905, 248.63, 21.2, -0.462267, 935.65, 662.25, 100,0
1571914370.644979, 1000.0, -0.0,4.067748,52.00688933333333, 248.635, 21.3, 1.64252, 933.59, 656.99, 100,0
1571914371.061933, 1000.0, -0.0,4.067700166666667,52.006877833333334, 248.651, 21.3, 2.04578, 932.13, 653.26, 100,0
1571914371.4787538, 1000.0, -0.0,4.067639833333334,52.006863333333335, 248.662, 21.3, 1.12124, 930.47, 649.01, 100,0
