timestamp,rpm,rsa,lon,lat,hdg, speed_knts, ROT, surge, sway, PropRPM_demand_pct,Rudder_demand_pct,delta_time,dummy,x,y,delta_psi,x_dot,y_dot,delta_psi_dot,u,v,r,u_dot,v_dot,r_dot,x_real,y_real,psi
227.7173898,800.0,2.29999,4.484522,51.9028315,278.856,16.3,-28.2376,-447.66,69.99,80,5,0.42214989999999375,51.9028315,-3.5951280528432825,0.28470125508095223,1.3129632004402791,-8.516235708792863,0.6744079652297832,3.1101824267642812,8.3694986443684,0.5291892536871116,0.051806446099180704,0.046755513453508625,-0.13245674218769146,0.007451140079117653,196.93394862276355,-320.7073024622669,-335.03829467527555
228.16268990000003,800.0,1.75,4.484464333,51.902835499999995,278.526,16.4,-37.2174,-447.2,65.95,80,0,0.4453001000000256,51.902835499999995,-3.5951268498280378,0.3320330623554019,1.6051829618324331,-8.073492123239655,0.7456388677105233,3.604721763665314,8.416951860310249,0.45171372698033324,0.05854942955104986,0.05910704672396235,-0.12773209650138903,0.004635298070508731,193.33882177293552,-320.37526939991153,-333.4331117134431
228.58434989999998,800.0,1.191666,4.4844145,51.902839,278.313,16.4,-35.8503,-446.82,62.6,80,0,0.42165999999994597,51.902839,-3.5997191366406667,0.377251956795061,1.7839565939924076,-8.537018300624029,0.8946828174242503,4.230793990401357,8.42085407389269,0.3627833338732644,0.06422693932021709,0.06340642376593289,-0.12050829582263088,0.0016778882204069403,189.73910263629486,-319.99801744311645,-331.6491551194507
229.01172999999997,800.0,0.0,4.484364333,51.90284267,277.918,16.5,-63.9404,-446.41,59.24,80,0,0.4273800999999935,51.90284267,-3.602112732975205,0.40095409260305315,1.899122727344523,-8.428358580512429,0.9381674359734092,4.443638642380757,8.473772915578525,0.28177485546884823,0.06925901183534389,0.05978144894683851,-0.11181047701214508,-0.001258227770918875,186.13698990331966,-319.5970633505134,-329.75003239210616
229.4312599,800.0,0.0,4.4843055,51.902846999999994,277.579,16.5,-45.5677,-446.01,55.86,80,0,0.4195299000000148,51.902846999999994,-3.615729143847719,0.4155556613377987,1.9324099651967976,-8.618525506400358,0.9905269239159927,4.606131685004405,8.4863217011044,0.20712243125877622,0.07255209765790958,0.05252131766269477,-0.10119578039311553,-0.004084462134669262,182.52126075947194,-319.1815076891756,-327.81762242690934
229.86651990000001,800.0,0.0,4.484252833,51.90285083,277.259,16.6,-27.6573,-445.49,51.49,80,0,0.43526000000002796,51.90285083,-3.6270379452234645,0.42478676795027215,1.9826403616868196,-8.333037598730026,0.9759379863765217,4.555071363522245,8.484000158066383,0.1444610892630856,0.07338005810661799,0.060054493614379,-0.08861302909332891,-0.006710393179480099,178.89422281424848,-318.75672092122534,-325.8349820652225
230.2881398,800.0,0.0,4.4842045,51.90285433,277.105,16.6,-20.0939,-445.09,48.1,80,0,0.42161989999999605,51.90285433,-3.5691801788694675,0.419086447030094,1.8697289000308381,-8.46539781179565,0.9939911447018936,4.434631524818577,8.510767820937758,0.09734924802661277,0.07179237498461521,0.05921188244801442,-0.07609656730363859,-0.009067026179173357,175.32504263537902,-318.3376344741952,-323.96525316519165
230.72940989999998,800.0,0.0,4.484145667,51.90285867,276.986,16.7,-15.9433,-444.61,43.98,80,0,0.4412700999999686,51.90285867,-3.631900855954529,0.42814011253494527,1.8304653965729512,-8.23056186212206,0.9702450098816479,4.148174545642411,8.529561162544267,0.06350194896492668,0.06790128689338291,0.07242630651806724,-0.0611592220913252,-0.010932780423806705,171.69314177942448,-317.9094943616603,-322.1347877686187
231.1472499,800.0,0.0,4.484095,51.90286233,276.87,16.7,-13.3861,-444.21,40.57,80,0,0.4178400000000124,51.90286233,-3.647024381871434,0.4282032434402666,1.8320400984627805,-8.72827968090974,1.0248019419879713,4.384549345354025,8.562136671429537,0.04063172413500696,0.06227486610424176,0.07109500033004798,-0.04738234713620738,-0.012347996347583632,168.04611739755305,-317.48129111822,-320.30274767015595
231.56707000000003,800.0,0.0,4.4840444999999995,51.902865999999996,276.79,16.7,-10.583,-443.81,37.15,80,0,0.4198201000000381,51.902865999999996,-3.5741997230999965,0.41914680510547914,1.7091841801299723,-8.513646019091683,0.9983962299695538,4.071229986677191,8.588127593851521,0.02575572468873083,0.05488977216663765,0.0789088154935239,-0.03488310597062822,-0.013292125863877036,164.47191767445304,-317.0621443131145,-318.593563490026
231.9890199,800.0,0.0,4.483993833,51.90286967,276.72700000000003,16.8,-8.06509,-443.4,33.59,80,0,0.4219498999999587,51.90286967,-3.560329913548652,0.4154515161621271,1.5147721342419393,-8.437802482116954,0.9845991577724459,3.589933625395071,8.634745123763398,0.017682035968258708,0.04633952429104722,0.08033048665184059,-0.02447886169686277,-0.013560848373854148,160.91158776090438,-316.6466927969524,-317.07879135578406
232.42067999999998,800.0,0.0,4.483944333,51.90287317,276.683,16.8,-4.95708,-443.0,30.16,80,0,0.4316600999999878,51.90287317,-3.5786375697970114,0.4172315476300238,1.160496493698505,-8.290406201076062,0.9665742736705005,2.688449763363669,8.672680454965729,0.011628406329360274,0.03751100537827626,0.08635511311517162,-0.01671084934190802,-0.0132020540172847,157.33295019110736,-316.22946124932236,-315.91829486208553
232.83549,800.0,0.0,4.4838851669999995,51.9028775,276.661,16.8,-1.83923,-442.52,26.01,80,0,0.414810000000017,51.9028775,-3.6137795197870966,0.41940491822363707,0.8080181934616011,-8.711891033935895,1.0110771635775895,1.9479236119224899,8.653668356043555,0.007512769616245014,0.028606895631542645,0.09676725313157224,-0.011155945498838213,-0.012417276037561075,153.71917067132026,-315.81005633109874,-315.11027666862395
233.2495298,800.743,0.0,4.483832833,51.90288117,276.655,16.8,-0.422925,-442.1,22.42,100,0,0.41403980000001184,51.90288117,-3.6228431972425974,0.42137941591100286,0.48108264097110387,-8.749987796444916,1.0177268366736503,1.1619236628244196,8.671617680831105,0.004528931298083282,0.019999694529702326,0.10994299865935464,-0.007309075200757602,-0.011264593124330218,150.09632747407767,-315.3886769151877,-314.62919402765283
233.6577199,809.035,0.0,4.4837848330000005,51.90288467,276.65,16.9,-1.17042,-441.72,19.12,100,0,0.40819009999998457,51.90288467,-3.62732801145951,0.4212625248955924,0.10358662921567598,-8.886369393720345,1.0320253354885587,0.25377055743311727,8.726242160426153,0.002798609711836505,0.011944495512280561,0.11841666436484072,-0.00478688130167832,-0.009850789404134528,146.46899946261817,-314.9674143902921,-314.52560739843716
234.07952000000003,823.8919999999999,0.0,4.483734167,51.90288817,276.637,16.9,-2.48837,-441.32,15.66,100,0,0.4218001000000413,51.90288817,-3.707726978903661,0.4288576713442483,-0.1236101327265879,-8.790246799143238,1.0167320286178365,-0.29305382508580674,8.767298508656323,0.0014632670514895826,0.004901376136629032,0.1267659935067356,-0.003398250310896037,-0.008220353608272536,142.76127248371452,-314.53855671894786,-314.64921753116374
234.5013199,835.7760000000001,0.0,4.483683167,51.90289183,276.617,17.0,-3.2555400000000003,-440.92,12.2,100,0,0.4217998999999679,51.90289183,-3.7299891025341947,0.43260056537054814,-0.2609750367132356,-8.843029840771603,1.0256061354461703,-0.6187176353366974,8.8493983567709,0.0009060515355555743,-0.00046199446403462775,0.1383481318005126,-0.0023554683527869606,-0.006620818022527681,139.03128338118032,-314.1059561535773,-314.910192567877
234.95872000000003,850.3939999999999,0.0,4.4836198330000006,51.90289633,276.593,17.1,-2.3015,-440.42,7.84,100,0,0.4574001000000294,51.90289633,-3.69186399404199,0.4271528763605131,-0.29252593725566856,-8.071410552909265,0.9338714100860179,-0.6395406062562071,8.896574171591322,-7.489126707449931e-06,-0.00417439896377313,0.15985033669717333,-0.0016969822020038486,-0.005027391394083435,135.33941938713832,-313.6788032772168,-315.2027185051327
235.37435980000004,862.418,0.0,4.483567833,51.90290017,276.58299999999997,17.2,-0.472103,-440.01,4.33,100,0,0.4156398000000081,51.90290017,-3.7041348998749357,0.4289915124451952,-0.25619201241274153,-8.911886926793015,1.0321232770422535,-0.6163798856912561,8.955284674573084,-0.0001913523469546151,-0.006444334234486045,0.17480471575011458,-0.0011627299920308452,-0.003503276242013608,131.6352844872634,-313.2498117647716,-315.4589105175454
235.79608990000003,871.332,0.0,4.483516667,51.90290383,276.586,17.3,1.31795,-439.59,0.64,100,0,0.42173009999999067,51.90290383,-3.8207681704562506,0.4420740092027241,-0.24044208595731892,-9.059747384538914,1.0482391681379486,-0.5701326178931128,8.960325401802539,-0.0006880346887804015,-0.007029941585536461,0.18346349396803868,-0.0010179118616313676,-0.002107634293900457,127.81451631680714,-312.8077377555689,-315.69935260350275
236.23077990000002,885.554,0.0,4.4834545,51.90290817,276.597,17.5,1.9572599999999998,-439.09,-3.67,100,0,0.43468999999998914,51.90290817,-3.8440519200478827,0.44574313191690673,-0.18823306902408746,-8.843203018353261,1.0254276194918628,-0.43302829378198754,9.023945178976014,-0.001957315377667645,-0.006662680620866937,0.1982959421716867,-0.0008489392771430741,-0.0009037595734585674,123.97046439675925,-312.361994623652,-315.8875856725268
236.65694,897.3480000000001,0.0,4.483401833,51.902912,276.60900000000004,17.6,0.609799,-438.67,-7.27,100,0,0.42616009999997573,51.902912,-3.8764862398354945,0.4494412276046984,-0.1428444022113139,-9.096314365975875,1.0546300031484037,-0.3351895266856799,9.103151968175982,-0.0026252537733955977,-0.005702490579269181,0.19854142376430783,-0.0006922079602875273,9.158648687478463e-06,120.09397815692375,-311.91255339604726,-316.03043007473815
237.0838499,912.2239999999999,0.0,4.483348333,51.90291583,276.607,17.8,-1.09174,-438.25,-10.91,100,0,0.4269098999999983,51.90291583,-3.919182410521868,0.4552233197345954,-0.09594995341130914,-9.180350257798857,1.0663217689132936,-0.2247545756406903,9.214824277270662,-0.0027593317018097256,-0.0045985174376569175,0.2080779324860713,-0.0004270941273383085,0.0006425508101546019,116.17479574640188,-311.45733007631264,-316.12638002814947
237.50561000000002,924.192,0.0,4.4832941669999995,51.90291967,276.596,18.0,-2.00644,-437.81,-14.74,100,0,0.4217601000000286,51.90291967,-3.9396375034717495,0.4550183871625043,-0.0742999129055837,-9.340944066239272,1.0788559353112668,-0.17616629194079444,9.291349691848701,-0.0026713613965370043,-0.003609534741391227,0.21395479843485,-0.0004047759264967739,0.0010289934734271848,112.23515824293014,-311.00231168915013,-316.20067994105506
237.9536099,938.409,0.0,4.483229333,51.90292433,276.58,18.2,-1.7703799999999998,-437.29,-19.23,100,0,0.447999899999985,51.90292433,-4.003266079109254,0.4622915885523887,-0.0552517342131308,-8.935863778338764,1.03190109763954,-0.12332979139757096,9.39085230097374,-0.002587133853607852,-0.002691514637319114,0.23197096891865918,-0.00033089194628351106,0.00113393270495219,108.23189216382089,-310.54002010059776,-316.2559316752682
238.3852499,950.2639999999999,0.0,4.483175167,51.90292817,276.572,18.4,-0.501609,-436.86,-22.99,100,0,0.43163999999998737,51.90292817,-4.067303710805435,0.4715298642284192,-0.03697017108351264,-9.422907308881369,1.0924146608943401,-0.08565047512629441,9.497867557624302,-0.0024209493080745615,-0.001979326512269891,0.2321226694454072,-0.0001724457154727572,0.0010804799166785667,104.16458845301545,-310.0684902363693,-316.2929018463517
238.81212999999997,959.252,0.0,4.483119333,51.90293217,276.574,18.6,0.9638760000000001,-436.42,-26.8,100,0,0.4268800999999769,51.90293217,-4.114724308980632,0.47701071338811224,-0.025755855320511955,-9.639063308364234,1.1174348801645662,-0.060335104214305955,9.609036272361346,-0.0026294820915383397,-0.0014400128699919752,0.2301613447304284,-0.0001361034988574382,0.0009278011703507999,100.04986414403483,-309.5914795229812,-316.31865770167224
239.2645199,976.942,0.0,4.48305,51.90293717,276.586,18.9,1.49499,-435.86,-31.61,100,0,0.45238990000004264,51.90293717,-4.12420929145439,0.47718071675452317,-0.018534192970592438,-9.116492855950147,1.0547996689459207,-0.040969510969609824,9.72306631550136,-0.0024648780929544525,-0.0010724773835746773,0.21376885886751848,-0.00010953936790301755,0.0007525447501184099,95.92565485258044,-309.1142988062267,-316.33719189464284
239.69457979999999,985.332,0.0,4.482994833,51.902941,276.593,19.1,0.7770020000000001,-435.41,-35.51,100,0,0.43005989999997496,51.902941,-4.164519230914288,0.4825154191500206,-0.0151881022363727,-9.68357949884314,1.121972588353503,-0.035316248356039665,9.833785570275698,-0.0033463815873793564,-0.0007789974404318385,0.2034560720126909,-0.00018060365801441828,0.000589924054254717,91.76113562166614,-308.63178338707667,-316.3523799968792
240.11644980000003,1000.0,0.0,4.482934167,51.90294533,276.595,19.3,-0.275393,-434.94,-39.63,100,0,0.42187000000004105,51.90294533,-4.249074121425646,0.49183507400895016,-0.013225801890284695,-10.071998770771167,1.1658451039630746,-0.03135042048565532,9.964397191171654,-0.003661719769085011,-0.0005545569644182049,0.19289453759667172,-6.346217520437484e-05,0.00044204902698510894,87.51206150024049,-308.1399483130677,-316.3656057987695
240.54915,1000.0,0.0,4.482862667,51.9029505,276.591,19.6,-0.983547,-434.36,-44.63,100,0,0.4327001999999709,51.9029505,-4.284696289808365,0.4955217386958333,-0.011713511061449959,-9.902228586463915,1.1451849079243934,-0.027070731794093802,10.050143155509536,-0.0032803046021300515,-0.00040660451282709624,0.18415285544158203,-8.885711892373554e-05,0.0003232023872266956,83.22736521043213,-307.64442657437183,-316.3773193098309
240.9696898,1000.0,0.0,4.482803,51.90295483,276.582,19.8,-0.93437,-433.89,-48.67,100,0,0.42053980000000024,51.90295483,-4.299849813377231,0.4973317159081888,-0.008941345868348743,-10.224596609826772,1.18260320642229,-0.02126159252548448,10.14732433981153,-0.0025747390278944788,-0.00031204544896822994,0.17474167577896296,-3.988761878293908e-05,0.00023308190823888026,78.92751539705489,-307.1470948584636,-316.38626065569923
241.3914499,1000.0,0.0,4.482748167,51.90295867,276.578,20.0,-0.137697,-433.44,-52.58,100,0,0.4217601000000002,51.90295867,-4.358298431223151,0.5031222943596203,-0.004814619619619219,-10.33359587884949,1.1929110751814125,-0.011415540776899514,10.242669974082908,-0.00262692556699578,-0.0002527877925626833,0.15236463572401807,-0.00014023242636621112,0.00017407868415146506,74.56921696583174,-306.643972564104,-316.3910752753188
241.81325980000003,1000.0,0.0,4.482688,51.902963,276.58099999999996,20.1,0.8556860000000001,-432.95,-56.86,100,0,0.42180990000002794,51.902963,-4.413599442984715,0.5124757654817862,-0.0018691433207014766,-10.463479977554872,1.2149448495204884,-0.00443124573581927,10.35613413365373,-0.0026790677481090754,-0.00020687584467248926,0.14605147283122577,-2.050833804452769e-05,0.00012917574750043696,70.15561752284702,-306.1314967986222,-316.3929444186395
242.24706980000002,1000.0,0.0,4.482610833,51.9029685,276.58799999999997,20.3,1.2196,-432.37,-61.86,100,0,0.43380999999999403,51.9029685,-4.421505437771411,0.5124762740077713,0.0005933207166306663,-10.192262598306797,1.1813380835107037,0.0013676971868575515,10.420462450721457,-0.002994798793963783,-0.00016220021100075722,0.12498412332693276,8.396719716364069e-06,9.575634571681182e-05,65.73411208507561,-305.6190205246144,-316.39235109792287
242.67902990000002,1000.0,0.0,4.4825515,51.90297267,276.597,20.4,0.93437,-431.87,-66.2,100,0,0.43196009999999774,51.90297267,-4.436190623132495,0.5143430043963294,-0.0005817496333562764,-10.269908315912785,1.1907187825827712,-0.0013467670587081525,10.48920427764752,-0.003444881279218756,-0.00011518852209135253,0.10880908278838144,-1.6076161764321078e-05,7.340286595742659e-05,61.29792146194311,-305.1046775202181,-316.3929328475562
243.10081980000004,1000.0,0.0,4.4824934999999995,51.90297683,276.601,20.5,0.07868380000000001,-431.4,-70.21,100,0,0.4217899000000216,51.90297683,-4.47804774654379,0.5179571717290207,-0.0024018554666451887,-10.616773295291235,1.2279980429332096,-0.005694435705181812,10.50106506663388,-0.0034184267813463284,-7.047832779131301e-05,0.0962099248613547,-0.0001407496806399935,5.7368696580379326e-05,56.819873715399325,-304.5867203484891,-316.39533470302285
243.55027990000002,1000.0,0.0,4.482416000000001,51.90298233,276.595,20.6,-1.43598,-430.8,-75.46,100,0,0.4494600999999818,51.90298233,-4.500501086246119,0.521559936357005,-0.003930740700380308,-10.013127052315214,1.1604143201076718,-0.008745471957089109,10.521174486316047,-0.0037630508919657673,-4.363856735169703e-05,0.08469515553573467,-0.00020138087650512916,4.4958555296433644e-05,52.31937262915321,-304.0651604121321,-316.3992654437232
243.96822000000003,1000.0,0.0,4.482352833,51.902986999999996,276.584,20.6,-1.42614,-430.29,-79.85,100,0,0.4179401000000098,51.902986999999996,-4.522959640309212,0.5234163151672915,-0.003770492440144951,-10.822028420601674,1.2523716081976322,-0.009021609652064645,10.551037735037518,-0.002968834093559171,-3.2762094919219514e-05,0.06886732751393373,-0.00015191249758275699,3.4837989499429265e-05,47.796412988844,-303.5417440969648,-316.40303593616335
244.3900199,1000.0,0.0,4.482291,51.90299133,276.577,20.7,-0.383583,-429.8,-84.08,100,0,0.4217998999999679,51.90299133,-4.521455045048928,0.5232451701288025,-0.0022858056668435753,-10.719431287321955,1.2405056761010191,-0.005419170717782885,10.603663099394252,-0.0029545158700733563,-3.8570513522569796e-05,0.053724962999837,-0.00017854463597548605,2.563666146318904e-05,43.27495794379507,-303.018498926836,-316.40532174183016
244.8201799,1000.0,0.0,4.482217333,51.90299667,276.578,20.7,0.599964,-429.33,-88.15,100,0,0.43016000000000076,51.90299667,-4.549959055927281,0.5270527404321336,-0.00018558017232744785,-10.577364366578188,1.2252481412314782,-0.00043142126726670896,10.658892980050982,-0.002869128895577531,-3.964513450548027e-05,0.040725406612724495,-0.00011054578921513475,1.796161928683849e-05,38.72499888786779,-302.4914461864039,-316.4055073220025
245.2634099,1000.0,0.0,4.4821515,51.90300133,276.586,20.8,0.9146989999999999,-428.7,-93.64,100,0,0.4432299999999998,51.90300133,-4.586841501705553,0.5307352614535189,0.0019081490977531123,-10.348671122680223,1.1974263056506085,0.004305099153381118,10.637085005099813,-0.0033061169931575657,-2.8198506005223233e-05,0.038356527090070106,-0.0001390253871388222,1.1768095798999714e-05,34.138157386162234,-301.9607109249504,-316.40359917290476
245.68528990000001,1000.0,0.0,4.482093333,51.9030055,276.59,20.8,0.43276099999999995,-428.23,-97.72,100,0,0.4218800000000158,51.9030055,-4.445049972798719,0.5155594356772033,0.0017879848163552684,-10.536289875790633,1.222052326910932,0.0042381360016004585,10.708737603685602,-0.003469241095236038,-5.142985205843344e-06,0.041673860385776605,-4.608583869721491e-05,8.346923646942106e-06,29.693107413363514,-301.4451514892732,-316.4018111880884
246.1072099,1000.0,0.0,4.482029833,51.903009999999995,276.591,20.9,-0.059012800000000004,-427.73,-101.99,100,0,0.42191999999997165,51.903009999999995,-4.5424358453180815,0.5247101911577803,0.0008064678987552611,-10.76610695230941,1.24362483683593,0.00191142372666694,10.713147090332118,-0.0036114170356364487,1.9096330823947207e-05,0.04146793061154742,-0.00010664523759639353,6.267747112187773e-06,25.150671568045432,-300.9204412981154,-316.40100472018963
246.53269980000002,1000.0,0.0,4.481952667,51.9030155,276.59,20.9,-0.373748,-427.24,-106.26,100,0,0.42548990000003073,51.9030155,-4.558334452962837,0.5283535011049825,-0.0008173099185350034,-10.71314372670775,1.2417533321118652,-0.0019208679654556884,10.701207721066142,-0.0033764971166388375,3.260519109196571e-05,0.030785377243400015,-4.928107724079923e-05,5.7570930118308255e-06,20.592337115082593,-300.39208779701045,-316.4018220301082
246.94714,1000.0,0.0,4.481889333,51.90302,276.58799999999997,20.9,-0.3049,-426.73,-110.71,100,0,0.41444019999997295,51.90302,-4.485941363359668,0.518963665947439,-0.0008058247828730946,-10.824098056510833,1.2522039752598153,-0.0019443692548964777,10.722414374416019,-0.0034160632345850575,3.087307787997119e-05,0.020148958525498084,-0.0001126959616263775,4.777721657642062e-06,16.106395751722925,-299.873124131063,-316.4026278548911
247.3764699,1000.0,0.0,4.481825833,51.9030245,276.586,21.0,-0.10819000000000001,-426.11,-116.07,100,0,0.42932989999999904,51.9030245,-4.465176165405167,0.5171856569714106,0.00038517476974334774,-10.400338214052125,1.2046346107536694,0.000897153377259186,10.74957217386739,-0.0038321941404956214,1.6290060057651392e-05,0.019278180701137602,4.5606244444744675e-05,2.6084124192358887e-06,11.641219586317757,-299.35593847409154,-316.40224268012133
247.79539989999998,1000.0,0.0,4.481768499999999,51.90302867,276.586,21.0,0.10819000000000001,-425.63,-120.18,100,0,0.4189299999999889,51.90302867,-4.480073514504671,0.5190805226877421,0.0017263211721134917,-10.69408615879691,1.2390626660486377,0.0041207866997196125,10.768108135154664,-0.0035878295915891464,1.5298893154976438e-06,0.013005769740213799,0.00015011903799763677,-8.492085319097527e-07,7.161146071813086,-298.83685795140383,-316.40051635894923
248.21649,1000.0,0.0,4.4816910000000005,51.90303417,276.586,21.0,-0.0885192,-425.14,-124.47,100,0,0.4210901000000149,51.90303417,-4.574989823771753,0.5302025350069896,0.0021286213567980146,-10.864634014838133,1.2591189747917864,0.005055025888278873,10.741169330096936,-0.004060606750556606,-9.16420620176189e-06,0.01557789871498448,0.00013267641540468076,-4.30708436249306e-06,2.586156248041333,-298.30665541639684,-316.39838773759243
248.63827990000001,1000.0,0.0,4.481626833,51.90303883,276.585,21.0,-0.245887,-424.52,-129.84,100,0,0.4217899000000216,51.90303883,-4.471003043614605,0.5170561421704998,0.001002339517987816,-10.600071371112433,1.2258618382528204,0.0023763952574202573,10.731897157004399,-0.004103651273598162,-8.15074235618648e-06,0.025279060875919412,0.00013231262905291007,-5.946487568187739e-06,-1.8848467955732717,-297.78959927422636,-316.39738539807445
249.0529399,1000.0,0.0,4.481563667,51.90304333,276.584,21.0,-0.0196709,-424.02,-134.13,100,0,0.4146599999999978,51.90304333,-4.474286523601665,0.5189172872481012,-0.0006346071952901592,-10.790253517584741,1.2514283684177492,-0.0015304278090246528,10.72936772249288,-0.004245922582544704,-4.332082472877452e-07,0.02160190649223057,0.00021455019852020137,-6.165285583746975e-06,-6.359133319174937,-297.2706819869783,-316.39802000526976
249.47476980000002,1000.0,0.0,4.481500833,51.90304783,276.58299999999997,21.0,-0.186874,-423.51,-138.61,100,0,0.42182990000000586,51.90304783,-4.4723460901267655,0.5189692607975344,-0.0016484877580671365,-10.60225007787903,1.2302808805101941,-0.003907944311361318,10.768070851265591,-0.004036085977859561,5.81269749075644e-06,0.020252094491225375,0.0002859316383552025,-5.35666127129545e-06,-10.831479409301703,-296.75171272618076,-316.39966849302783
249.89650989999998,1000.0,0.0,4.4814405,51.90305217,276.58099999999996,21.0,-0.48193800000000003,-423.03,-142.73,100,0,0.4217400999999654,51.90305217,-4.521299613532773,0.5226121891959868,-0.0017735555142812747,-10.720582684769942,1.2391806925545608,-0.004205328149448961,10.796871649255854,-0.0036010579784840806,4.394926981790957e-06,0.022199910801070734,0.00025648147173741397,-4.175164430519214e-06,-15.352779022834476,-296.2291005369848,-316.4014420485421
250.31746980000003,1000.0,0.0,4.481363167,51.90305767,276.578,21.1,-0.34424099999999996,-422.51,-147.22,100,0,0.42095990000004235,51.90305767,-4.419384039276713,0.5114763537074338,-0.001773354236143902,-10.498349223468242,1.215023933888673,-0.004212644093044785,10.786141880657107,-0.00324662698643534,-4.445633125228482e-06,0.02133802492353566,0.0002655524958560609,-2.1808500809188405e-06,-19.77216306211119,-295.71762418327734,-316.40321540277824
250.7428,1000.0,0.0,4.481301,51.903062,276.578,21.1,0.324571,-421.91,-152.42,100,0,0.42533019999996213,51.903062,-4.517940461333526,0.5229097879232455,-0.0005727573300876579,-10.622195323383876,1.229420783953954,-0.0013466180630665513,10.778227606808164,-0.0035365842630938563,-1.13485041836503e-05,0.022729923323213466,0.00019309228632051514,-6.271442571073423e-07,-24.290103523444717,-295.1947143953541,-316.4037881601083
251.1610599,1000.0,0.0,4.481237167,51.90306667,276.585,21.1,1.34746,-421.41,-156.73,100,0,0.41825990000000957,51.90306667,-4.516031657076186,0.5228185088534244,0.0010557114936038973,-10.79719011331491,1.249984779447928,0.002524056199515835,10.750780967511878,-0.003037147325607132,-1.281500250084287e-05,0.031159237738637394,0.00022986389144571704,1.3970522047075746e-07,-28.806135180520904,-294.67189588650064,-316.4027324486147
251.5786099,1000.0,0.0,4.481174,51.90307117,276.594,21.1,1.15075,-420.92,-161.04,100,0,0.41755000000000564,51.90307117,-4.501216226348058,0.5210456292509246,0.001889261947443535,-10.780065205000591,1.2478640384407078,0.004524636444601867,10.785384766611,-0.0025845415662229215,-1.014764283104389e-05,0.031243073261526488,0.00012170969884525327,9.013143978278154e-07,-33.30735140686896,-294.1508502572497,-316.40084318666726
252.0004299,1000.0,0.0,4.4811095000000005,51.90307567,276.598,21.1,-5e-09,-420.4,-165.54,100,0,0.42181999999999675,51.90307567,-4.631393256503318,0.5357045804382545,0.0013856995489570755,-10.979548756586587,1.2699838330052122,0.0032850494261938415,10.80495107459724,-0.0028295257308443887,-6.2862648827103715e-06,0.01784693409893806,1.180302091881972e-05,2.353592045795762e-06,-37.938744663372276,-293.61514567681144,-316.3994574871183
252.4218299,1000.0,0.0,4.481046833,51.90308017,276.595,21.1,-0.9146989999999999,-419.92,-169.68,100,0,0.42140000000000555,51.90308017,-4.533577609547521,0.5246435991495159,-1.4178966004842618e-06,-10.758371166462888,1.2450014218070928,-3.364728525116856e-06,10.850079399370252,-0.0025972908302723265,-2.4144478350506103e-06,0.012688892241720255,6.71231148884475e-06,4.141666352578357e-06,-42.4723222729198,-293.09050207766194,-316.3994589050149
252.8547099,1000.0,0.0,4.480968667,51.90308583,276.58799999999997,21.2,-0.9638760000000001,-419.27,-175.26,100,0,0.43287999999998306,51.90308583,-4.556511457273966,0.528435838834971,-0.0006681060497736288,-10.526038295310812,1.2207444068448339,-0.0015433978233544052,10.850029146992135,-0.0021485929397672063,-5.548777659402533e-06,0.010223957098881284,5.367392968687854e-05,4.93826262387673e-06,-47.02883373019376,-292.56206623882696,-316.4001270110647
253.28652000000002,1000.0,0.0,4.480905667,51.90309033,276.58299999999997,21.2,-0.314735,-418.77,-179.59,100,0,0.4318101000000354,51.90309033,-4.542728539925187,0.5246692000636556,-0.0010014815868488714,-10.520199828407938,1.2150461512215962,-0.002319263923768317,10.869263066940468,-0.002142323832640398,-1.536807642436077e-05,0.020684884862975927,-8.930128171300576e-05,5.621151912351457e-06,-51.571562270118946,-292.0373970387633,-316.40112849265154
253.70837000000003,1000.0,0.0,4.4808449999999995,51.90309467,276.58299999999997,21.2,0.295064,-418.29,-183.74,100,0,0.4218500000000063,51.90309467,-4.618313180816809,0.5338855340645797,-0.001001487953469847,-10.94776148113486,1.2655814485351944,-0.0023740380549243383,10.899375543944064,-0.0020712623180009237,-2.315773312467238e-05,0.006191520625347397,-0.0001606058384506594,6.507044241552515e-06,-56.18987545093576,-291.50351150469874,-316.402129980605
254.13179989999998,1000.0,0.0,4.480765667,51.90310033,276.586,21.2,0.816344,-417.67,-189.15,100,0,0.4234298999999453,51.90310033,-4.621561477764958,0.5356367482142429,-0.0008375196399455805,-10.914584628448665,1.2649950988683418,-0.0019779416615257656,10.867390360173573,-0.002489781442848659,-2.206461027576304e-05,-0.0025304095256164535,-0.00024594422110197045,6.982992720490251e-06,-60.811436928700715,-290.9678747564845,-316.402967500245
254.5543199,1000.0,0.0,4.480702667,51.90310483,276.594,21.2,0.993383,-417.17,-193.49,100,0,0.42252000000002,51.90310483,-4.626035918808226,0.5356294446923642,-0.0008340185076570263,-10.948679160295388,1.267701989710165,-0.001973914862389915,10.866368292581463,-0.00296130958403366,-1.186095286692996e-05,-0.003890203339705429,-0.0002459389138576048,6.3526163338996775e-06,-65.43747284750894,-290.43224531179214,-316.40380151875263
